"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",9.00281501560705,9.22881869049588,NA,9.37937836707126,10.9053870050181,10.7047682393626,11.0098286173681,10.6969675262343
"gene2",8.56605403817109,8.06608919045777,8.68999797141945,8.78790255939143,9.63117705570398,10.9541963103869,9.37503943134693,10.7557221536423
"gene3",9.39231742277876,8.79116288855502,8.66177809777199,8.92184093707449,9.56985560833095,10.3476213685681,11.2149261879424,10.9950604670327
"gene4",9.62388149001346,9.283088353024,8.43462822763673,8.78463484555752,10.1137421660492,10.6220518194564,11.3503867423128,10.1446582428319
"gene5",8.7515440590891,NA,8.70735913208088,9.19229281447077,10.5717526435035,10.5603328342124,NA,10.380461065089
"gene6",9.58308276750293,9.45532722030456,8.07681559705083,8.95419631038687,9.80574387215162,9.74146698640115,10.8169836232554,11.424691191513
"gene7",8.83289001416474,9.43045255166553,8.37068740680722,8.83920378809694,10.8895039634115,11.539643506238,10.431497604258,10.4377520723236
"gene8",8.86727873970966,8.4797802640291,8.29001884693262,8.56605403817109,10.894059846274,10.4777582664439,10.18982455888,10.7557221536423
"gene9",8.31288295528435,9.14974711950468,8.27612440527424,9.49385544924082,10.5915223465707,10.6786001390995,10.6465587101545,10.8501868376458
"gene10",NA,7.876516946565,9.5018371849023,9.08746284125034,10,10.2691266791494,10.0980320829605,9.89481776330794
"gene11",8.74819284958946,8.62935662007961,9.05528243550119,9.00842862207058,10.3509391815464,10.0821490413539,10.6082548219779,10.1935253605012
"gene12",8.85798099512757,9.35535109642481,8.98299357469431,9.01122725542325,9.89935692292311,10.393390457444,11.0993478104032,11.3083390301394
"gene13",8.9188632372746,8.89178370321831,8.63662462054365,8.34872815423108,10.5343028824546,10.2336196767597,9.92629599478111,10.4563544151083
"gene14",8.41362792902417,8.58120058192496,9.39660478118186,9.05799172275918,10.5137275959524,10.4377520723236,11.0182001788132,10.780539767472
"gene15",9.3151495622563,8.48784003382305,8.04984854945056,9.37937836707126,9.81057163474115,11.4833119549994,10.2082343583398,10.9121408562957
"gene16",9.64745842645492,9.47775826644389,9.28771237954945,8.62570884306447,10.1823943534045,11.0854724591813,10.3309168781146,10.1446582428319
"gene17",8.26209484537018,8.7279204545632,8.74146698640115,8.46352437327118,10.9121408562957,10.7021726853655,11.2807707701306,10.6110247973074
"gene18",8.76818432477693,8.40514146313634,8.86418614465428,9.58496250072116,10.9628960053373,10.4157417682901,10.733015321686,10.9008668079807
"gene19",9.04712391211403,9.17741953798924,8.27146302790437,9.61654884377899,10.3542493819452,10.7228075311695,11.3320365483617,11.0854724591813
"gene20",8.80413102118332,9.67948009950545,8.99435343685886,9.11634396123747,10.3998119593257,11.0874628412503,10.6995724532873,9.93957921431469
