"","statistic"
"g1",2.36690912609843
"g2",2.72260211917637
"g3",2.26299652979292
"g4",0.198867542053088
"g5",1.03417423990319
"g6",3.26872915800688
"g7",2.97726931662624
"g8",0.859837313990815
"g9",2.34136721713297
"g10",1.1913166271878
"g11",2.02989898943271
"g12",2.47720300407845
"g13",2.02182708705213
"g14",2.61918202774743
"g15",2.59565687731449
"g16",2.73730299967222
"g17",1.975085511207
"g18",0.923507300266148
"g19",1.5940479313515
"g20",1.78311611967876
"g21",-0.10200176386882
"g22",-1.64459658854366
"g23",-0.985916195878934
"g24",0.412650094169684
"g25",0.754731136489338
"g26",-0.52081329320127
"g27",0.423779160552653
"g28",1.22198936780009
"g29",0.77536819530101
"g30",0.566311411670555
"g31",0.322894807010259
"g32",-1.93159247419858
"g33",0.83596513293357
"g34",1.41103569993611
"g35",-0.334507940470608
"g36",-0.606137713593485
"g37",0.02450412840771
"g38",-0.221445829982335
"g39",-0.799447137534461
"g40",-0.43772628630209
"g41",-0.190399114757874
"g42",-0.0167894125521516
"g43",1.38080683136289
"g44",0.694539233465159
"g45",-0.040739920436236
"g46",0.887858949232627
"g47",2.57394841389196
"g48",-0.276158503754534
"g49",0.617712309793652
"g50",1.04075604012752
"g51",2.13286532001362
"g52",0.143395279808388
"g53",0.982598344686858
"g54",1.16277689714861
"g55",1.04370862294911
"g56",-1.98503304668225
"g57",-1.20303890083138
"g58",-0.376951131618843
"g59",-0.112631100743846
"g60",0.411145617377233
"g61",-0.850170188151639
"g62",-0.164761551861307
"g63",0.813701822680698
"g64",0.620318220658862
"g65",0.734218595183638
"g66",-0.409329739625652
"g67",-0.615154422848593
"g68",-0.25968177771691
"g69",1.95276918409583
"g70",-0.524000769571371
"g71",0.0947141451079619
"g72",0.384305207154133
"g73",0.113214135412985
"g74",0.31612442692814
"g75",-1.60183221186589
"g76",0.312364066227146
"g77",-0.693122923115494
"g78",0.259956703229183
"g79",-0.734523213304607
"g80",-0.623893262475999
"g81",1.28413277206389
"g82",0.289391440952304
"g83",-0.965740111547297
"g84",-0.428442973283313
"g85",0.362661630826343
"g86",0.139757439305098
"g87",-0.0357011042228023
"g88",0.257777588436587
"g89",-0.244928167646388
"g90",0.773196358744752
"g91",-0.0259341600559714
"g92",-1.00363094412631
"g93",1.86744591643642
"g94",0.619813178136826
"g95",0.618000459209884
"g96",0.295982068182314
"g97",0.16564410952116
"g98",0.126215040612574
"g99",0.0282611176222892
"g100",-2.5221548171952
"g101",1.18843992210788
"g102",-0.559271004737967
"g103",0.265934336179348
"g104",-0.826917825554597
"g105",-0.165731433473579
"g106",1.59436421905398
"g107",0.226659169956386
"g108",0.149343465636101
"g109",0.59082558392579
"g110",1.39879832282281
"g111",0.703726591675154
"g112",0.0233697898088605
"g113",1.67603155468621
"g114",-0.0573489261237954
"g115",-0.0749817756741431
"g116",-0.666966267729408
"g117",2.04962486547588
"g118",-0.577097280780783
"g119",0.504532673786537
"g120",0.884365724460585
"g121",0.917496322502379
"g122",1.14724913673017
"g123",0.971529775359963
"g124",-0.874638637382963
"g125",0.638556372695818
"g126",-1.02438631895127
"g127",0.730479297544001
"g128",-1.14049983700094
"g129",1.02562828799469
"g130",1.52517996460524
"g131",0.388861079064495
"g132",0.476511775496827
"g133",1.6341850675122
"g134",0.761260280610174
"g135",-0.553132550442515
"g136",-0.0512369644523556
"g137",0.141459226819534
"g138",0.741769547811054
"g139",-0.468932186102215
"g140",1.78771211621275
"g141",-1.01202069288491
"g142",-0.274267069582487
"g143",1.32618053582943
"g144",-1.34338712289219
"g145",0.823911204868204
"g146",-0.466045489426308
"g147",1.39199780895445
"g148",0.675279522471954
"g149",-0.677539347928019
"g150",-0.413092199045704
"g151",-2.07137892480546
"g152",-0.038573502456758
"g153",1.12874701335905
"g154",0.122396946112761
"g155",-0.120897181419667
"g156",-0.0606786339817697
"g157",0.0821078384175557
"g158",0.225380715034494
"g159",-0.559525912255643
"g160",0.565706863097055
"g161",-1.06624892395899
"g162",-1.33219064138006
"g163",-0.59323126265062
"g164",0.707576019452241
"g165",-0.701517084325364
"g166",-0.274137891256091
"g167",-0.690811421359775
"g168",1.13743001405737
"g169",0.443410772013728
"g170",-0.903756128273976
"g171",0.483422825609122
"g172",0.0341048601625915
"g173",-0.817275974919455
"g174",-0.12238503302833
"g175",-1.28055375340623
"g176",0.895435825398785
"g177",0.146747186733766
"g178",-0.90682709825253
"g179",-0.516495039764881
"g180",-0.173400912472225
"g181",-0.948018530067178
"g182",-0.248612692464922
"g183",0.064031195449097
"g184",0.385618669857861
"g185",0.640075539069268
"g186",0.684360006403656
"g187",-0.167419152253433
"g188",1.74371470269454
"g189",-0.369364787343744
"g190",-0.040760954216714
"g191",0.108888440843146
"g192",-0.430026822933437
"g193",-0.376358696161543
"g194",-0.951772405051452
"g195",-1.58877210259045
"g196",0.379314030470329
"g197",-0.479826967863057
"g198",-1.82130148221955
"g199",-0.453859553692544
"g200",-0.299190628570751
"g201",-0.0453052222715748
"g202",0.917903839695729
"g203",1.95097875376482
"g204",0.348816315646791
"g205",1.1246598206659
"g206",-0.802700309568791
"g207",-0.396771542807628
"g208",0.495322566683549
"g209",-2.59204639109632
"g210",1.09426023607189
"g211",0.952496482299433
"g212",-1.10534843007942
"g213",-0.00796924009531823
"g214",0.22748222753227
"g215",-0.0772272262424616
"g216",0.587408692202564
"g217",1.52558191671178
"g218",-0.64893844846625
"g219",-2.16736253895899
"g220",-0.895813481914156
