"","BvsA"
"gene1",0.692329235192162
"gene2",2.54146195943133
"gene3",1.66038295922921
"gene4",1.81552635037481
"gene5",1.99039098170624
"gene6",1.97680748474653
"gene7",1.24679227687331
"gene8",2.43536411021387
"gene9",1.52975065373626
"gene10",1.04812077119597
"gene11",-0.496315276910121
"gene12",-0.0872724090232376
"gene13",0.0255592012456082
"gene14",-0.789174860178223
"gene15",0.701692915481344
"gene16",-0.63649067881841
"gene17",0.810542200800444
"gene18",-0.368800761017359
"gene19",-0.442885505419208
"gene20",-0.725373392591953
"gene21",1.29410679410814
"gene22",0.619313226789295
"gene23",0.523631538923727
"gene24",-0.808833290072035
"gene25",0.268058681033212
"gene26",0.0121448416963768
"gene27",0.851717469204777
"gene28",0.0315458804512554
"gene29",0.29724214270253
"gene30",1.43447147592875
"gene31",0.258502917625608
"gene32",-0.525699373420246
"gene33",-0.88736081658247
"gene34",0.255740624063257
"gene35",0.0240220106369689
"gene36",0.800943991870998
"gene37",0.633666412173025
"gene38",-0.568004732161824
"gene39",0.38673932916383
"gene40",0.070249282494183
"gene41",-0.708754856745678
"gene42",0.970684081054599
"gene43",-0.176652726778758
"gene44",0.614136045793749
"gene45",0.668903921860994
"gene46",0.293352320849672
"gene47",1.1175803224713
"gene48",-0.185956103075349
"gene49",-0.381991918948359
"gene50",-0.173478102854618
