"","BvsA","CvsA","CvsB"
"gene1",0.949184850889333,0.172516384328789,-0.776668466560544
"gene2",-0.576501003117891,0.00917198883381581,0.585672991951707
"gene3",-0.490188861175386,-0.52622745587341,-0.0360385946980237
"gene4",0.226109356356904,-0.816540252375049,-1.04264960873195
"gene5",-0.402512512628603,0.227546036312763,0.630058548941365
"gene6",0.00699092909585736,-0.565760162368443,-0.572751091464301
"gene7",0.0628879485491908,1.05317649110381,0.990288542554616
"gene8",-0.548993270643138,-1.05042642802396,-0.501433157380819
"gene9",-0.649579782797439,-0.366992278705141,0.282587504092297
"gene10",-0.436319895450911,-0.916647522107143,-0.480327626656232
"gene11",-0.589608031265206,-0.729484024914236,-0.13987599364903
"gene12",-0.0892097497108504,-0.607767731762432,-0.518557982051581
"gene13",0.355176283717272,-0.165308425270043,-0.520484708987315
"gene14",-0.268789643349884,-0.105384473748824,0.16340516960106
"gene15",0.568836487967281,-0.22013626081263,-0.788972748779911
"gene16",-0.190211418950165,0.487028880000501,0.677240298950666
"gene17",-1.49935433596313,-1.06217624715362,0.437178088809517
"gene18",0.0809237844666186,-0.0418983980034206,-0.122822182470039
"gene19",-1.96744678933669,-0.878450716151296,1.0889960731854
"gene20",0.267636178321448,0.488248766259599,0.220612587938151
"gene21",-1.63918832443081,-0.539429353110306,1.0997589713205
"gene22",0.725095517736334,-0.460067473479248,-1.18516299121558
"gene23",0.814986286776085,1.20529359248859,0.390307305712507
"gene24",0.140503341533255,-1.79565834077619,-1.93616168230945
"gene25",-0.946319224197244,-0.725274890962718,0.221044333234526
