"","s1","s2","s3","s4","s5","s6"
"g1",7.1591445192137,7.91528318153582,6.54494541955395,10.990089693943,11.0540221032837,8.14650408430943
"g2",9.38435934347858,8.19905982653673,9.24456289489992,9.67027910958634,8.83825802460769,11.5437845369814
"g3",6.74450813737233,9.22982583039625,7.56805293386206,11.9341696105626,9.60409316398724,9.1197317155304
"g4",8.07014276642733,8.00455253057077,8.00686927600975,11.0314456353083,8.64358938000889,10.2251288679695
"g5",9.71144087270237,6.70539236321314,8.1245510487684,10.435765477128,8.16968465518368,10.7929480213397
"g6",7.39709201854533,7.60283862029343,7.59037137001091,9.18160829527177,7.90244571936663,10.8072820177372
"g7",7.52783361483305,9.73948198807054,8.5634136429152,9.72385618454968,10.0242151292343,8.79643328126294
"g8",7.36462868747572,9.02302095488924,9.60695811472617,9.67636530674917,10.3870650301735,10.5625785650269
"g9",7.71422636513385,7.47243274769837,6.99804832678238,9.75466417962558,10.2243339596033,10.8286777722341
"g10",8.13810822480392,8.84599617945135,8.50932589754337,9.46449984944939,9.65746576871682,8.55372969751194
"g11",9.22763034385346,8.82154939763117,8.35371673473949,9.34946976588929,8.02722099640608,11.5822976412832
"g12",7.19822054534718,6.66423061322185,8.196861225484,9.46482541130828,11.7799899738922,8.84222383870645
"g13",6.91960739997261,9.04311804405688,9.02408529121092,11.7424357625422,11.1379163904748,10.2723933790861
"g14",7.84246564389312,6.87700908032696,7.04602465318413,8.687738193779,9.22436930889859,7.38331668599713
"g15",6.92823996012208,8.69092329306684,8.46929952399446,10.3391250444505,8.55988667443212,8.95427889292164
"g16",7.86101385945015,8.36860557190453,7.91584000117778,9.21892392120724,10.5294746765398,9.02775505955403
"g17",7.40268690528707,8.6485133616679,6.86956313875741,10.054108508359,9.75703393748367,9.19444569225017
"g18",5.81603323990842,7.56016968560066,7.76951251077894,8.50651860664672,9.97201661723991,9.77238153515763
"g19",8.2408172559367,7.13357914522432,7.96673791176356,9.14925188160854,9.20881438890076,9.06205616452786
"g20",7.74064459326575,8.86530060263645,6.99696465239859,7.57237512192025,9.9416166555612,10.2133834060843
"g21",8.90051194533325,7.49018479705763,8.07154236271043,9.20816499183979,8.72390709386273,9.06016706484374
"g22",8.94186939386774,7.24122367637093,9.58742119127772,7.71696631514537,7.61303625114545,10.9909617712745
"g23",9.4679619034197,11.4018720316697,8.42775193029375,8.92826825770204,8.77641830767204,9.02253882504436
"g24",8.70676108955791,7.54958401004813,8.30824859407191,10.3943840181522,9.11777894012447,10.1487563986664
"g25",8.81900893026215,9.72919814675032,8.12165626226972,10.7723486721191,8.10712676765911,7.57802217218619
"g26",7.70651815129755,7.28151170911116,6.68297596150263,9.34388127510757,11.4916075401452,10.3260296510866
"g27",9.41858907248595,8.53361959591628,7.09035194533087,9.51245210227956,10.2398215755944,9.74267607126495
"g28",9.49877382740649,7.92981306828927,7.4521490714915,11.1717181067092,9.50993856282895,10.2014044861013
"g29",7.34291790551434,6.44943648814785,7.21383512460551,10.7718398913834,11.4860697808498,10.3878706191617
"g30",7.147204559998,8.27342752344017,8.36185980791565,11.3169393487112,10.3599871587149,9.410310343199
"g31",8.31591503836147,9.88523497746531,7.68062909690145,10.2731475085988,9.95558583150538,9.39273125484482
"g32",9.10969416765885,8.84319899668015,8.45333025126157,10.333048722162,10.1471420419066,10.3373515182577
"g33",10.215460571678,8.33453391983442,8.18737344247152,9.78213158280564,10.6463578367348,9.97630393447964
"g34",9.21710363895734,8.02038546621525,8.81347063718436,10.1637628074774,8.16845975832747,10.927132047771
"g35",9.47922178663827,6.99270846175843,6.85080170881547,10.0634544903928,9.99885414041299,7.86850352200831
"g36",8.95157383241786,8.4126939570816,6.99766536498637,9.5494708537275,9.58737959615012,10.2896462366768
"g37",6.99046735403743,7.23296766125137,9.27034153642006,9.76415392678917,9.18336688090382,8.04809195610479
"g38",5.99952726136205,8.92499187796674,8.22526627833245,9.28963122642573,9.32591558199686,8.9979774185029
"g39",6.23781412754794,8.30914944750463,6.57111918912826,8.56774472355888,9.13229509815072,10.2429439923787
"g40",7.85739187404494,9.96684536311619,7.36341691194222,10.461792967902,9.47036114042363,8.74427949936474
"g41",9.55006036948313,7.062462199822,8.02427047203324,8.77620349701885,9.09219793448847,11.0318329284133
"g42",7.19757681828523,8.42047397594086,9.63998670774177,9.32336623089338,9.84867449189441,9.84963477233796
"g43",7.92542108011733,7.46079776289147,10.5371150598207,8.1655989163718,9.67440059536633,8.71669367602776
"g44",9.89566795472246,8.86859387847566,8.03088725861773,10.2332154503054,9.54372821227212,8.14411364687774
"g45",7.54343105907957,9.15015751936285,8.16289617992393,9.61855449913238,9.76673596052446,10.7558913980517
"g46",8.56222336264302,8.01769599995193,7.30319255408826,10.0747443016182,9.44535931497002,9.34734204309351
"g47",7.11299148848857,7.07215566510091,9.86248486676183,8.10446209030201,8.51447892761308,9.49621128334624
"g48",7.53975542380482,7.49426805546207,8.39478395068661,10.1452109885705,9.6499782040609,8.4586969383911
"g49",7.27567151393253,9.22573317899648,7.16876036281684,11.6386482497791,10.2904813116739,8.70467889915458
"g50",7.93078884416589,9.21037772903786,6.42328217495372,8.54381509793985,8.6890180670612,9.59687746682632
