"","BvsA","CvsA","CvsB"
"gene1",0,0,0
"gene2",1,0,-1
"gene3",1,0,0
"gene4",0,0,0
"gene5",0,0,0
"gene6",1,0,-1
"gene7",0,0,0
"gene8",1,0,-1
"gene9",0,0,0
"gene10",0,0,-1
"gene11",0,1,0
"gene12",1,1,0
"gene13",0,0,0
"gene14",0,1,0
"gene15",1,1,0
"gene16",1,1,0
"gene17",1,1,0
"gene18",1,1,0
"gene19",1,1,0
"gene20",1,0,0
"gene21",0,0,0
"gene22",0,0,0
"gene23",0,1,1
"gene24",0,1,1
"gene25",0,1,0
"gene26",0,1,1
"gene27",0,1,1
"gene28",0,0,0
"gene29",0,1,1
"gene30",0,0,0
"gene31",0,0,0
"gene32",0,0,0
"gene33",0,0,0
"gene34",0,0,0
"gene35",0,0,0
"gene36",0,0,0
"gene37",0,0,0
"gene38",0,0,0
"gene39",0,0,0
"gene40",0,0,0
"gene41",0,0,0
"gene42",0,0,0
"gene43",0,0,0
"gene44",0,0,0
"gene45",0,0,0
"gene46",0,0,0
"gene47",0,0,0
"gene48",0,0,0
"gene49",0,0,0
"gene50",0,0,0
"gene51",0,0,0
"gene52",0,0,0
"gene53",0,0,0
"gene54",0,0,0
"gene55",0,0,0
"gene56",0,0,0
"gene57",0,0,0
"gene58",0,0,0
"gene59",0,0,0
"gene60",0,0,0
"gene61",0,0,0
"gene62",0,0,0
"gene63",0,0,0
"gene64",0,0,0
"gene65",0,0,0
"gene66",0,0,0
"gene67",0,0,0
"gene68",0,0,0
"gene69",0,0,0
"gene70",0,0,0
"gene71",0,0,0
"gene72",0,0,0
"gene73",0,0,0
"gene74",0,0,0
"gene75",0,0,0
"gene76",0,0,0
"gene77",0,0,0
"gene78",0,0,0
"gene79",0,0,0
"gene80",0,0,0
"gene81",0,0,0
"gene82",0,0,0
"gene83",0,0,0
"gene84",0,0,0
"gene85",0,0,0
"gene86",0,0,0
"gene87",0,0,0
"gene88",0,0,0
"gene89",0,0,0
"gene90",0,0,0
"gene91",0,0,0
"gene92",0,0,0
"gene93",0,0,0
"gene94",0,0,0
"gene95",0,0,0
"gene96",0,0,0
"gene97",0,0,0
"gene98",0,0,0
"gene99",0,0,0
"gene100",0,0,0
