"","Intercept","groupB"
"gene1",0,0
"gene2",0,1
"gene3",0,0
"gene4",0,0
"gene5",0,0
"gene6",0,0
"gene7",0,0
"gene8",0,1
"gene9",0,0
"gene10",0,0
"gene11",0,0
"gene12",0,0
"gene13",0,0
"gene14",0,0
"gene15",0,0
"gene16",0,0
"gene17",0,0
"gene18",0,0
"gene19",0,0
"gene20",0,0
"gene21",0,0
"gene22",0,0
"gene23",0,0
"gene24",0,0
"gene25",0,0
"gene26",0,0
"gene27",0,0
"gene28",0,0
"gene29",0,0
"gene30",0,0
"gene31",0,0
"gene32",0,0
"gene33",0,0
"gene34",0,0
"gene35",0,0
"gene36",0,0
"gene37",0,0
"gene38",0,0
"gene39",0,0
"gene40",0,0
"gene41",0,0
"gene42",0,0
"gene43",0,0
"gene44",0,0
"gene45",0,0
"gene46",0,0
"gene47",0,0
"gene48",0,0
"gene49",0,0
"gene50",0,0
