"","(Intercept)","group_dsB"
"gene1",0.189108624712832,0.000776263027596984
"gene10",0.65987969933333,0.166131580770769
"gene11",0.37567476060712,0.136021469482401
"gene12",0.960531346489414,0.545340587463228
"gene13",0.00657477988330912,0.15680524790161
"gene14",0.54671432585727,0.769673985979696
"gene15",0.407739728942703,0.0469395656906839
"gene16",0.740806900381572,0.503419748446365
"gene17",0.0906083302089676,0.640179016483075
"gene18",0.04038120854899,0.191849899969617
"gene19",0.972698834740816,0.693674473978625
"gene2",0.481779133833756,0.140594157185538
"gene20",0.926784977240651,0.562617498039831
"gene3",0.496216877522477,0.703193655397137
"gene4",0.739572683420652,0.173606060342298
"gene5",0.506290213707481,0.611889772464208
"gene6",0.0120677240754923,0.0346815921075752
"gene7",0.961964731524439,0.993618083422878
"gene8",0.0348207315840467,0.0318332897500344
"gene9",0.0567927939600767,0.119258974604159
