"","(Intercept)","group_dsB"
"gene1",0.17989730185727,0.00278995660409846
"gene10",0.654960387313403,0.10799386500408
"gene11",0.360099847887799,0.0750103036412399
"gene12",0.963342132163111,0.615484539407128
"gene13",0.00529320587886148,0.339768417397676
"gene14",0.587681638202621,0.758859191181665
"gene15",0.331331863951731,0.135905683523794
"gene16",0.668069498012688,0.670451146787785
"gene17",0.11492641998162,0.754899366931293
"gene18",0.12670735065501,0.255361778326744
"gene19",0.993154336649467,0.755492560094129
"gene2",0.620527417810644,0.273061006807972
"gene20",0.935531696678038,0.650018626415984
"gene3",0.564761322500299,0.876541838246581
"gene4",0.920132604834377,0.272306118502085
"gene5",0.596253471967726,0.601706004363216
"gene6",0.021720447540203,0.0684892299517255
"gene7",0.838066357916385,0.922273927786493
"gene8",0.056926587818416,0.0656189706651023
"gene9",0.103166709839326,0.0733900556411875
