"","GeneID","ExonID"
"1","gene1","exon1"
"2","gene1","exon2"
"3","gene1","exon3"
"4","gene1","exon4"
"5","gene1","exon5"
"46","gene10","exon46"
"47","gene10","exon47"
"48","gene10","exon48"
"49","gene10","exon49"
"50","gene10","exon50"
"51","gene11","exon51"
"52","gene11","exon52"
"53","gene11","exon53"
"54","gene11","exon54"
"55","gene11","exon55"
"56","gene12","exon56"
"57","gene12","exon57"
"58","gene12","exon58"
"59","gene12","exon59"
"60","gene12","exon60"
"61","gene13","exon61"
"62","gene13","exon62"
"63","gene13","exon63"
"64","gene13","exon64"
"65","gene13","exon65"
"66","gene14","exon66"
"67","gene14","exon67"
"68","gene14","exon68"
"69","gene14","exon69"
"70","gene14","exon70"
"71","gene15","exon71"
"72","gene15","exon72"
"73","gene15","exon73"
"74","gene15","exon74"
"75","gene15","exon75"
"76","gene16","exon76"
"77","gene16","exon77"
"78","gene16","exon78"
"79","gene16","exon79"
"80","gene16","exon80"
"81","gene17","exon81"
"82","gene17","exon82"
"83","gene17","exon83"
"84","gene17","exon84"
"85","gene17","exon85"
"86","gene18","exon86"
"87","gene18","exon87"
"88","gene18","exon88"
"89","gene18","exon89"
"90","gene18","exon90"
"91","gene19","exon91"
"92","gene19","exon92"
"93","gene19","exon93"
"94","gene19","exon94"
"95","gene19","exon95"
"10","gene2","exon10"
"6","gene2","exon6"
"7","gene2","exon7"
"8","gene2","exon8"
"9","gene2","exon9"
"100","gene20","exon100"
"96","gene20","exon96"
"97","gene20","exon97"
"98","gene20","exon98"
"99","gene20","exon99"
"11","gene3","exon11"
"12","gene3","exon12"
"13","gene3","exon13"
"14","gene3","exon14"
"15","gene3","exon15"
"16","gene4","exon16"
"17","gene4","exon17"
"18","gene4","exon18"
"19","gene4","exon19"
"20","gene4","exon20"
"21","gene5","exon21"
"22","gene5","exon22"
"23","gene5","exon23"
"24","gene5","exon24"
"25","gene5","exon25"
"26","gene6","exon26"
"27","gene6","exon27"
"28","gene6","exon28"
"29","gene6","exon29"
"30","gene6","exon30"
"31","gene7","exon31"
"32","gene7","exon32"
"33","gene7","exon33"
"34","gene7","exon34"
"35","gene7","exon35"
"36","gene8","exon36"
"37","gene8","exon37"
"38","gene8","exon38"
"39","gene8","exon39"
"40","gene8","exon40"
"41","gene9","exon41"
"42","gene9","exon42"
"43","gene9","exon43"
"44","gene9","exon44"
"45","gene9","exon45"
