"","(Intercept)","group_dsB"
"gene1",0.19139111396276,0.000917443161653203
"gene10",0.635826065859641,0.146676563393119
"gene11",0.366735389132772,0.131154357030207
"gene12",0.960105692963516,0.543769425630456
"gene13",0.00785290399955345,0.165146277552736
"gene14",0.545885450846212,0.76864391657703
"gene15",0.411608047475309,0.0495255268317269
"gene16",0.724917891635773,0.481692928105609
"gene17",0.101211129834001,0.653215367557943
"gene18",0.034952580826571,0.175108637271991
"gene19",0.969948260002756,0.672748323622525
"gene2",0.475333449722603,0.137577336378912
"gene20",0.924836384078924,0.556188768796448
"gene3",0.514462583561848,0.716362053608436
"gene4",0.735893220339012,0.171554685425912
"gene5",0.532217887475809,0.634711493408477
"gene6",0.0120181626098837,0.0341424076385663
"gene7",0.965433613539796,0.994231732580906
"gene8",0.0342234287831725,0.031308876228977
"gene9",0.0581107433979728,0.120639586442473
