"","(Intercept)","group_dsB"
"gene1",0.183029489871102,0.00307383783094139
"gene10",0.606930821787048,0.093416386866895
"gene11",0.350027408609939,0.0722629889690204
"gene12",0.96328345946792,0.614971175520985
"gene13",0.00623474493758755,0.346764647124379
"gene14",0.587642991840663,0.758541544709591
"gene15",0.338121054459341,0.14044125335401
"gene16",0.657432771719604,0.6603977935606
"gene17",0.127561911718387,0.766373076881246
"gene18",0.113771048272634,0.241669056804921
"gene19",0.992982392217888,0.736995039830618
"gene2",0.615816619827893,0.269402041350915
"gene20",0.935116124020762,0.640325394099156
"gene3",0.571535203777229,0.916386397597552
"gene4",0.912678026923406,0.269995551485913
"gene5",0.630606474221193,0.65129142999658
"gene6",0.0214605481400854,0.0672960054657069
"gene7",0.842465086627724,0.924405909936708
"gene8",0.0558901282219234,0.0643995338591443
"gene9",0.104149497510462,0.0748716476008862
