"","(Intercept)","group_dsB"
"exon1",0.0366058979742203,0.000614767566188279
"exon2",0.186077934164136,0.252541471671602
"exon3",0.901954739215905,0.68129055101458
"exon4",0.633663991238482,0.249957491411856
"exon5",0.259341119680505,0.00249925805749225
"exon46",0.74474541134562,0.439352805629795
"exon47",0.637801126374517,0.538998856650756
"exon48",0.920645091264125,0.174309732443238
"exon49",0.12138616435741,0.018683277373379
"exon50",0.511170545321172,0.702269475723946
"exon51",0.181436174634784,0.0144525977938041
"exon52",0.726204808750508,0.759592806677673
"exon53",0.728110099259306,0.580684450247895
"exon54",0.827398258662728,0.320046517200685
"exon55",0.0700054817219878,0.222701702987181
"exon56",0.454588055396029,0.319479707976601
"exon57",0.96328345946792,0.614971175520985
"exon58",0.824914006251226,0.428701768578891
"exon59",0.804669122264228,0.19984734805349
"exon60",0.744637830053934,0.564303399502667
"exon61",0.00124694898751751,0.074028147922062
"exon62",0.0249669440551606,0.161848267176556
"exon63",0.628996302075846,0.502392835259051
"exon64",0.246928046874579,0.326950158514719
"exon65",0.529219861847089,0.208058788274627
"exon66",0.128732410725235,0.842867403678962
"exon67",0.869630261625326,0.405354436848226
"exon68",0.925643875521217,0.606833235767673
"exon69",0.235057196736265,0.462439466893628
"exon70",0.792481926152179,0.392908025930994
"exon71",0.335594749107616,0.028088250670802
"exon72",0.728038594004284,0.13962336470898
"exon73",0.476665314319268,0.141054565603795
"exon74",0.850133137590692,0.50045272717124
"exon75",0.0676242108918682,0.12459401325738
"exon76",0.978316661228158,0.543878934592491
"exon77",0.472396603438712,0.161867631224473
"exon78",0.525946217375683,0.26415911742424
"exon79",0.395721016100703,0.448784124268619
"exon80",0.336726058839607,0.663938463740607
"exon81",0.0958647373277252,0.459823846128748
"exon82",0.0255123823436774,0.179215840591829
"exon83",0.760208011987745,0.969118002569594
"exon84",0.275808185819805,0.413266428009008
"exon85",0.412418176065173,0.86217120456252
"exon86",0.169160737068765,0.145001434082953
"exon87",0.0227542096545268,0.123826727472716
"exon88",0.474953847800079,0.793253011007688
"exon89",0.120660808424465,0.262935399639352
"exon90",0.0802844321932133,0.143834996746385
"exon91",0.717770056888883,0.303132076586479
"exon92",0.560503804515161,0.322964025930344
"exon93",0.850728594542497,0.631170781687631
"exon94",0.689039694411869,0.804676880848785
"exon95",0.992982392217888,0.442197023898371
"exon10",0.139900757345178,0.144868389869653
"exon6",0.611426356087467,0.161641224810549
"exon7",0.984200289090714,0.276717593456342
"exon8",0.285215113873256,0.0626764409366527
"exon9",0.369489971896736,0.925072581593829
"exon100",0.84569825700972,0.433277565206428
"exon96",0.822103490788401,0.663787075140232
"exon97",0.599368000906984,0.488471761692814
"exon98",0.935116124020762,0.128065078819831
"exon99",0.388264846992493,0.699509901705775
"exon11",0.55245024292932,0.972399790064964
"exon12",0.571535203777229,0.402861151269302
"exon13",0.340026015136677,0.753970167669069
"exon14",0.486126116787084,0.827815962247952
"exon15",0.157013461308675,0.18327727951951
"exon16",0.728980447150069,0.127904450082087
"exon17",0.182535605384681,0.161997330891548
"exon18",0.993042278963341,0.615722581440821
"exon19",0.47704006064172,0.0819198327457014
"exon20",0.774480514885192,0.496567116965238
"exon21",0.425966871448955,0.130258285999316
"exon22",0.630606474221193,0.808511580426489
"exon23",0.467110091489787,0.394185411174709
"exon24",0.129131065997028,0.898041273322805
"exon25",0.628766349324654,0.768787511838917
"exon26",0.371122935165997,0.240088645537048
"exon27",0.645855033119561,0.354766400587691
"exon28",0.0134524620984817,0.0294424915267706
"exon29",0.337329456790218,0.960661789198917
"exon30",0.00429210962801708,0.0134592010931414
"exon31",0.75371207139072,0.754559405709694
"exon32",0.658548148139265,0.921572936371582
"exon33",0.80730575830165,0.703942185180128
"exon34",0.842465086627724,0.924405909936708
"exon35",0.568214254102404,0.899781851274595
"exon36",0.0290356778197759,0.0311976712265531
"exon37",0.659403198725925,0.191512725207789
"exon38",0.0111780256443847,0.0128799067718289
"exon39",0.339936160081015,0.365963460626707
"exon40",0.381554631327496,0.948376461327849
"exon41",0.888922350542894,0.144186408071791
"exon42",0.23424281071578,0.879609079040385
"exon43",0.427445700476026,0.312347703302689
"exon44",0.0220072066066974,0.859817084084694
"exon45",0.0416597990041846,0.0149743295201772
