"","(Intercept)","group_dsB"
"exon1",0.0359794603714541,0.000557991320819691
"exon2",0.185275324928616,0.251798011379809
"exon3",0.901875810527945,0.681019724539788
"exon4",0.633347138089592,0.249211340639235
"exon5",0.258604840247204,0.00234988856428428
"exon46",0.751263451758232,0.451398363461306
"exon47",0.646686489901568,0.54970813702078
"exon48",0.922739617243028,0.185496288489606
"exon49",0.130992077462681,0.0215987730008161
"exon50",0.522311259765968,0.709767364793422
"exon51",0.184952931816844,0.015002060728248
"exon52",0.728567143284861,0.761691084890696
"exon53",0.730457647308436,0.584047576841456
"exon54",0.828932505568765,0.32416283664963
"exon55",0.0720199695775598,0.22650653953759
"exon56",0.455161691902099,0.319972080917576
"exon57",0.963342132163111,0.615484539407128
"exon58",0.825184712340667,0.429270587978438
"exon59",0.8049685231803,0.200132205512914
"exon60",0.745016887495169,0.564850710314172
"exon61",0.0010586411757723,0.0711186405203149
"exon62",0.0233754740920114,0.157893119951159
"exon63",0.626079114187268,0.498708129847892
"exon64",0.242627127775597,0.322645860191807
"exon65",0.525680804936489,0.203861050438606
"exon66",0.128543455954873,0.842997544289312
"exon67",0.869739622048775,0.405568136774265
"exon68",0.925707424319106,0.607087352945332
"exon69",0.235072655281048,0.462683253925019
"exon70",0.792648517267376,0.393112913343739
"exon71",0.333869243484842,0.0271811367047588
"exon72",0.727227982466519,0.137924931729111
"exon73",0.475198644827802,0.139352478295077
"exon74",0.849680834666874,0.499040253081139
"exon75",0.0662663727903461,0.122939496401221
"exon76",0.978765817619346,0.552166986244079
"exon77",0.481483170590509,0.170225976772368
"exon78",0.534455598410151,0.273816930317436
"exon79",0.405375647830651,0.458080897790381
"exon80",0.346560271511876,0.670451146787785
"exon81",0.0904494204596986,0.452939620158776
"exon82",0.022985283996324,0.172303540360776
"exon83",0.756690624289859,0.968652219807122
"exon84",0.268304510851525,0.406074924461223
"exon85",0.405221856916825,0.860110344422929
"exon86",0.177913687023405,0.153217066996046
"exon87",0.0253414701310021,0.131465801438142
"exon88",0.484266648796548,0.797547882643012
"exon89",0.128204097389584,0.272860623680056
"exon90",0.0863399142259937,0.152021597516342
"exon91",0.724378645867843,0.314816461097635
"exon92",0.570069250074181,0.33467037776862
"exon93",0.85434154872483,0.639510600209711
"exon94",0.696246438657104,0.809362436937868
"exon95",0.993154336649467,0.453295536056477
"exon10",0.141923845670316,0.146933291811445
"exon6",0.613642227711094,0.163836604084783
"exon7",0.984300873672932,0.279448848771126
"exon8",0.287965679704117,0.0638191295803004
"exon9",0.372316450686386,0.925547883180065
"exon100",0.846673563329786,0.436069684731987
"exon96",0.823221909565385,0.665779781221012
"exon97",0.601655419215716,0.491144915347765
"exon98",0.935531696678038,0.130003725283197
"exon99",0.391109483200765,0.701321583117106
"exon11",0.545447901056903,0.971917637119759
"exon12",0.564761322500299,0.3945039222544
"exon13",0.33140517017628,0.749799728259939
"exon14",0.478417936768697,0.824850706273349
"exon15",0.149429549964268,0.175308367649316
"exon16",0.730120042899713,0.129082373957745
"exon17",0.184026520966875,0.163383671101251
"exon18",0.993073218779908,0.617240995934434
"exon19",0.478869797119237,0.0827364514763722
"exon20",0.775445786936414,0.49836587122758
"exon21",0.414188922322733,0.120341200872643
"exon22",0.621938604538444,0.803757591048449
"exon23",0.455782860672372,0.382137730199111
"exon24",0.119250694393545,0.895475004170134
"exon25",0.620062455831155,0.763098762394778
"exon26",0.373846063598573,0.242606714746018
"exon27",0.647844994877076,0.357489858242344
"exon28",0.0136909696808711,0.0299906735883563
"exon29",0.340046008134202,0.960903583681947
"exon30",0.00434408950804059,0.0136978459903451
"exon31",0.746967280826483,0.747836271131958
"exon32",0.649492172815927,0.919361555734124
"exon33",0.801960539658964,0.695956586621404
"exon34",0.838066357916385,0.922273927786493
"exon35",0.557249748567843,0.896961742628635
"exon36",0.0296069147637243,0.03180972340667
"exon37",0.661390907118989,0.193890946955025
"exon38",0.0113853175636832,0.0131237941330205
"exon39",0.342745063994324,0.368777501952383
"exon40",0.384363755685866,0.948703181852491
"exon41",0.888976650471421,0.143885815831172
"exon42",0.234089274115783,0.879667623009955
"exon43",0.427507255892209,0.312300945825879
"exon44",0.0216677103932798,0.859884392133411
"exon45",0.0412666839357303,0.0146780111282375
