"","t_1","t_2","p_value_1","p_value_2","lods_1","lods_2","s2_post","df_total"
"gene1",1.47780329421991,1.01426069762439,0.140509499788814,0.311275671903907,-4.57119197983171,-5.77910841858038,0.93187174501862,300
"gene2",-0.960977673572606,3.72323577992949,0.337337278528975,0.000234872869142326,-4.59713006258311,0.415103390997857,0.93187174501862,300
"gene3",1.08916424873806,2.43245712147927,0.276955599954709,0.0155813553190777,-4.59172192775522,-3.41985682642429,0.93187174501862,300
"gene4",1.47648121343579,2.65974182380948,0.14086363818046,0.00824032251755735,-4.57127235674972,-2.86124810740596,0.93187174501862,300
"gene5",-0.331796596638658,2.91591809652576,0.740274532429146,0.00381384134535064,-4.6138686726257,-2.17185439090737,0.93187174501862,300
"gene6",-0.498434347444714,2.89601830549828,0.618543158576554,0.00405709052212517,-4.61102163405543,-2.22767589196196,0.93187174501862,300
"gene7",0.912011280865095,1.82654774672809,0.362495054704533,0.068761440783978,-4.59901742093363,-4.66536892354412,0.93187174501862,300
"gene8",-0.480381660532295,3.56780268091572,0.631306130631719,0.000418915602699354,-4.61138526761155,-0.131868535596631,0.93187174501862,300
"gene9",-0.683682662540782,2.24108110185359,0.494703287925416,0.0257521573606539,-4.60651517143896,-3.85154033524087,0.93187174501862,300
"gene10",0.84375112561653,1.5354944592117,0.399480766233272,0.125716361233871,-4.60148376724034,-5.1376579029821,0.93187174501862,300
"gene11",0.381741342452245,-0.727100710777844,0.702923478127316,0.467731266339977,-4.61313529456057,-6.02045712851503,0.93187174501862,300
"gene12",0.781162101426117,-0.127853873503842,0.435323156838774,0.898350275582192,-4.60357667165486,-6.26773254237392,0.93187174501862,300
"gene13",-0.584908491332249,0.0374441695776393,0.559048895298122,0.970155758888172,-4.6090937841102,-6.27494552524079,0.93187174501862,300
"gene14",0.131556663166812,-1.15613930994815,0.8954231476338,0.248544044790957,-4.61577801563095,-5.63048444927183,0.93187174501862,300
"gene15",-1.00053289375355,1.02797846717633,0.317859012873974,0.304788061626918,-4.59553339136028,-5.76558700039135,0.93187174501862,300
"gene16",1.54795024432387,-0.932457344157363,0.122688510807468,0.35185004437066,-4.56682417340904,-5.85596946678702,0.93187174501862,300
"gene17",-0.752975654084354,1.18744241359342,0.452055008714114,0.235992493357101,-4.60446653995862,-5.59507659222829,0.93187174501862,300
"gene18",0.796921228054822,-0.54029224556731,0.426127017635868,0.589396371812213,-4.60306489188253,-6.13472916916425,0.93187174501862,300
"gene19",-1.44869729604028,-0.64882622148628,0.148466527847931,0.516947070100873,-4.57294485970067,-6.07243850262715,0.93187174501862,300
"gene20",1.59209661561598,-1.06267031032465,0.112416093966603,0.28878615165924,-4.56397149916958,-5.7305811530554,0.93187174501862,300
"gene21",-1.59175861353259,1.89586340294914,0.112492070660479,0.0589389546046244,-4.56399364508968,-4.54083495703307,0.93187174501862,300
"gene22",-1.29763832362481,0.907292417424746,0.195408532136554,0.364980376673869,-4.58148217213394,-5.8783147862034,0.93187174501862,300
"gene23",-0.605361152853633,0.767118970238922,0.54539671989071,0.443614066853994,-4.60859280890897,-5.99159656613543,0.93187174501862,300
"gene24",0.494114004698397,-1.18493886340448,0.621587259663757,0.236979445419504,-4.61110987921937,-5.59794323074304,0.93187174501862,300
"gene25",1.14743581890907,0.392705335855933,0.252115772443599,0.69481601054215,-4.58903988254803,-6.20118919391287,0.93187174501862,300
"gene26",-0.221947554579688,0.0177921644578333,0.824505721004013,0.985816482627049,-4.61512044817878,-6.2754694438896,0.93187174501862,300
"gene27",-0.803746529747858,1.24776408474899,0.42217976812268,0.213090525380501,-4.60284006714792,-5.52417739787013,0.93187174501862,300
"gene28",-1.38867052522183,0.0462146405023406,0.165963079688207,0.963169921672947,-4.57644980834863,-6.27459139196418,0.93187174501862,300
"gene29",-0.60457404800991,0.435459038411339,0.545919021797166,0.663542396670648,-4.60861240708871,-6.18409996697178,0.93187174501862,300
"gene30",-0.81143586957752,2.10149733095404,0.417758724575121,0.0364311470828482,-4.60258448432192,-4.14410019514397,0.93187174501862,300
"gene31",1.39186577766078,0.378706164988276,0.164994081074464,0.705173941976152,-4.57626697526496,-6.20640138783238,0.93187174501862,300
"gene32",-0.0591647169470006,-0.770148342902103,0.952860303179095,0.44181792911266,-4.61606214143177,-5.98934888740233,0.93187174501862,300
"gene33",0.773002792567962,-1.29998150464017,0.440129339655698,0.194605218304763,-4.60383763019083,-5.45996725902135,0.93187174501862,300
"gene34",0.356208487003137,0.374659411430605,0.721934810354869,0.708178483789205,-4.61352304050381,-6.20787283499118,0.93187174501862,300
"gene35",0.244072045889664,0.0351921889593902,0.807341854863928,0.971949894774483,-4.61490827107509,-6.27502447500796,0.93187174501862,300
"gene36",-1.83271198451638,1.17338106013631,0.0678363913342107,0.24157377717895,-4.54701326185159,-5.61109881557166,0.93187174501862,300
"gene37",-0.21659298448709,0.928319800179129,0.828672763993796,0.353987997178815,-4.61516877134626,-5.85968541050469,0.93187174501862,300
"gene38",0.37397933909488,-0.832125593737933,0.708683858347938,0.405999944598825,-4.61325600815261,-5.94141957287859,0.93187174501862,300
"gene39",-1.44348716815407,0.566572205617783,0.149926684500802,0.571428480472277,-4.5732549551635,-6.1206896807841,0.93187174501862,300
"gene40",-0.408750275545569,0.102915033265043,0.683014561239285,0.918099165355926,-4.61269592927742,-6.27051024460232,0.93187174501862,300
"gene41",0.889311058964906,-1.03832419448244,0.374548469752896,0.299955291695857,-4.59985889856764,-5.75526920042996,0.93187174501862,300
"gene42",-1.07216568627809,1.42204989068541,0.284507345937262,0.156050590479269,-4.59247798434571,-5.29959528538876,0.93187174501862,300
"gene43",0.630060777277987,-0.258795828331795,0.529134413284774,0.795970251255618,-4.60796485655134,-6.24329662537572,0.93187174501862,300
"gene44",-0.341353875070604,0.899707859469725,0.733076156635931,0.3689973495297,-4.61373627889129,-5.88492964586507,0.93187174501862,300
"gene45",-1.99521878217516,0.979942668811487,0.0469232526177514,0.327904002917001,-4.53421188607864,-5.81213958583615,0.93187174501862,300
"gene46",0.917394602587212,0.429760458565841,0.359672817948336,0.667678412507391,-4.59881475467687,-6.18647968267576,0.93187174501862,300
"gene47",-1.04645004284944,1.63725253810264,0.296195686045081,0.102626194456099,-4.5935991521733,-4.98183313730066,0.93187174501862,300
"gene48",0.0715843516488426,-0.272425252676737,0.942980391854753,0.785482466591087,-4.6160287243543,-6.23980212609014,0.93187174501862,300
"gene49",1.11910750016921,-0.559617260842531,0.263989514095764,0.576158098901723,-4.59036119602195,-6.12447007672623,0.93187174501862,300
"gene50",0.197498910504663,-0.254145011766033,0.843570881119947,0.799557633410185,-4.61533148214259,-6.24444803175406,0.93187174501862,300
