"","t_2","p_value_2","s2_post"
"gene1",2.47905850321237,0.0135924718226276,1.25852433420119
"gene2",2.0877054552358,0.0374692155251793,1.27928279453801
"gene3",4.10884252255253,4.84366737539114e-05,1.26295908193759
"gene4",2.70851589915967,0.0070544795938941,1.25899498041719
"gene5",1.89633936946204,0.0586498312658897,1.26383000368297
"gene6",3.04143504541054,0.00251273524296316,1.27018686825947
"gene7",2.60198216583984,0.00961969580884977,1.26029519088701
"gene8",4.15420462032114,4.00909962660342e-05,1.25417464036533
"gene9",3.83880787090645,0.000144085814695762,1.24616129801445
"gene10",3.08685709614504,0.00216653945046468,1.28854205292678
"gene11",0.704734378140353,0.481393833596625,1.29169398044077
"gene12",-0.090459730231285,0.927968073715958,1.25219083098794
"gene13",0.494545146685919,0.621198132971299,1.27239991039228
"gene14",-0.870591217308936,0.384509947051993,1.280789709897
"gene15",-2.40130819373915,0.0168012420391233,1.27132846992061
"gene16",-1.27444613109739,0.203259944403003,1.25592317443065
"gene17",-1.91652227304517,0.0560251261556498,1.2761700614008
"gene18",0.425843552562001,0.670455445308898,1.29569103719075
"gene19",0.454906048098498,0.649428532755799,1.26659401268828
"gene20",0.450451054028792,0.652634144438677,1.24202096231112
"gene21",-1.72848499000215,0.0846883456102859,1.26687321077014
"gene22",-0.726089941029527,0.46821671714648,1.2570533253721
"gene23",-0.856384127141884,0.392308272585745,1.25096991126514
"gene24",1.06838875251324,0.286002340355842,1.27038208214878
"gene25",0.911851248029285,0.362407163539178,1.25622142282538
"gene26",0.568539758857276,0.569993906939475,1.25327862332013
"gene27",0.30588618465636,0.759853604816067,1.26450070302737
"gene28",0.596773123238965,0.55100319028786,1.2612477595651
"gene29",-0.825675345250902,0.409490243144282,1.27382873333681
"gene30",-0.0962534784154086,0.923368422561951,1.24079484650224
"gene31",0.83141502406624,0.40624511089692,1.25085455579715
"gene32",-0.871221290248746,0.384166316141051,1.26031123585207
"gene33",-1.22232269559209,0.222319698993743,1.2942996742337
"gene34",-1.8615227197421,0.0634182725879456,1.29979961934511
"gene35",-1.04562552092267,0.296377975027322,1.26029329087609
"gene36",-1.48630469736499,0.138001963354731,1.26308458872978
"gene37",0.228159784760032,0.819640931593734,1.24828357678396
"gene38",-1.36247280546389,0.17383060111583,1.2559377649574
"gene39",0.622358148506153,0.534068051615064,1.25478241889002
"gene40",0.861701063920299,0.389378578709964,1.26506239219885
