"","df_prior"
"gene1",23.2237421814228
"gene2",23.2237421814228
"gene3",23.2237421814228
"gene4",23.2237421814228
"gene5",23.2237421814228
"gene6",23.2237421814228
"gene7",23.2237421814228
"gene8",23.2237421814228
"gene9",23.2237421814228
"gene10",23.2237421814228
"gene11",23.2237421814228
"gene12",23.2237421814228
"gene13",23.2237421814228
"gene14",23.2237421814228
"gene15",23.2237421814228
"gene16",23.2237421814228
"gene17",23.2237421814228
"gene18",23.2237421814228
"gene19",23.2237421814228
"gene20",23.2237421814228
"gene21",23.2237421814228
"gene22",23.2237421814228
"gene23",23.2237421814228
"gene24",23.2237421814228
"gene25",23.2237421814228
"gene26",23.2237421814228
"gene27",23.2237421814228
"gene28",23.2237421814228
"gene29",23.2237421814228
"gene30",23.2237421814228
"gene31",23.2237421814228
"gene32",23.2237421814228
"gene33",23.2237421814228
"gene34",23.2237421814228
"gene35",23.2237421814228
"gene36",23.2237421814228
"gene37",23.2237421814228
"gene38",23.2237421814228
"gene39",23.2237421814228
"gene40",23.2237421814228
"gene41",23.2237421814228
"gene42",23.2237421814228
"gene43",23.2237421814228
"gene44",23.2237421814228
"gene45",23.2237421814228
"gene46",23.2237421814228
"gene47",23.2237421814228
"gene48",23.2237421814228
"gene49",23.2237421814228
"gene50",0.217764725161178
"gene51",23.2237421814228
"gene52",23.2237421814228
"gene53",23.2237421814228
"gene54",23.2237421814228
"gene55",23.2237421814228
"gene56",23.2237421814228
"gene57",23.2237421814228
"gene58",23.2237421814228
"gene59",23.2237421814228
"gene60",23.2237421814228
"gene61",23.2237421814228
"gene62",23.2237421814228
"gene63",23.2237421814228
"gene64",23.2237421814228
"gene65",23.2237421814228
"gene66",23.2237421814228
"gene67",23.2237421814228
"gene68",23.2237421814228
"gene69",23.2237421814228
"gene70",23.2237421814228
"gene71",23.2237421814228
"gene72",23.2237421814228
"gene73",23.2237421814228
"gene74",23.2237421814228
"gene75",0.21776472580022
"gene76",23.2237421814228
"gene77",23.2237421814228
"gene78",23.2237421814228
"gene79",23.2237421814228
"gene80",23.2237421814228
"gene81",23.2237421814228
"gene82",23.2237421814228
"gene83",23.2237421814228
"gene84",23.2237421814228
"gene85",23.2237421814228
"gene86",23.2237421814228
"gene87",23.2237421814228
"gene88",23.2237421814228
"gene89",23.2237421814228
"gene90",23.2237421814228
"gene91",23.2237421814228
"gene92",23.2237421814228
"gene93",23.2237421814228
"gene94",23.2237421814228
"gene95",23.2237421814228
"gene96",23.2237421814228
"gene97",23.2237421814228
"gene98",23.2237421814228
"gene99",23.2237421814228
"gene100",0.217764725348109
"gene101",23.2237421814228
"gene102",23.2237421814228
"gene103",23.2237421814228
"gene104",23.2237421814228
"gene105",23.2237421814228
"gene106",23.2237421814228
"gene107",23.2237421814228
"gene108",23.2237421814228
"gene109",23.2237421814228
"gene110",23.2237421814228
"gene111",23.2237421814228
"gene112",23.2237421814228
"gene113",23.2237421814228
"gene114",23.2237421814228
"gene115",23.2237421814228
"gene116",23.2237421814228
"gene117",23.2237421814228
"gene118",23.2237421814228
"gene119",23.2237421814228
"gene120",23.2237421814228
"gene121",23.2237421814228
"gene122",23.2237421814228
"gene123",23.2237421814228
"gene124",23.2237421814228
"gene125",0.217764725160261
"gene126",23.2237421814228
"gene127",23.2237421814228
"gene128",23.2237421814228
"gene129",23.2237421814228
"gene130",23.2237421814228
"gene131",23.2237421814228
"gene132",23.2237421814228
"gene133",23.2237421814228
"gene134",23.2237421814228
"gene135",23.2237421814228
"gene136",23.2237421814228
"gene137",23.2237421814228
"gene138",23.2237421814228
"gene139",23.2237421814228
"gene140",23.2237421814228
"gene141",23.2237421814228
"gene142",23.2237421814228
"gene143",23.2237421814228
"gene144",23.2237421814228
"gene145",23.2237421814228
"gene146",23.2237421814228
"gene147",23.2237421814228
"gene148",23.2237421814228
"gene149",23.2237421814228
"gene150",0.217764725161178
"gene151",23.2237421814228
"gene152",23.2237421814228
"gene153",23.2237421814228
"gene154",23.2237421814228
"gene155",23.2237421814228
"gene156",23.2237421814228
"gene157",23.2237421814228
"gene158",23.2237421814228
"gene159",23.2237421814228
"gene160",23.2237421814228
"gene161",23.2237421814228
"gene162",23.2237421814228
"gene163",23.2237421814228
"gene164",23.2237421814228
"gene165",23.2237421814228
"gene166",23.2237421814228
"gene167",23.2237421814228
"gene168",23.2237421814228
"gene169",23.2237421814228
"gene170",23.2237421814228
"gene171",23.2237421814228
"gene172",23.2237421814228
"gene173",23.2237421814228
"gene174",23.2237421814228
"gene175",23.2237421814228
"gene176",23.2237421814228
"gene177",23.2237421814228
"gene178",23.2237421814228
"gene179",23.2237421814228
"gene180",23.2237421814228
"gene181",23.2237421814228
"gene182",23.2237421814228
"gene183",23.2237421814228
"gene184",23.2237421814228
"gene185",23.2237421814228
"gene186",23.2237421814228
"gene187",23.2237421814228
"gene188",23.2237421814228
"gene189",23.2237421814228
"gene190",23.2237421814228
"gene191",23.2237421814228
"gene192",23.2237421814228
"gene193",23.2237421814228
"gene194",23.2237421814228
"gene195",23.2237421814228
"gene196",23.2237421814228
"gene197",23.2237421814228
"gene198",23.2237421814228
"gene199",23.2237421814228
"gene200",23.2237421814228
