"","t","lods","df_total","s2_post"
"gene1",5.0423442380028,2.85444011712554,31.2237421814228,0.84063247908855
"gene2",4.08318028480181,0.379606601498317,31.2237421814228,0.818678600428653
"gene3",2.76729705486224,-2.74019955810049,31.2237421814228,0.879338112503593
"gene4",2.91331721372188,-2.42229715574869,31.2237421814228,1.39774242276602
"gene5",3.15024881157501,-1.88809404909799,31.2237421814228,0.943346672058564
"gene6",3.99283311273267,0.15154052201844,31.2237421814228,1.0838536187966
"gene7",3.41823200991865,-1.2600971505107,31.2237421814228,0.958974882971863
"gene8",2.17007304032244,-3.93172424958211,31.2237421814228,0.851692609233001
"gene9",5.12755855983941,3.07652051717323,31.2237421814228,0.870203019102704
"gene10",3.0550709064569,-2.10525898005658,31.2237421814228,0.906393298689251
"gene11",3.45714999045228,-1.1670539014854,31.2237421814228,0.904156192271927
"gene12",3.43737021887786,-1.21439665098621,31.2237421814228,1.08986919963488
"gene13",3.08367539024903,-2.04034223091431,31.2237421814228,0.997856322170688
"gene14",2.0563642184161,-4.13572241149853,31.2237421814228,0.997499009890681
"gene15",2.91134089941848,-2.42666033661075,31.2237421814228,0.804124548564494
"gene16",4.39936861955298,1.18684692112006,31.2237421814228,0.925856590807166
"gene17",1.55883474886774,-4.9260854632984,31.2237421814228,1.20054579572539
"gene18",4.94330901086253,2.59644133813125,31.2237421814228,0.816956292786825
"gene19",2.78645653864955,-2.69901691257381,31.2237421814228,1.06827827937094
"gene20",3.15676269929904,-1.87311193299182,31.2237421814228,0.910636200809258
"gene21",3.7066329928857,-0.561011799060599,31.2237421814228,1.0149470174809
"gene22",3.49795996297479,-1.06902875344972,31.2237421814228,1.14712099142344
"gene23",3.41574332056588,-1.26603214747649,31.2237421814228,0.989640031207784
"gene24",4.3174339667855,0.976490612533837,31.2237421814228,1.08123564974114
"gene25",3.16648360444834,-1.85072582192089,31.2237421814228,0.93644224312832
"gene26",2.41526109675406,-3.46558040613407,31.2237421814228,0.944099013295506
"gene27",2.27835091384212,-3.73014805382138,31.2237421814228,1.17025549293197
"gene28",3.23275066247949,-1.69725116706208,31.2237421814228,0.957578909475915
"gene29",2.31602488323299,-3.65840082215185,31.2237421814228,1.04715845332011
"gene30",2.28882327471109,-3.7102861969437,31.2237421814228,1.00747574349855
"gene31",-0.221853715770933,-6.04373698001641,31.2237421814228,1.04091625018582
"gene32",-0.608486987896484,-5.88788949628474,31.2237421814228,1.08781796171205
"gene33",-0.528640488126634,-5.93179650057718,31.2237421814228,1.23119529885973
"gene34",0.328210769030497,-6.0152114513689,31.2237421814228,0.972878437599976
"gene35",-0.402095730510184,-5.98895146997506,31.2237421814228,1.31801746403108
"gene36",-0.390382098120012,-5.99346572622515,31.2237421814228,1.08297132988948
"gene37",0.579977532561322,-5.90425884062348,31.2237421814228,0.930715820841223
"gene38",0.201786839782545,-6.04788671663346,31.2237421814228,1.0398039272528
"gene39",0.672116246767229,-5.84859850118047,31.2237421814228,1.16006916983805
"gene40",0.269563883036688,-6.03229841831512,31.2237421814228,1.17403837223996
"gene41",1.11374450078205,-5.47371297143718,31.2237421814228,0.919336754149602
"gene42",-0.295153896936181,-6.02525254346262,31.2237421814228,1.16585700303733
"gene43",0.740966535155528,-5.80182452428073,31.2237421814228,0.930601024731083
"gene44",0.863333899606641,-5.7079017296564,31.2237421814228,0.819756908105969
"gene45",-0.401772137807708,-5.98907795093509,31.2237421814228,0.80961091417254
"gene46",-0.599204817934816,-5.8933032384533,31.2237421814228,0.902855030526484
"gene47",-0.0480656290339898,-6.06664978108411,31.2237421814228,1.04480610540683
"gene48",1.89174274225429,-4.41631923418915,31.2237421814228,0.886501118877552
"gene49",0.944417531410347,-5.63816915052525,31.2237421814228,1.01627580367513
"gene50",-0.0507165865217689,-6.06641269309717,8.21776472516118,99.3260641753191
"gene51",-0.632570808037346,-5.87346462699427,31.2237421814228,0.95403363466157
"gene52",-0.0745917629996676,-6.06505936341061,31.2237421814228,1.14147565313172
"gene53",-0.0796759689091151,-6.06467599865935,31.2237421814228,1.1887034240386
"gene54",-1.26294813196428,-5.30827410524547,31.2237421814228,0.936390970620721
"gene55",0.630791068564819,-5.87454924977573,31.2237421814228,1.09759852650442
"gene56",0.312862536577018,-6.02000508105775,31.2237421814228,0.948958222368191
"gene57",-0.0550103754312505,-6.06629985521497,31.2237421814228,0.932666631750322
"gene58",-0.37187291761189,-6.00032953900159,31.2237421814228,1.15466962184285
"gene59",-0.740201923130025,-5.80236812912611,31.2237421814228,1.13372286585579
"gene60",-0.397231400546921,-5.99084214015816,31.2237421814228,1.02095324265413
"gene61",-0.204618822957707,-6.04732483169756,31.2237421814228,1.22204552023126
"gene62",0.551489510930892,-5.91984859964689,31.2237421814228,0.890363688080116
"gene63",1.05346680520252,-5.53513955440754,31.2237421814228,0.804001029167161
"gene64",1.51484373969183,-4.98729584091229,31.2237421814228,1.03279887891016
"gene65",-0.574729044174512,-5.9071887308124,31.2237421814228,0.931330355705105
"gene66",-1.18421173132852,-5.39793124030162,31.2237421814228,1.04500286201902
"gene67",2.04318407670792,-4.15884123358916,31.2237421814228,0.873179222795162
"gene68",0.700341789994882,-5.8299564208011,31.2237421814228,0.878435365009455
"gene69",1.23243076310472,-5.34364241611584,31.2237421814228,0.961447746052782
"gene70",0.27990129542752,-6.02952861451704,31.2237421814228,0.983734228032806
"gene71",0.192591047712417,-6.04965737020195,31.2237421814228,1.25397923426926
"gene72",1.30311584792878,-5.26054046640138,31.2237421814228,1.0775183337797
"gene73",0.465726172188288,-5.96212685724197,31.2237421814228,1.07016897492645
"gene74",0.346749217200099,-6.00911767176067,31.2237421814228,1.05198307142057
"gene75",0.753282194039057,-5.77674815452434,8.21776472580022,49.8208997220378
"gene76",2.08050543414854,-4.0930897376773,31.2237421814228,0.98037507312817
"gene77",0.399814933426671,-5.98984080588944,31.2237421814228,0.954392688656919
"gene78",-0.631792670013204,-5.87393921193832,31.2237421814228,1.11834329509889
"gene79",-0.126575513500124,-6.05994880787699,31.2237421814228,1.18006883792625
"gene80",2.91933771022741,-2.40899556306154,31.2237421814228,0.787006592282108
"gene81",-1.44621628892549,-5.07977959219504,31.2237421814228,1.08737428965106
"gene82",-1.65875173314362,-4.78158608678577,31.2237421814228,0.933009900849042
"gene83",-2.02626331362962,-4.18835764962566,31.2237421814228,1.01379896531026
"gene84",-0.631015761399867,-5.87441247978082,31.2237421814228,1.34408272583929
"gene85",-0.647422902701035,-5.86429743444088,31.2237421814228,0.85242810439639
"gene86",-0.119098966143519,-6.06084632184218,31.2237421814228,1.07984579583249
"gene87",-0.752798522659859,-5.79334361606299,31.2237421814228,0.984581321781643
"gene88",1.44241434986527,-5.08479479206021,31.2237421814228,0.918871848704111
"gene89",-0.581641244927633,-5.90332466310461,31.2237421814228,1.26793245692262
"gene90",0.741582266379177,-5.80138637390452,31.2237421814228,1.13589740993699
"gene91",-0.13647289581083,-6.05867675952445,31.2237421814228,0.842593765787981
"gene92",-0.293841555602368,-6.02562932690449,31.2237421814228,0.970051814714665
"gene93",-0.276188433340468,-6.0305353706317,31.2237421814228,0.879518831029766
"gene94",0.731491929934464,-5.80852235587268,31.2237421814228,0.889791719478381
"gene95",-0.191523972965555,-6.04985750266766,31.2237421814228,1.40409873597845
"gene96",0.371194832155032,-6.00057472591686,31.2237421814228,0.850653230893658
"gene97",-0.114396992441503,-6.06138281120885,31.2237421814228,1.03170654363274
"gene98",0.967542799398365,-5.61720061942768,31.2237421814228,1.02818229846856
"gene99",-0.828535080066111,-5.73600546218647,31.2237421814228,1.02586459937728
"gene100",-0.119594470893015,-6.06018631290956,8.21776472534811,57.0540442866515
"gene101",-0.50567655116446,-5.94330449155686,31.2237421814228,1.06449726689255
"gene102",-0.309382018210955,-6.02106041781488,31.2237421814228,1.00147624888216
"gene103",1.81596777019306,-4.53933467813935,31.2237421814228,0.912727590574339
"gene104",-1.38208312755779,-5.16283628899487,31.2237421814228,0.96570056131058
"gene105",-1.23147458647261,-5.34473799002446,31.2237421814228,0.937520851914682
"gene106",0.44436385025567,-5.97156551609077,31.2237421814228,1.0668132612298
"gene107",1.56810306275975,-4.91299961197628,31.2237421814228,0.854580984697242
"gene108",-1.3776985434063,-5.16839412314494,31.2237421814228,0.867655646344605
"gene109",-0.913019155286916,-5.66587391211162,31.2237421814228,0.95287714959839
"gene110",1.13570213320487,-5.45055564043902,31.2237421814228,1.21380913947824
"gene111",1.23378857547087,-5.3420853355645,31.2237421814228,0.910342035262643
"gene112",-0.171081493101425,-6.05347731905826,31.2237421814228,1.19103512549996
"gene113",0.0185969244975805,-6.06761012036321,31.2237421814228,1.0328577237455
"gene114",-0.647759379849501,-5.86408735348282,31.2237421814228,0.906134489934423
"gene115",-0.334783815695192,-6.01308883493461,31.2237421814228,1.01407991359552
"gene116",-0.903549191616555,-5.67405615071991,31.2237421814228,1.13958435490251
"gene117",1.75327140582961,-4.6380767554672,31.2237421814228,1.01910616218699
"gene118",-1.70294767509357,-4.71529492213393,31.2237421814228,0.804546617281349
"gene119",-1.07673093716089,-5.51180615379489,31.2237421814228,1.08296321567946
"gene120",0.789362319304121,-5.76631955324541,31.2237421814228,0.9717697982655
"gene121",0.0929103403997197,-6.06355964664737,31.2237421814228,1.08373559735256
"gene122",-0.997456230703464,-5.58937159214452,31.2237421814228,1.06482536572216
"gene123",0.566850461672066,-5.91153792523201,31.2237421814228,0.82314564882704
"gene124",-0.843395698502773,-5.72413871534106,31.2237421814228,1.10839346035298
"gene125",-1.48455816827786,-5.03729985395135,8.21776472516026,154.536534209119
"gene126",-0.0192801992477362,-6.06759746809884,31.2237421814228,0.963125996777826
"gene127",0.943931864133834,-5.6386044067704,31.2237421814228,0.986831273824284
"gene128",-1.4611821268268,-5.0599267922352,31.2237421814228,1.31778427763167
"gene129",-1.0347271854321,-5.5535910169808,31.2237421814228,0.969335705318491
"gene130",0.546702466684926,-5.92239280835269,31.2237421814228,0.936035293534374
"gene131",1.69477692215342,-4.72765867096422,31.2237421814228,1.11474090636337
"gene132",0.50425834105271,-5.94399874224411,31.2237421814228,0.856295851455492
"gene133",-0.152109533566725,-6.0564722661684,31.2237421814228,1.27073060174447
"gene134",1.02478451196954,-5.56325573286874,31.2237421814228,1.25195711419542
"gene135",1.14224423878243,-5.44357596416414,31.2237421814228,1.07221524079807
"gene136",1.27245993542582,-5.29709155092845,31.2237421814228,0.920432756729576
"gene137",-1.31428089523452,-5.24703565997304,31.2237421814228,1.03990904960593
"gene138",-2.78666253616565,-2.69857323693964,31.2237421814228,0.944782226722012
"gene139",-1.64309792883532,-4.80471966678162,31.2237421814228,0.94507656745979
"gene140",0.208440968865012,-6.04655411069053,31.2237421814228,1.1600459683288
"gene141",0.698058254840025,-5.83149222418684,31.2237421814228,0.861353416395607
"gene142",-1.17824539661472,-5.40451186263349,31.2237421814228,0.88113483911839
"gene143",-0.594431631964368,-5.89605553216669,31.2237421814228,0.903472140193489
"gene144",0.865756036880109,-5.70590464073588,31.2237421814228,0.945063551169894
"gene145",0.0271678569913087,-6.06741836272205,31.2237421814228,0.824656979528687
"gene146",-0.284738864182681,-6.02819682842915,31.2237421814228,0.854617434490394
"gene147",-0.703589776398788,-5.82776361226815,31.2237421814228,1.00333227275113
"gene148",-0.127781010169283,-6.05979898666915,31.2237421814228,1.09626194920791
"gene149",-0.533183591023011,-5.92946036972948,31.2237421814228,1.02671720845518
"gene150",0.780845994103804,-5.75585956033619,8.21776472516118,98.2002744234132
"gene151",-1.0022705974637,-5.58481864119704,31.2237421814228,0.98549354188654
"gene152",0.635791548005961,-5.87149425726961,31.2237421814228,1.00301598088111
