"","t_2","p_value_2","lods_2","s2_post"
"gene1",1.01426069762439,0.311275671903907,-2.92289740209958,0.93187174501862
"gene2",3.72323577992949,0.000234872869142326,2.90327803882255,0.93187174501862
"gene3",2.43245712147927,0.0155813553190777,-0.703823513808997,0.93187174501862
"gene4",2.65974182380948,0.00824032251755735,-0.178405187816817,0.93187174501862
"gene5",2.91591809652576,0.00381384134535064,0.470027391446823,0.93187174501862
"gene6",2.89601830549828,0.00405709052212517,0.417522590429729,0.93187174501862
"gene7",1.82654774672809,0.068761440783978,-1.87533204704804,0.93187174501862
"gene8",3.56780268091572,0.000418915602699354,2.38880509156703,0.93187174501862
"gene9",2.24108110185359,0.0257521573606539,-1.10985804001444,0.93187174501862
"gene10",1.5354944592117,0.125716361233871,-2.31955942215407,0.93187174501862
"gene11",-0.727100710777844,0.467731266339977,-3.14990609501272,0.93187174501862
"gene12",-0.127853873503842,0.898350275582192,-3.38248934977659,0.93187174501862
"gene13",0.0374441695776393,0.970155758888172,-3.38927376479607,0.93187174501862
"gene14",-1.15613930994815,0.248544044790957,-2.78310410045967,0.93187174501862
"gene15",1.02797846717633,0.304788061626918,-2.91017937485073,0.93187174501862
"gene16",-0.932457344157363,0.35185004437066,-2.99519166086751,0.93187174501862
"gene17",1.18744241359342,0.235992493357101,-2.74980004282255,0.93187174501862
"gene18",-0.54029224556731,0.589396371812213,-3.25738852817476,0.93187174501862
"gene19",-0.64882622148628,0.516947070100873,-3.19879893473918,0.93187174501862
"gene20",-1.06267031032465,0.28878615165924,-2.87725344104232,0.93187174501862
"gene21",1.89586340294914,0.0589389546046244,-1.75819741240004,0.93187174501862
"gene22",0.907292417424746,0.364980376673869,-3.0162093068902,0.93187174501862
"gene23",0.767118970238922,0.443614066853994,-3.12276031683845,0.93187174501862
"gene24",-1.18493886340448,0.236979445419504,-2.75249635664359,0.93187174501862
"gene25",0.392705335855933,0.69481601054215,-3.31989975250757,0.93187174501862
"gene26",0.0177921644578333,0.985816482627049,-3.38976655420312,0.93187174501862
"gene27",1.24776408474899,0.213090525380501,-2.68311340735555,0.93187174501862
"gene28",0.0462146405023406,0.963169921672947,-3.38894067276396,0.93187174501862
"gene29",0.435459038411339,0.663542396670648,-3.30382590205342,0.93187174501862
"gene30",2.10149733095404,0.0364311470828482,-1.38503511228234,0.93187174501862
"gene31",0.378706164988276,0.705173941976152,-3.32480225780456,0.93187174501862
"gene32",-0.770148342902103,0.44181792911266,-3.12064618657678,0.93187174501862
"gene33",-1.29998150464017,0.194605218304763,-2.62271838930976,0.93187174501862
"gene34",0.374659411430605,0.708178483789205,-3.32618627720248,0.93187174501862
"gene35",0.0351921889593902,0.971949894774483,-3.38934802367011,0.93187174501862
"gene36",1.17338106013631,0.24157377717895,-2.76487028695075,0.93187174501862
"gene37",0.928319800179129,0.353987997178815,-2.99868681742549,0.93187174501862
"gene38",-0.832125593737933,0.405999944598825,-3.07556464855984,0.93187174501862
"gene39",0.566572205617783,0.571428480472277,-3.24418321248358,0.93187174501862
"gene40",0.102915033265043,0.918099165355926,-3.38510201156518,0.93187174501862
"gene41",-1.03832419448244,0.299955291695857,-2.90047461909045,0.93187174501862
"gene42",1.42204989068541,0.156050590479269,-2.47187510481865,0.93187174501862
"gene43",-0.258795828331795,0.795970251255618,-3.35950532148244,0.93187174501862
"gene44",0.899707859469725,0.3689973495297,-3.02243113689711,0.93187174501862
"gene45",0.979942668811487,0.327904002917001,-2.95396598376367,0.93187174501862
"gene46",0.429760458565841,0.667678412507391,-3.3060642241543,0.93187174501862
"gene47",1.63725253810264,0.102626194456099,-2.17299316791381,0.93187174501862
"gene48",-0.272425252676737,0.785482466591087,-3.35621845197557,0.93187174501862
"gene49",-0.559617260842531,0.576158098901723,-3.24773899176141,0.93187174501862
"gene50",-0.254145011766033,0.799557633410185,-3.36058831569869,0.93187174501862
