"","t_2","p_value_2","lods_2","s2_post","df_prior"
"gene1",1.00663071064784,0.314923490040385,-5.77642071924632,0.946051951875764,Inf
"gene2",3.69522696466331,0.000261066014332685,0.32029111280206,0.946051951875764,Inf
"gene3",2.41415845704182,0.016370137211381,-3.45430492165038,0.946051951875764,Inf
"gene4",2.63973336294316,0.00873096277400678,-2.90448898196,0.946051951875764,Inf
"gene5",2.89398249638537,0.00408275740392734,-2.22594666575804,0.946051951875764,Inf
"gene6",2.87423240567334,0.00433955916084524,-2.28088950859657,0.946051951875764,Inf
"gene7",1.81280716153906,0.0708609757637244,-4.68021203831175,0.946051951875764,Inf
"gene8",3.54096314345354,0.000462004922143187,-0.218071203370331,0.946051951875764,Inf
"gene9",2.19223919946912,0.0291870363429426,-3.95949850255941,0.973857498020098,273.441560032102
"gene10",1.52394338289197,0.1285762880128,-5.14506695409507,0.946051951875764,Inf
"gene11",-0.721630944506832,0.47108345379642,-6.01397048033665,0.946051951875764,Inf
"gene12",-0.125315722166005,0.900363711963538,-6.25751851284518,0.970002383981079,273.441560032102
"gene13",0.0371624880268364,0.970380164325945,-6.2644531030067,0.946051951875764,Inf
"gene14",-1.14744201161188,0.252113218369653,-5.63013616520375,0.946051951875764,Inf
"gene15",1.02024528542621,0.308434178913222,-5.76311213491092,0.946051951875764,Inf
"gene16",-0.9254427399153,0.355479484671116,-5.85207193629067,0.946051951875764,Inf
"gene17",1.17850963115164,0.239527405512423,-5.59528564545707,0.946051951875764,Inf
"gene18",-0.493473042276591,0.623044821573358,-6.14638137185747,1.11708635550418,73.153945885426
"gene19",-0.638113051789169,0.52392265872803,-6.068185567918,0.963424473996895,273.441560032102
"gene20",-1.05467615197154,0.292422107114949,-5.7286572970389,0.946051951875764,Inf
"gene21",1.88160137632451,0.0608582407522622,-4.55763829842997,0.946051951875764,Inf
"gene22",0.900467121576162,0.368593984814874,-5.87406552925533,0.946051951875764,Inf
"gene23",0.761348158290771,0.447047197207548,-5.98556419757647,0.946051951875764,Inf
"gene24",-1.17602491443952,0.240517303052755,-5.5981071616545,0.946051951875764,Inf
"gene25",0.389751128318145,0.696997134154456,-6.19185773305179,0.946051951875764,Inf
"gene26",0.0176583192014648,0.985923169916665,-6.26496877491516,0.946051951875764,Inf
"gene27",1.23837751999424,0.216544267833273,-5.52550243971364,0.946051951875764,Inf
"gene28",0.0458669812605057,0.963446787971551,-6.26410454396416,0.946051951875764,Inf
"gene29",0.432183207256997,0.665918738189111,-6.17503749905023,0.946051951875764,Inf
"gene30",2.0856883803519,0.0378516684238724,-4.16714833919836,0.946051951875764,Inf
"gene31",0.375857269123959,0.70728864730989,-6.19698788444423,0.946051951875764,Inf
"gene32",-0.764354741868244,0.445256649978848,-5.98335189842559,0.946051951875764,Inf
"gene33",-1.29020212348757,0.197974066241497,-5.4623030004159,0.946051951875764,Inf
"gene34",0.371840958111301,0.710273768567221,-6.19843617029223,0.946051951875764,Inf
"gene35",0.0349274484010056,0.972160821118337,-6.26453081006523,0.946051951875764,Inf
"gene36",1.16455405714946,0.245124774681424,-5.61105567102871,0.946051951875764,Inf
"gene37",0.91408200542892,0.361461779616219,-5.86133355979266,0.961127607322599,273.441560032102
"gene38",-0.825865755948743,0.409536527810174,-5.93617701517297,0.946051951875764,Inf
"gene39",0.555331832532802,0.57911199174478,-6.11593967814446,0.969977225672386,273.441560032102
"gene40",0.102140833529863,0.918713126578494,-6.26008763589348,0.946051951875764,Inf
"gene41",-1.03051318484764,0.303599249468214,-5.7529567422574,0.946051951875764,Inf
"gene42",1.4113522247191,0.159177023652607,-5.30445536148582,0.946051951875764,Inf
"gene43",-0.256848982905976,0.797471417361798,-6.23330237258119,0.946051951875764,Inf
"gene44",0.883725541298613,0.37760405530626,-5.88766941993197,0.965882635107884,273.441560032102
"gene45",0.972570846341864,0.331550149843201,-5.80893195948568,0.946051951875764,Inf
"gene46",0.426527496163201,0.670029417204587,-6.17737975684435,0.946051951875764,Inf
"gene47",1.62493596547756,0.1052262855134,-4.99169494779926,0.946051951875764,Inf
"gene48",-0.270375877072539,0.787057006258735,-6.22986287845402,0.946051951875764,Inf
"gene49",-0.555407423645758,0.579029934667193,-6.11634621296253,0.946051951875764,Inf
"gene50",-0.252233153074798,0.801033573767211,-6.23443565524993,0.946051951875764,Inf
