"","s2_prior","df_prior"
"gene1",1.00578828407554,109.69713570505
"gene2",1.00578828407554,109.69713570505
"gene3",1.00578828407554,109.69713570505
"gene4",1.00578828407554,109.69713570505
"gene5",1.00578828407554,109.69713570505
"gene6",1.00578828407554,102.346817173907
"gene7",1.00578828407554,109.69713570505
"gene8",1.00578828407554,102.346817173907
"gene9",1.00578828407554,109.69713570505
"gene10",1.00578828407554,102.346817173907
"gene11",1.00578828407554,109.69713570505
"gene12",1.00578828407554,109.69713570505
"gene13",1.00578828407554,109.69713570505
"gene14",1.00578828407554,109.69713570505
"gene15",1.00578828407554,109.69713570505
"gene16",1.00578828407554,109.69713570505
"gene17",1.00578828407554,109.69713570505
"gene18",1.00578828407554,102.346817173907
"gene19",1.00578828407554,102.346817173907
"gene20",1.00578828407554,102.346817173907
"gene21",1.00578828407554,109.69713570505
"gene22",1.00578828407554,109.69713570505
"gene23",1.00578828407554,109.69713570505
"gene24",1.00578828407554,109.69713570505
"gene25",1.00578828407554,109.69713570505
"gene26",1.00578828407554,102.346817173907
"gene27",1.00578828407554,109.69713570505
"gene28",1.00578828407554,102.346817173907
"gene29",1.00578828407554,109.69713570505
"gene30",1.00578828407554,102.346817173907
"gene31",1.00578828407554,109.69713570505
"gene32",1.00578828407554,109.69713570505
"gene33",1.00578828407554,109.69713570505
"gene34",1.00578828407554,109.69713570505
"gene35",1.00578828407554,109.69713570505
"gene36",1.00578828407554,109.69713570505
"gene37",1.00578828407554,102.346817173907
"gene38",1.00578828407554,109.69713570505
"gene39",1.00578828407554,109.69713570505
"gene40",1.00578828407554,102.346817173907
"gene41",1.00578828407554,102.346817173907
"gene42",1.00578828407554,109.69713570505
"gene43",1.00578828407554,109.69713570505
"gene44",1.00578828407554,109.69713570505
"gene45",1.00578828407554,102.346817173907
"gene46",1.00578828407554,109.69713570505
"gene47",1.00578828407554,109.69713570505
"gene48",1.00578828407554,109.69713570505
"gene49",1.00578828407554,109.69713570505
"gene50",1.00578828407554,109.69713570505
"gene51",1.00578828407554,109.69713570505
"gene52",1.00578828407554,109.69713570505
"gene53",1.00578828407554,109.69713570505
"gene54",1.00578828407554,109.69713570505
"gene55",1.00578828407554,109.69713570505
"gene56",1.00578828407554,102.346817173907
"gene57",1.00578828407554,109.69713570505
"gene58",1.00578828407554,109.69713570505
"gene59",1.00578828407554,109.69713570505
"gene60",1.00578828407554,109.69713570505
"gene61",1.00578828407554,109.69713570505
"gene62",1.00578828407554,109.69713570505
"gene63",1.00578828407554,109.69713570505
"gene64",1.00578828407554,102.346817173907
"gene65",1.00578828407554,109.69713570505
"gene66",1.00578828407554,102.346817173907
"gene67",1.00578828407554,102.346817173907
"gene68",1.00578828407554,109.69713570505
"gene69",1.00578828407554,109.69713570505
"gene70",1.00578828407554,109.69713570505
"gene71",1.00578828407554,109.69713570505
"gene72",1.00578828407554,109.69713570505
"gene73",1.00578828407554,109.69713570505
"gene74",1.00578828407554,109.69713570505
"gene75",1.00578828407554,102.346817173907
"gene76",1.00578828407554,109.69713570505
"gene77",1.00578828407554,109.69713570505
"gene78",1.00578828407554,109.69713570505
"gene79",1.00578828407554,109.69713570505
"gene80",1.00578828407554,109.69713570505
"gene81",1.00578828407554,102.346817173907
"gene82",1.00578828407554,109.69713570505
"gene83",1.00578828407554,109.69713570505
"gene84",1.00578828407554,109.69713570505
"gene85",1.00578828407554,109.69713570505
"gene86",1.00578828407554,109.69713570505
"gene87",1.00578828407554,109.69713570505
"gene88",1.00578828407554,102.346817173907
"gene89",1.00578828407554,109.69713570505
"gene90",1.00578828407554,109.69713570505
"gene91",1.00578828407554,109.69713570505
"gene92",1.00578828407554,109.69713570505
"gene93",1.00578828407554,109.69713570505
"gene94",1.00578828407554,109.69713570505
"gene95",1.00578828407554,109.69713570505
"gene96",1.00578828407554,109.69713570505
"gene97",1.00578828407554,109.69713570505
"gene98",1.00578828407554,109.69713570505
"gene99",1.00578828407554,109.69713570505
"gene100",1.00578828407554,102.346817173907
