"","t","p_value","s2_post","df_total"
"gene1",3.54722566796532,0.000558423339134697,0.962010395411378,118.69713570505
"gene2",2.72014630196619,0.00750596407471654,1.02279221867351,118.69713570505
"gene3",3.98360038178317,0.000117505523067473,1.01520113492208,118.69713570505
"gene4",1.55518630307641,0.122564044624965,1.00726580336143,118.69713570505
"gene5",1.16205905132746,0.247542743779639,0.965615583901696,118.69713570505
"gene6",3.65880530846758,0.000388809326887609,1.04471334168523,111.346817173907
"gene7",2.75128915543152,0.00686736886679684,1.00597152124283,118.69713570505
"gene8",4.04091764177701,9.82659941243927e-05,1.05642539156407,111.346817173907
"gene9",2.65362243576343,0.00905406742554434,0.9897331096021,118.69713570505
"gene10",3.58449467739495,0.00050264945416375,1.05040299289244,111.346817173907
"gene11",2.90093567146538,0.00443503889572667,0.963874552445337,118.69713570505
"gene12",3.89352366749567,0.000163728913962744,0.971526674496338,118.69713570505
"gene13",2.88357604141676,0.00466972989836136,0.95312828432703,118.69713570505
"gene14",3.68151285926392,0.000350242532993783,0.976839801519189,118.69713570505
"gene15",3.29925855231141,0.00128003283023927,0.964826957577346,118.69713570505
"gene16",4.36521452874351,2.72811092899616e-05,0.96920027731931,118.69713570505
"gene17",3.26489279713208,0.00143120773786476,1.02233739265104,118.69713570505
"gene18",3.20339567882303,0.00177150261958765,1.06761170029356,111.346817173907
"gene19",2.98047027365476,0.00353473105950392,1.05235946542999,111.346817173907
"gene20",5.54206552574223,2.02823140292277e-07,1.0461984208893,111.346817173907
"gene21",0.930082084709947,0.354216306187094,1.010799730415,118.69713570505
"gene22",-0.345118399784853,0.730616174520036,1.0024126968555,118.69713570505
"gene23",0.432328604599831,0.66628701461066,0.978720463362024,118.69713570505
"gene24",0.108979191965452,0.91340301478957,0.948787324363413,118.69713570505
"gene25",1.34161944716318,0.182280521709921,0.982547438901754,118.69713570505
"gene26",-1.07693744834813,0.283835972129719,1.04996620597921,111.346817173907
"gene27",-1.14499031811827,0.254516632517248,0.99863614886341,118.69713570505
"gene28",-0.944905765107356,0.346752902860216,1.06133826148459,111.346817173907
"gene29",0.473092798213755,0.63701582383701,1.00566965946841,118.69713570505
"gene30",-0.197712209556486,0.843630726796156,1.09252879802961,111.346817173907
"gene31",-0.952394747384907,0.34283221599182,1.01735630236997,118.69713570505
"gene32",0.757287755949157,0.450378180453548,0.975485504396817,118.69713570505
"gene33",1.46124479076722,0.146590505273351,0.988967194991889,118.69713570505
"gene34",1.05637916948625,0.292940337729973,0.990288291825085,118.69713570505
"gene35",0.902060233508134,0.368851700635138,1.03291454516473,118.69713570505
"gene36",-1.88938548553099,0.061279874028966,0.992420226126182,118.69713570505
"gene37",0.82268998711033,0.412442689666827,1.05747528982179,111.346817173907
"gene38",-2.12914293047202,0.0353087008758909,0.99474252267707,118.69713570505
"gene39",0.636670484323475,0.525565434414546,1.00219781353794,118.69713570505
"gene40",0.559356427893847,0.577041885011668,1.07212108850648,111.346817173907
"gene41",0.938081710543079,0.350232797489668,1.07021239540898,111.346817173907
"gene42",0.727990014292676,0.468053367648615,1.01450648124983,118.69713570505
"gene43",0.404947007663878,0.686245330916226,1.01563082798658,118.69713570505
"gene44",1.51459816875432,0.13253259072106,0.971232176444777,118.69713570505
"gene45",-1.21856296282654,0.225585641987838,1.07931548862073,111.346817173907
"gene46",-0.0813902822161826,0.935268658033423,0.952263871198935,118.69713570505
"gene47",-1.26781823011289,0.207344216669528,0.957111872833095,118.69713570505
"gene48",0.624829115191516,0.533282507337461,0.972806035059416,118.69713570505
"gene49",-1.47108797968095,0.143913476430576,0.971988769980374,118.69713570505
"gene50",0.135529087927617,0.892423140344011,0.972462378945125,118.69713570505
"gene51",-0.507021212385093,0.613080588182766,1.00372815653381,118.69713570505
"gene52",0.466893657223044,0.641431840818057,0.961576398396859,118.69713570505
"gene53",0.81080809813757,0.419098634032739,0.945145503995629,118.69713570505
"gene54",1.20315016437791,0.231312482492937,0.982124968010779,118.69713570505
"gene55",-0.457030104777163,0.648484741221742,0.999617157618811,118.69713570505
"gene56",-0.604234699159973,0.546916804999128,1.04327771565491,111.346817173907
"gene57",1.34208072498012,0.182131356499228,0.962871910253216,118.69713570505
"gene58",0.655042532907123,0.513707810432413,0.956954358131795,118.69713570505
"gene59",-0.911703234355584,0.363772862309106,0.972569838874245,118.69713570505
"gene60",-1.43881816268682,0.152833764704916,1.00999181582875,118.69713570505
"gene61",-1.65626567782049,0.10030931515428,1.00489846713719,118.69713570505
"gene62",-1.14723665423366,0.253591002173642,1.00106942288868,118.69713570505
"gene63",0.210655134908395,0.833517592435543,1.03284958642583,118.69713570505
"gene64",-1.06045610751296,0.291232007521551,1.08734263454805,111.346817173907
"gene65",-0.849958394675732,0.39705939122595,1.01701791838286,118.69713570505
"gene66",0.254303241099122,0.799730335283587,1.06650198317868,111.346817173907
"gene67",-0.881510893081565,0.379940273517268,1.12037551051413,111.346817173907
"gene68",-0.140076980938314,0.888836587229105,0.996348908833156,118.69713570505
"gene69",1.13024365533418,0.260652282589083,0.999251309515325,118.69713570505
"gene70",-0.161995652353423,0.871584715595467,1.00008262807913,118.69713570505
"gene71",-0.117367432158309,0.906767258820005,1.00443863209593,118.69713570505
"gene72",1.44763897338663,0.150354158552165,0.997575862301806,118.69713570505
"gene73",0.614961412584019,0.539757362514203,0.986346133090789,118.69713570505
"gene74",-0.140610239764876,0.888416198823183,0.968562775593144,118.69713570505
"gene75",0.467534573022062,0.641031188555832,1.10750654868968,111.346817173907
"gene76",0.66065801385338,0.510111820497912,0.960636850020332,118.69713570505
"gene77",2.2658645520465,0.0252719511632542,0.978481036488508,118.69713570505
"gene78",0.7654654832969,0.445513806839574,1.02079882030446,118.69713570505
"gene79",-0.732441257565218,0.465343136139476,1.00481434469977,118.69713570505
"gene80",0.406783521132806,0.684899553766437,1.0274042404996,118.69713570505
"gene81",1.5729871755408,0.1185590559577,1.05596350380664,111.346817173907
"gene82",-0.763915608656457,0.446433386440284,0.985172179356523,118.69713570505
"gene83",0.381434703424009,0.703562644335706,0.977755758608641,118.69713570505
"gene84",0.0844180983048715,0.932866233903976,1.01112473574602,118.69713570505
"gene85",-1.3932766179357,0.166139806211356,1.03145903861635,118.69713570505
"gene86",-0.0252445766225757,0.979902273241813,1.0134731942282,118.69713570505
"gene87",-0.197710435410319,0.843609813157395,1.01467549695462,118.69713570505
"gene88",-2.18288996846334,0.0311434477351563,1.05628335863005,111.346817173907
"gene89",-0.601903105071123,0.548386622233339,0.965042734110376,118.69713570505
"gene90",1.28134399281891,0.202570445327223,0.996568843511117,118.69713570505
"gene91",0.529960636507881,0.59712916739591,0.993800368749705,118.69713570505
"gene92",-0.727536411386278,0.468330049408622,0.980170030998939,118.69713570505
"gene93",-0.309576105407172,0.757426136039837,0.974740494155431,118.69713570505
"gene94",0.157024252032787,0.875492519284582,1.01604380720084,118.69713570505
"gene95",0.130801014659735,0.896154149805455,1.01062605150059,118.69713570505
"gene96",0.9680780568027,0.334973805967032,0.993603411380433,118.69713570505
"gene97",0.522770504588039,0.602108399963143,0.984274623701873,118.69713570505
"gene98",0.85055286896604,0.396730287529987,1.02158692238542,118.69713570505
"gene99",-1.07730384715959,0.283529154925688,0.985272321467597,118.69713570505
"gene100",-0.934980543533476,0.351821617664581,1.09521858622763,111.346817173907
