"","lods","var_prior"
"gene1",-5.77910841858038,13.9090658770282
"gene2",0.415103390997857,13.9090658770282
"gene3",-3.41985682642429,13.9090658770282
"gene4",-2.86124810740596,13.9090658770282
"gene5",-2.17185439090737,13.9090658770282
"gene6",-2.22767589196196,13.9090658770282
"gene7",-4.66536892354412,13.9090658770282
"gene8",-0.131868535596631,13.9090658770282
"gene9",-3.85154033524087,13.9090658770282
"gene10",-5.1376579029821,13.9090658770282
"gene11",-6.02045712851503,13.9090658770282
"gene12",-6.26773254237392,13.9090658770282
"gene13",-6.27494552524079,13.9090658770282
"gene14",-5.63048444927183,13.9090658770282
"gene15",-5.76558700039135,13.9090658770282
"gene16",-5.85596946678702,13.9090658770282
"gene17",-5.59507659222829,13.9090658770282
"gene18",-6.13472916916425,13.9090658770282
"gene19",-6.07243850262715,13.9090658770282
"gene20",-5.7305811530554,13.9090658770282
"gene21",-4.54083495703307,13.9090658770282
"gene22",-5.8783147862034,13.9090658770282
"gene23",-5.99159656613543,13.9090658770282
"gene24",-5.59794323074304,13.9090658770282
"gene25",-6.20118919391287,13.9090658770282
"gene26",-6.2754694438896,13.9090658770282
"gene27",-5.52417739787013,13.9090658770282
"gene28",-6.27459139196418,13.9090658770282
"gene29",-6.18409996697178,13.9090658770282
"gene30",-4.14410019514397,13.9090658770282
"gene31",-6.20640138783238,13.9090658770282
"gene32",-5.98934888740233,13.9090658770282
"gene33",-5.45996725902135,13.9090658770282
"gene34",-6.20787283499118,13.9090658770282
"gene35",-6.27502447500796,13.9090658770282
"gene36",-5.61109881557166,13.9090658770282
"gene37",-5.85968541050469,13.9090658770282
"gene38",-5.94141957287859,13.9090658770282
"gene39",-6.1206896807841,13.9090658770282
"gene40",-6.27051024460232,13.9090658770282
"gene41",-5.75526920042996,13.9090658770282
"gene42",-5.29959528538876,13.9090658770282
"gene43",-6.24329662537572,13.9090658770282
"gene44",-5.88492964586507,13.9090658770282
"gene45",-5.81213958583615,13.9090658770282
"gene46",-6.18647968267576,13.9090658770282
"gene47",-4.98183313730066,13.9090658770282
"gene48",-6.23980212609014,13.9090658770282
"gene49",-6.12447007672623,13.9090658770282
"gene50",-6.24444803175406,13.9090658770282
