"","s2_prior","df_prior"
"gene1",0.943416679529934,365.58843299409
"gene2",0.997942153111396,365.58843299409
"gene3",0.98584144888841,365.58843299409
"gene4",1.0043453931439,365.58843299409
"gene5",1.01130547794624,365.58843299409
"gene6",1.05632526976763,365.58843299409
"gene7",1.01295776083599,365.58843299409
"gene8",1.1962713595262,365.58843299409
"gene9",0.943969774362832,365.58843299409
"gene10",0.935154978978944,365.58843299409
"gene11",0.724568538242226,365.58843299409
"gene12",0.771060916966748,365.58843299409
"gene13",0.701786178735989,365.58843299409
"gene14",0.703691336944167,365.58843299409
"gene15",0.778989399008648,365.58843299409
"gene16",0.69199390782339,365.58843299409
"gene17",0.96452360556869,365.58843299409
"gene18",0.851164298987624,365.58843299409
"gene19",0.773836344437685,365.58843299409
"gene20",0.741326782205602,365.58843299409
"gene21",0.927517772751342,365.58843299409
"gene22",0.991252295650946,365.58843299409
"gene23",0.976310672965451,365.58843299409
"gene24",0.986736854408562,365.58843299409
"gene25",0.930163575372666,365.58843299409
"gene26",0.988544259483064,365.58843299409
"gene27",1.19623944601095,365.58843299409
"gene28",1.11149702731361,365.58843299409
"gene29",0.784033367631717,365.58843299409
"gene30",1.09956015319821,365.58843299409
"gene31",1.02349824788263,365.58843299409
"gene32",0.946731344476819,365.58843299409
"gene33",0.930639983701562,365.58843299409
"gene34",1.19755585610674,365.58843299409
"gene35",1.09300839135264,365.58843299409
"gene36",0.987184794291506,365.58843299409
"gene37",1.18732448141547,365.58843299409
"gene38",0.982291170379755,365.58843299409
"gene39",1.17985247860125,365.58843299409
"gene40",1.182461654967,365.58843299409
"gene41",1.1952136635497,365.58843299409
"gene42",0.938357358291129,365.58843299409
"gene43",1.0192635760114,365.58843299409
"gene44",1.11442238453967,365.58843299409
"gene45",1.0613759742062,365.58843299409
"gene46",1.15750202563869,365.58843299409
"gene47",0.993703924230642,365.58843299409
"gene48",0.985567349130481,365.58843299409
"gene49",0.856922587138538,365.58843299409
"gene50",0.984022028386578,365.58843299409
"gene51",1.03347594758544,365.58843299409
"gene52",1.02118772427726,365.58843299409
"gene53",1.17710905174235,365.58843299409
"gene54",0.948119817826583,365.58843299409
"gene55",0.97892751519258,365.58843299409
"gene56",1.19574908366612,365.58843299409
"gene57",1.20007823569066,365.58843299409
"gene58",1.12301859347107,365.58843299409
"gene59",1.05852855343216,365.58843299409
"gene60",0.929487157981778,365.58843299409
"gene61",1.02544083605462,365.58843299409
"gene62",1.00627152598529,365.58843299409
"gene63",0.888552645751604,365.58843299409
"gene64",1.0270427762755,365.58843299409
"gene65",1.06513076351511,365.58843299409
"gene66",1.02721587962,365.58843299409
"gene67",0.894932355818233,336.852551392386
"gene68",0.985529535883189,365.58843299409
"gene69",1.17045135197126,365.58843299409
"gene70",1.02444756023563,365.58843299409
"gene71",1.02613395299658,365.58843299409
"gene72",1.01705350684312,365.58843299409
"gene73",1.19572230353826,365.58843299409
"gene74",0.986800060486237,365.58843299409
"gene75",1.20000199770074,365.58843299409
"gene76",0.99880530946061,365.58843299409
"gene77",0.962498755826269,365.58843299409
"gene78",1.19760963662646,365.58843299409
"gene79",1.02335779498094,365.58843299409
"gene80",1.19795213268658,365.58843299409
"gene81",1.03133100927142,365.58843299409
"gene82",1.19526041346769,365.58843299409
"gene83",1.00326254675562,365.58843299409
"gene84",1.13529615778948,365.58843299409
"gene85",1.02342930809434,365.58843299409
"gene86",1.01136834714597,365.58843299409
"gene87",1.10529292590787,365.58843299409
"gene88",1.10112467296222,365.58843299409
"gene89",0.867874328366146,365.58843299409
"gene90",1.19519144364151,365.58843299409
"gene91",1.01555272525915,365.58843299409
"gene92",0.916907255295007,365.58843299409
"gene93",1.02425854903664,365.58843299409
"gene94",0.99333886240142,365.58843299409
"gene95",1.19285157778044,365.58843299409
"gene96",1.17340418357663,365.58843299409
"gene97",1.10237439357281,365.58843299409
"gene98",0.930857515561308,365.58843299409
"gene99",0.932922231857315,365.58843299409
"gene100",1.20084249049805,365.58843299409
