"","t","p_value","lods","s2_post","df_total"
"gene1",3.60573484328411,0.000353394963314816,-0.370360168503765,0.931043191342664,374.58843299409
"gene2",2.74614346582107,0.00632094333084223,-2.99205019815716,1.00351876287074,374.58843299409
"gene3",4.03540442453348,6.6102318607827e-05,1.1880826873785,0.989303381603795,374.58843299409
"gene4",1.55705598415271,0.120301634610704,-5.48375299630653,1.00484824723382,374.58843299409
"gene5",1.14279580288337,0.253853259207824,-6.03295972309711,0.998443257000175,374.58843299409
"gene6",3.6209328947431,0.000333931427042201,-0.31800926916031,1.06668156499787,374.58843299409
"gene7",2.74193965355104,0.0064007654069142,-3.00320849591699,1.01284356733677,374.58843299409
"gene8",3.78086663735245,0.00018181350121295,0.245291298138969,1.20674667783574,374.58843299409
"gene9",2.72238381146453,0.00678419371540884,-3.05490032399659,0.940367589893219,374.58843299409
"gene10",3.76893024344385,0.000190394450252137,0.202470991019177,0.950113811335257,374.58843299409
"gene11",3.36103367406598,0.000856438200270685,-1.18487751146558,0.718043878206197,374.58843299409
"gene12",4.38530733569112,1.5070244327885e-05,2.57540128205158,0.765843968322347,374.58843299409
"gene13",3.38319788597963,0.000792107843332633,-1.11331177365292,0.6924036888384,374.58843299409
"gene14",4.34348720273402,1.80784213803029e-05,2.404097142087,0.701776623687991,374.58843299409
"gene15",3.68964550741375,0.000257849905749735,-0.0787668926794227,0.771458995194877,374.58843299409
"gene16",5.18128212178118,3.60885283542098e-07,6.11249272054803,0.687939478793874,374.58843299409
"gene17",3.3505054712963,0.000888670578906315,-1.21871690791815,0.97075901939147,374.58843299409
"gene18",3.54198201664059,0.000447241049763365,-0.58772385245453,0.87325642933543,374.58843299409
"gene19",3.43289948121804,0.000663865784567104,-0.951225026454607,0.793252641450526,374.58843299409
"gene20",6.50368778450601,2.51032347795047e-10,13.0851025420676,0.75969278880547,374.58843299409
"gene21",0.969130333894193,0.333105484245983,-6.21342165225317,0.930986323335688,374.58843299409
"gene22",-0.347181966197975,0.728649591158063,-6.61688416940007,0.990531908648169,374.58843299409
"gene23",0.434616823900015,0.664090838772011,-6.58316237452267,0.968441838722703,374.58843299409
"gene24",0.107829214524467,0.914188899443336,-6.67062395195467,0.969132499328623,374.58843299409
"gene25",1.38301015867753,0.167485553075792,-5.73481898017625,0.924616155345417,374.58843299409
"gene26",-1.1023630957992,0.271011598546205,-6.0776086775056,1.00209050589037,374.58843299409
"gene27",-1.04916063253742,0.294780617326347,-6.13392440785162,1.18939727418843,374.58843299409
"gene28",-0.917589721386607,0.359424109903303,-6.26129820341657,1.12546952093174,374.58843299409
"gene29",0.534006357217782,0.593653889976306,-6.53568029598449,0.789323744141916,374.58843299409
"gene30",-0.19500353689614,0.845495901823105,-6.65759602243719,1.12309086731091,374.58843299409
"gene31",-0.948033407732075,0.343723638080788,-6.23333346715543,1.02673833982398,374.58843299409
"gene32",0.772045814387083,0.440574089845936,-6.3824289773548,0.938548121436866,374.58843299409
"gene33",1.50920080756314,0.132090461706536,-5.5557129626013,0.927115367685658,374.58843299409
"gene34",0.964463278768925,0.335435925137582,-6.21786409803292,1.18803684132201,374.58843299409
"gene35",0.874316064786479,0.382506352034464,-6.29948447465143,1.09950840126677,374.58843299409
"gene36",-1.89803495696522,0.0584599713562542,-4.9070311095708,0.983395785727822,374.58843299409
"gene37",0.77282948236102,0.440110667763667,-6.38183244122213,1.1983268441155,374.58843299409
"gene38",-2.14580350496708,0.032530774817677,-4.41798739620327,0.979355611992037,374.58843299409
