"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",1.37095844714667,0.455450123241219,-0.367234642740975,1.39211637593427,-1.49362506731629,-0.0406984751512149,0.151455892862424,-1.20122205073999
"gene2",-0.564698171396089,0.704837337228819,0.185230564865609,-0.476173923054674,-1.4704357414368,-1.55154482234759,-0.584108970349804,2.03697216698315
"gene3",0.363128411337339,1.03510352196992,0.581823727365507,0.650348560726305,0.124702386197007,1.16716954923568,0.368806732630242,0.107774744885547
"gene4",0.63286260496104,-0.608926375407211,1.39973682729268,1.39111045639,-0.996639134884037,-0.273645701374081,0.294654339719516,-0.0841081005055806
"gene5",0.404268323140999,0.50495512329797,-0.727292059474465,-1.1107888794479,-0.00182261430470819,-0.467845324672254,-0.279259373342575,0.495619641604594
"gene6",-0.106124516091484,-1.71700867907334,1.30254263204414,-0.860792586877842,-0.428258881425815,-1.23825232798621,-1.33623665489315,0.0374151861179653
"gene7",1.51152199743894,-0.784459008379496,0.335848119752074,-1.13173868085377,-0.613671606449495,-0.00776203377732663,0.700748818440034,-0.13208803695591
"gene8",-0.0946590384130976,-0.850907594176518,1.03850609869762,-1.4592139995024,-2.02467784541911,-0.80028217795166,0.554196622274034,1.4767874235521
"gene9",2.01842371387704,-2.41420764994663,0.920728568290646,0.0799825532411612,-1.22474795035999,-0.533492329950436,-0.836306592801415,-0.217030210092103
"gene10",-0.062714099052421,0.0361226068922556,0.720878162866863,0.65320433964919,0.179516441117938,1.28767524558459,-1.59458816200624,-1.28360220409223
