"","(Intercept)","group_glsB"
"gene1",0.488453163343459,1.69452645870587
"gene2",0.655286993167847,0.0477136637023155
"gene3",0.0181512224103796,1.82677005832226
"gene4",-0.402152200706305,2.38796683420383
"gene5",-0.0731928272342977,1.9776551355397
"gene6",-0.291170257952191,0.264808247389271
"gene7",0.772562164611868,-1.19127818785431
"gene8",-0.848642212115278,0.73076222284416
"gene9",0.0232921324824392,-0.132226828560044
"gene10",0.240750507614629,-0.670575107481865
"gene11",0.16010443920513,-0.564987157298192
"gene12",-0.348606693106628,0.828087175009579
"gene13",-0.346245562722514,0.391062141950786
"gene14",0.297962207258928,-0.552228721461381
"gene15",0.373580553192404,0.140749216180798
"gene16",0.0955630251900441,0.654103126630276
"gene17",0.11096783182761,0.232716745700992
"gene18",-0.265032553557615,0.113270574662093
"gene19",-0.844030700816552,1.3366569718178
"gene20",-0.149917795659283,-0.229735476025255
