"","(Intercept)","group_glsB"
"gene1",0.497768491167112,0.695408191380794
"gene2",0.40097259571122,0.594810827063232
"gene3",0.44914933230645,0.587179856894576
"gene4",0.366709165164835,0.562385930864845
"gene5",0.435626650006721,0.636593347946045
"gene6",0.419242468315207,0.630278653985127
"gene7",0.490470708815179,0.639441199000943
"gene8",0.40859147087846,0.580912770374068
"gene9",0.385090965965423,0.544729489202116
"gene10",0.391608481899107,0.578318305777749
"gene11",0.398116428963287,0.630975538770333
"gene12",0.407361289879563,0.57709249689236
"gene13",0.414371903679002,0.629695152178287
"gene14",0.393462330642113,0.593719692118868
"gene15",0.388218605257074,0.655014371560144
"gene16",0.438028205293523,0.632501800366723
"gene17",0.444218778918757,0.615609175633889
"gene18",0.390928099795313,0.547595553847366
"gene19",0.396102688481184,0.599254238899157
"gene20",0.423402537625066,0.596639320366737
