"gene_id","is_de_up","is_de_down"
"gene001",TRUE,FALSE
"gene002",TRUE,FALSE
"gene003",TRUE,FALSE
"gene004",TRUE,FALSE
"gene005",TRUE,FALSE
"gene006",TRUE,FALSE
"gene007",TRUE,FALSE
"gene008",TRUE,FALSE
"gene009",TRUE,FALSE
"gene010",TRUE,FALSE
"gene011",FALSE,TRUE
"gene012",FALSE,TRUE
"gene013",FALSE,TRUE
"gene014",FALSE,TRUE
"gene015",FALSE,TRUE
"gene016",FALSE,TRUE
"gene017",FALSE,TRUE
"gene018",FALSE,TRUE
"gene019",FALSE,TRUE
"gene020",FALSE,TRUE
"gene021",FALSE,FALSE
"gene022",FALSE,FALSE
"gene023",FALSE,FALSE
"gene024",FALSE,FALSE
"gene025",FALSE,FALSE
"gene026",FALSE,FALSE
"gene027",FALSE,FALSE
"gene028",FALSE,FALSE
"gene029",FALSE,FALSE
"gene030",FALSE,FALSE
"gene031",FALSE,FALSE
"gene032",FALSE,FALSE
"gene033",FALSE,FALSE
"gene034",FALSE,FALSE
"gene035",FALSE,FALSE
"gene036",FALSE,FALSE
"gene037",FALSE,FALSE
"gene038",FALSE,FALSE
"gene039",FALSE,FALSE
"gene040",FALSE,FALSE
"gene041",FALSE,FALSE
"gene042",FALSE,FALSE
"gene043",FALSE,FALSE
"gene044",FALSE,FALSE
"gene045",FALSE,FALSE
"gene046",FALSE,FALSE
"gene047",FALSE,FALSE
"gene048",FALSE,FALSE
"gene049",FALSE,FALSE
"gene050",FALSE,FALSE
"gene051",FALSE,FALSE
"gene052",FALSE,FALSE
"gene053",FALSE,FALSE
"gene054",FALSE,FALSE
"gene055",FALSE,FALSE
"gene056",FALSE,FALSE
"gene057",FALSE,FALSE
"gene058",FALSE,FALSE
"gene059",FALSE,FALSE
"gene060",FALSE,FALSE
"gene061",FALSE,FALSE
"gene062",FALSE,FALSE
"gene063",FALSE,FALSE
"gene064",FALSE,FALSE
"gene065",FALSE,FALSE
"gene066",FALSE,FALSE
"gene067",FALSE,FALSE
"gene068",FALSE,FALSE
"gene069",FALSE,FALSE
"gene070",FALSE,FALSE
"gene071",FALSE,FALSE
"gene072",FALSE,FALSE
"gene073",FALSE,FALSE
"gene074",FALSE,FALSE
"gene075",FALSE,FALSE
"gene076",FALSE,FALSE
"gene077",FALSE,FALSE
"gene078",FALSE,FALSE
"gene079",FALSE,FALSE
"gene080",FALSE,FALSE
"gene081",FALSE,FALSE
"gene082",FALSE,FALSE
"gene083",FALSE,FALSE
"gene084",FALSE,FALSE
"gene085",FALSE,FALSE
"gene086",FALSE,FALSE
"gene087",FALSE,FALSE
"gene088",FALSE,FALSE
"gene089",FALSE,FALSE
"gene090",FALSE,FALSE
"gene091",FALSE,FALSE
"gene092",FALSE,FALSE
"gene093",FALSE,FALSE
"gene094",FALSE,FALSE
"gene095",FALSE,FALSE
"gene096",FALSE,FALSE
"gene097",FALSE,FALSE
"gene098",FALSE,FALSE
"gene099",FALSE,FALSE
"gene100",FALSE,FALSE
"gene101",FALSE,FALSE
"gene102",FALSE,FALSE
"gene103",FALSE,FALSE
"gene104",FALSE,FALSE
"gene105",FALSE,FALSE
"gene106",FALSE,FALSE
"gene107",FALSE,FALSE
"gene108",FALSE,FALSE
"gene109",FALSE,FALSE
"gene110",FALSE,FALSE
"gene111",FALSE,FALSE
"gene112",FALSE,FALSE
"gene113",FALSE,FALSE
"gene114",FALSE,FALSE
"gene115",FALSE,FALSE
"gene116",FALSE,FALSE
"gene117",FALSE,FALSE
"gene118",FALSE,FALSE
"gene119",FALSE,FALSE
"gene120",FALSE,FALSE
"gene121",FALSE,FALSE
"gene122",FALSE,FALSE
"gene123",FALSE,FALSE
"gene124",FALSE,FALSE
"gene125",FALSE,FALSE
"gene126",FALSE,FALSE
"gene127",FALSE,FALSE
"gene128",FALSE,FALSE
"gene129",FALSE,FALSE
"gene130",FALSE,FALSE
"gene131",FALSE,FALSE
"gene132",FALSE,FALSE
"gene133",FALSE,FALSE
"gene134",FALSE,FALSE
"gene135",FALSE,FALSE
"gene136",FALSE,FALSE
"gene137",FALSE,FALSE
"gene138",FALSE,FALSE
"gene139",FALSE,FALSE
"gene140",FALSE,FALSE
"gene141",FALSE,FALSE
"gene142",FALSE,FALSE
"gene143",FALSE,FALSE
"gene144",FALSE,FALSE
"gene145",FALSE,FALSE
"gene146",FALSE,FALSE
"gene147",FALSE,FALSE
"gene148",FALSE,FALSE
"gene149",FALSE,FALSE
"gene150",FALSE,FALSE
"gene151",FALSE,FALSE
"gene152",FALSE,FALSE
"gene153",FALSE,FALSE
"gene154",FALSE,FALSE
"gene155",FALSE,FALSE
"gene156",FALSE,FALSE
"gene157",FALSE,FALSE
"gene158",FALSE,FALSE
"gene159",FALSE,FALSE
"gene160",FALSE,FALSE
"gene161",FALSE,FALSE
"gene162",FALSE,FALSE
"gene163",FALSE,FALSE
"gene164",FALSE,FALSE
"gene165",FALSE,FALSE
"gene166",FALSE,FALSE
"gene167",FALSE,FALSE
"gene168",FALSE,FALSE
"gene169",FALSE,FALSE
"gene170",FALSE,FALSE
"gene171",FALSE,FALSE
"gene172",FALSE,FALSE
"gene173",FALSE,FALSE
"gene174",FALSE,FALSE
"gene175",FALSE,FALSE
"gene176",FALSE,FALSE
"gene177",FALSE,FALSE
"gene178",FALSE,FALSE
"gene179",FALSE,FALSE
"gene180",FALSE,FALSE
"gene181",FALSE,FALSE
"gene182",FALSE,FALSE
"gene183",FALSE,FALSE
"gene184",FALSE,FALSE
"gene185",FALSE,FALSE
"gene186",FALSE,FALSE
"gene187",FALSE,FALSE
"gene188",FALSE,FALSE
"gene189",FALSE,FALSE
"gene190",FALSE,FALSE
"gene191",FALSE,FALSE
"gene192",FALSE,FALSE
"gene193",FALSE,FALSE
"gene194",FALSE,FALSE
"gene195",FALSE,FALSE
"gene196",FALSE,FALSE
"gene197",FALSE,FALSE
"gene198",FALSE,FALSE
"gene199",FALSE,FALSE
"gene200",FALSE,FALSE
