"gene_id","go_id","ontology","term"
"gene001","GO:0000001","BP","regulation of biological process"
"gene002","GO:0000001","BP","regulation of biological process"
"gene003","GO:0000001","BP","regulation of biological process"
"gene015","GO:0000001","BP","regulation of biological process"
"gene016","GO:0000001","BP","regulation of biological process"
"gene001","GO:0000002","BP","metabolic process"
"gene002","GO:0000002","BP","metabolic process"
"gene030","GO:0000002","BP","metabolic process"
"gene031","GO:0000002","BP","metabolic process"
"gene032","GO:0000002","BP","metabolic process"
"gene033","GO:0000002","BP","metabolic process"
"gene011","GO:0000003","BP","signal transduction"
"gene012","GO:0000003","BP","signal transduction"
"gene013","GO:0000003","BP","signal transduction"
"gene040","GO:0000003","BP","signal transduction"
"gene041","GO:0000003","BP","signal transduction"
"gene050","GO:0000004","BP","transport"
"gene051","GO:0000004","BP","transport"
"gene052","GO:0000004","BP","transport"
"gene053","GO:0000004","BP","transport"
"gene054","GO:0000004","BP","transport"
"gene055","GO:0000004","BP","transport"
"gene056","GO:0000004","BP","transport"
"gene004","GO:0000005","CC","membrane"
"gene005","GO:0000005","CC","membrane"
"gene060","GO:0000005","CC","membrane"
"gene061","GO:0000005","CC","membrane"
"gene070","GO:0000006","CC","nucleus"
"gene080","GO:0000006","CC","nucleus"
"gene090","GO:0000006","CC","nucleus"
"gene100","GO:0000006","CC","nucleus"
"gene110","GO:0000006","CC","nucleus"
"gene120","GO:0000006","CC","nucleus"
"gene014","GO:0000007","CC","extracellular matrix"
"gene015","GO:0000007","CC","extracellular matrix"
"gene016","GO:0000007","CC","extracellular matrix"
"gene017","GO:0000007","CC","extracellular matrix"
"gene100","GO:0000007","CC","extracellular matrix"
"gene101","GO:0000007","CC","extracellular matrix"
"gene001","GO:0000008","MF","binding"
"gene002","GO:0000008","MF","binding"
"gene003","GO:0000008","MF","binding"
"gene004","GO:0000008","MF","binding"
"gene005","GO:0000008","MF","binding"
"gene006","GO:0000008","MF","binding"
"gene007","GO:0000008","MF","binding"
"gene011","GO:0000009","MF","catalytic activity"
"gene012","GO:0000009","MF","catalytic activity"
"gene013","GO:0000009","MF","catalytic activity"
"gene014","GO:0000009","MF","catalytic activity"
"gene015","GO:0000009","MF","catalytic activity"
"gene130","GO:0000010","MF","transferase activity"
"gene140","GO:0000010","MF","transferase activity"
"gene150","GO:0000010","MF","transferase activity"
"gene160","GO:0000010","MF","transferase activity"
"gene170","GO:0000010","MF","transferase activity"
