"gene_id","path_id"
"gene001","path:hsa00010"
"gene002","path:hsa00010"
"gene011","path:hsa00010"
"gene012","path:hsa00010"
"gene050","path:hsa00010"
"gene051","path:hsa00010"
"gene052","path:hsa00010"
"gene003","path:hsa00020"
"gene004","path:hsa00020"
"gene005","path:hsa00020"
"gene060","path:hsa00020"
"gene061","path:hsa00020"
"gene062","path:hsa00020"
"gene013","path:hsa00030"
"gene014","path:hsa00030"
"gene070","path:hsa00030"
"gene071","path:hsa00030"
"gene080","path:hsa00040"
"gene081","path:hsa00040"
"gene082","path:hsa00040"
"gene083","path:hsa00040"
"gene084","path:hsa00040"
"gene085","path:hsa00040"
"gene001","path:hsa00050"
"gene002","path:hsa00050"
"gene003","path:hsa00050"
"gene015","path:hsa00050"
"gene016","path:hsa00050"
"gene017","path:hsa00050"
"gene018","path:hsa00050"
"gene011","path:hsa00060"
"gene012","path:hsa00060"
"gene013","path:hsa00060"
"gene090","path:hsa00060"
"gene091","path:hsa00060"
"gene092","path:hsa00060"
"gene093","path:hsa00060"
"gene100","path:hsa00070"
"gene101","path:hsa00070"
"gene102","path:hsa00070"
"gene103","path:hsa00070"
"gene104","path:hsa00070"
"gene006","path:hsa00080"
"gene007","path:hsa00080"
"gene008","path:hsa00080"
"gene110","path:hsa00080"
"gene111","path:hsa00080"
