"","Intercept","groupB"
"gene1",0.713287653199474,0.692329235192162
"gene2",-0.463832711864082,2.54146195943133
"gene3",0.525704208381288,1.66038295922921
"gene4",0.712649527744255,1.81552635037481
"gene5",-0.160147440922366,1.99039098170624
"gene6",-0.240578071082542,1.97680748474653
"gene7",0.440198224462007,1.24679227687331
"gene8",-0.231864625435162,2.43536411021387
"gene9",-0.329991416181208,1.52975065373626
"gene10",0.407251264514958,1.04812077119597
"gene11",0.184254147593245,-0.496315276910121
"gene12",0.377041575339518,-0.087272409023238
"gene13",-0.282316331781529,0.0255592012456081
"gene14",0.063498128539863,-0.789174860178222
"gene15",-0.482924731948899,0.701692915481344
"gene16",0.747145307742847,-0.63649067881841
"gene17",-0.363436892662823,0.810542200800444
"gene18",0.384647993929481,-0.368800761017358
"gene19",-0.699239133199026,-0.442885505419208
"gene20",0.768453327355051,-0.725373392591953
"gene21",-0.768290184727221,1.29410679410814
"gene22",-0.626327873391723,0.619313226789295
"gene23",-0.292188167224941,0.523631538923727
"gene24",0.238492781957398,-0.808833290072035
"gene25",0.553830002726245,0.268058681033212
"gene26",-0.10712687605902,0.0121448416963768
"gene27",-0.38794234538075,0.851717469204777
"gene28",-0.670266160507935,0.0315458804512557
"gene29",-0.291808257280906,0.29724214270253
"gene30",-0.391653739977856,1.43447147592875
"gene31",0.671808405083027,0.258502917625608
"gene32",-0.0285568872856073,-0.525699373420246
"gene33",0.373103341956275,-0.88736081658247
"gene34",0.171930267538295,0.255740624063257
"gene35",0.117805649442764,0.024022010636969
"gene36",-0.884590551082983,0.800943991870998
"gene37",-0.10454239898404,0.633666412173025
"gene38",0.180507680671324,-0.568004732161824
"gene39",-0.696724373685797,0.386739329163831
"gene40",-0.197290482386184,0.0702492824941832
"gene41",0.429241564621267,-0.708754856745678
"gene42",-0.517499554370665,0.970684081054599
"gene43",0.304109873726385,-0.176652726778758
"gene44",-0.164760428814841,0.614136045793749
"gene45",-0.96302730432637,0.668903921860994
"gene46",0.442796579014745,0.293352320849672
"gene47",-0.505087448494677,1.1175803224713
"gene48",0.0345514415843565,-0.185956103075349
"gene49",0.540156843333468,-0.381991918948359
"gene50",0.0953263096207179,-0.173478102854618
