"","sigma","df_residual","Amean"
"gene1",0.975412755928316,6,1.05945227079555
"gene2",0.906673486493474,6,0.806898267851585
"gene3",1.08674065890113,6,1.35589568799589
"gene4",1.05961015666482,6,1.62041270293166
"gene5",0.858672428842592,6,0.835048049930752
"gene6",0.906392649794278,6,0.747825671290722
"gene7",0.720860345186352,6,1.06359436289866
"gene8",0.716168742103119,6,0.985817429671775
"gene9",1.49701574826786,6,0.43488391068692
"gene10",0.655084830374979,6,0.931311650112942
"gene11",0.843980474652966,6,-0.0639034908618157
"gene12",1.4357958201062,6,0.333405370827899
"gene13",0.753947402358914,6,-0.269536731158725
"gene14",0.841279391128965,6,-0.331089301549248
"gene15",0.724132540679538,6,-0.132078274208227
"gene16",0.751089797793313,6,0.428899968333643
"gene17",0.911874911328308,6,0.0418342077373994
"gene18",1.78952319723273,6,0.200247613420802
"gene19",1.32482177382944,6,-0.92068188590863
"gene20",0.772528034336642,6,0.405766631059075
"gene21",0.748711580676316,6,-0.121236787673151
"gene22",0.879699562093809,6,-0.316671259997075
"gene23",0.890551072578284,6,-0.0303723977630777
"gene24",1.20659644749786,6,-0.16592386307862
"gene25",1.03375614018514,6,0.687859343242851
"gene26",0.769347509209287,6,-0.101054455210832
"gene27",0.768749412574782,6,0.037916389221638
"gene28",1.09838419617859,6,-0.654493220282307
"gene29",0.952795358144271,6,-0.143187185929642
"gene30",0.69449129455548,6,0.325581997986519
"gene31",0.889861718123114,6,0.801059863895831
"gene32",0.905441394630376,6,-0.29140657399573
"gene33",0.605636271379364,6,-0.0705770663349593
"gene34",0.758917158352061,6,0.299800579569924
"gene35",0.893183969496126,6,0.129816654761249
"gene36",0.761667047702849,6,-0.484118555147484
"gene37",1.28381439389453,6,0.212290807102473
"gene38",0.867208026983897,6,-0.103494685409588
"gene39",1.43538772608529,6,-0.503354709103882
"gene40",0.886516195313545,6,-0.162165841139092
"gene41",0.589896692222143,6,0.0748641362484283
"gene42",0.42957789275378,6,-0.0321575138433658
"gene43",0.764351265567175,6,0.215783510337006
"gene44",1.36734711333909,6,0.142307594082033
"gene45",0.646740986101173,6,-0.628575343395873
"gene46",1.00857168326975,6,0.58947273943958
"gene47",0.63364517608406,6,0.0537027127409715
"gene48",1.17497719180649,6,-0.0584266099533181
"gene49",0.739771534020426,6,0.349160883859288
"gene50",1.1699650802933,6,0.00858725819340886
