"","Intercept","groupB"
"gene1",0.5,0.707106781186547
"gene2",0.5,0.707106781186547
"gene3",0.5,0.707106781186547
"gene4",0.5,0.707106781186547
"gene5",0.5,0.707106781186547
"gene6",0.5,0.707106781186547
"gene7",0.5,0.707106781186547
"gene8",0.5,0.707106781186547
"gene9",0.5,0.707106781186547
"gene10",0.5,0.707106781186547
"gene11",0.5,0.707106781186547
"gene12",0.5,0.707106781186547
"gene13",0.5,0.707106781186547
"gene14",0.5,0.707106781186547
"gene15",0.5,0.707106781186547
"gene16",0.5,0.707106781186547
"gene17",0.5,0.707106781186547
"gene18",0.5,0.707106781186547
"gene19",0.5,0.707106781186547
"gene20",0.5,0.707106781186547
"gene21",0.5,0.707106781186547
"gene22",0.5,0.707106781186547
"gene23",0.5,0.707106781186547
"gene24",0.5,0.707106781186547
"gene25",0.5,0.707106781186547
"gene26",0.5,0.707106781186547
"gene27",0.5,0.707106781186547
"gene28",0.5,0.707106781186547
"gene29",0.5,0.707106781186547
"gene30",0.5,0.707106781186547
"gene31",0.5,0.707106781186547
"gene32",0.5,0.707106781186547
"gene33",0.5,0.707106781186547
"gene34",0.5,0.707106781186547
"gene35",0.5,0.707106781186547
"gene36",0.5,0.707106781186547
"gene37",0.5,0.707106781186547
"gene38",0.5,0.707106781186547
"gene39",0.5,0.707106781186547
"gene40",0.5,0.707106781186547
"gene41",0.5,0.707106781186547
"gene42",0.5,0.707106781186547
"gene43",0.5,0.707106781186547
"gene44",0.5,0.707106781186547
"gene45",0.5,0.707106781186547
"gene46",0.5,0.707106781186547
"gene47",0.5,0.707106781186547
"gene48",0.5,0.707106781186547
"gene49",0.5,0.707106781186547
"gene50",0.5,0.707106781186547
