"","sigma","df_residual","Amean"
"gene1",1.00891261490333,10,0.497091093666301
"gene2",1.35352811703946,10,0.905877301450551
"gene3",1.09171089068298,10,1.25557176659751
"gene4",1.01801920991002,10,0.906367598375538
"gene5",1.10724417787425,10,1.16226409076866
"gene6",1.21462005657174,10,1.14476286772012
"gene7",1.04276389700278,10,0.928914987752268
"gene8",0.92049574709938,10,0.386342728706575
"gene9",0.730091909487208,10,1.1764864130843
"gene10",1.48161419660295,10,0.949551113089231
"gene11",1.52275974246425,10,0.106991028093666
"gene12",0.877216432830583,10,-0.0513173629603077
"gene13",1.24983838797789,10,0.218270443305613
"gene14",1.37518676255944,10,-0.290450769157885
"gene15",1.23291312658529,10,0.707321388068111
"gene16",0.957020805278988,10,-0.12689494792622
"gene17",1.30765398199074,10,0.324070721987873
"gene18",1.57339101104664,10,-0.607183550842536
"gene19",1.15515901775873,10,-0.177764079055083
"gene20",0.608812652545927,10,0.0107788749151328
"gene21",1.15988892945873,10,0.582077057402757
"gene22",0.979904397186484,10,-0.0185534950693401
"gene23",0.849485120460374,10,0.255747585074818
"gene24",1.21776764911362,10,-0.583059033057487
"gene25",0.963112628586768,10,-0.0594588527685146
"gene26",0.901205413889412,10,-0.306613097062279
"gene27",1.11905945953402,10,-0.486249141204511
"gene28",1.06052613669306,10,-0.0301987624430336
"gene29",1.27205877584723,10,0.507527171537539
"gene30",0.56794837665261,10,0.189996626453236
"gene31",0.84681804498429,10,-0.247656177786029
"gene32",1.04306558676076,10,0.550650108871449
"gene33",1.5559533725461,10,0.531826134675176
"gene34",1.62379040208784,10,0.195620914353152
"gene35",1.04272816575769,10,0.360418003623601
"gene36",1.09396296369192,10,-0.249805330074268
"gene37",0.785027788534722,10,0.142289654736187
"gene38",0.957319723487269,10,-0.152754241041435
"gene39",0.933353689749307,10,-0.620636597114904
"gene40",1.12885923320829,10,-0.205459052139955
