"","Intercept","groupB"
"gene1",0.646598709265464,1.11980320100941
"gene2",-0.568569780200595,2.67066333765206
"gene3",0.312663584555071,2.03530453862674
"gene4",0.623532396830617,2.00867724558238
"gene5",-0.143805687265413,2.30738702721441
"gene6",-0.432919617893097,2.00684541917374
"gene7",0.446892192042951,1.26885340386716
"gene8",-0.201373045113974,2.52523320237845
"gene9",-0.427245768179931,1.71378548962827
"gene10",0.298402920329529,1.03922226443233
"gene11",0.101113449055684,-0.399151893572222
"gene12",0.055621120350874,0.143152821957141
"gene13",-0.308597104282487,0.043799994490565
"gene14",0.222873673870043,-1.13515274146145
"gene15",-0.620235158796917,0.863056824124424
"gene16",0.672124822885556,-0.543601352932325
"gene17",-0.124620373375711,0.506028391340733
"gene18",0.719848992228805,-0.504956005340431
"gene19",-0.636193506983072,-0.447417884140353
"gene20",0.7141802411224,-0.69294309651824
"gene21",-0.657591333838918,1.20406413002785
"gene22",-0.502495812779583,0.471201222614878
"gene23",-0.384794314174738,0.662033429417162
"gene24",0.158824861252055,-0.69530083665996
"gene25",0.401530673026124,0.107251312783733
"gene26",-0.212689814370233,0.249626126169321
"gene27",-0.166290897230377,0.699646434274553
"gene28",-0.908876932248208,0.260556176491087
"gene29",-0.393483174237635,0.508679844869768
"gene30",-0.434716624926636,1.2550627431895
"gene31",0.701360442755789,0.148049990218718
"gene32",-0.00772821091930825,-0.556546943229601
"gene33",0.503885633687818,-0.92021430398505
"gene34",0.220896884989629,0.129069565206109
"gene35",0.237216673970433,-0.174936058556334
"gene36",-1.04607770071234,0.976266369930649
"gene37",-0.0784799100590192,0.889156982969823
"gene38",0.285803495324721,-0.559487424464572
"gene39",-0.673262791283379,0.687303892470888
"gene40",-0.45152535444751,0.243770505072056
"gene41",0.449672417350397,-0.80175339999365
"gene42",-0.484010829763778,1.07249705809148
"gene43",0.30713629178189,-0.216906238262307
"gene44",-0.247061199077839,0.706160448243558
"gene45",-0.927421483397469,0.669193427611489
"gene46",0.766585747202109,-0.0195690358061897
"gene47",-0.474904230630891,1.07496131683509
"gene48",-0.0310830599379297,-0.274008190913303
"gene49",0.642571448761054,-0.413340157472741
"gene50",-0.267611169028424,0.246792852200562
