"","Intercept","groupB"
"gene1",0.420299014373432,0.601932374935321
"gene2",0.382207094132845,0.566512958679849
"gene3",0.498622852732823,0.658633195884646
"gene4",0.393384747706032,0.616957153970166
"gene5",0.501810360548198,0.727029189434465
"gene6",0.445018161886977,0.614063317685139
"gene7",0.442030664357886,0.606176043231522
"gene8",0.422756448135625,0.586648419142202
"gene9",0.505009964903292,0.675983585759115
"gene10",0.430469410273346,0.60859742874099
"gene11",0.4585836444541,0.633975949788343
"gene12",0.448311429714281,0.631997472000564
"gene13",0.455106917435194,0.615998445537618
"gene14",0.512390400865322,0.71062179537236
"gene15",0.479516474036653,0.646776056877659
"gene16",0.391820467362147,0.557172071492382
"gene17",0.49569922466387,0.644755517902562
"gene18",0.429159476221922,0.596758127877531
"gene19",0.462532296685085,0.608286359968135
"gene20",0.483951075362145,0.630329782412753
"gene21",0.403394944592979,0.597510877213539
"gene22",0.421471980625198,0.571805074738837
"gene23",0.417762120939789,0.600985090280573
"gene24",0.466643695272584,0.647195023240176
"gene25",0.417731482532269,0.612026058795844
"gene26",0.441221957091336,0.642468927107367
"gene27",0.42043421367056,0.615729486278975
"gene28",0.505263799929699,0.68292326761505
"gene29",0.424723568851006,0.588904535651884
"gene30",0.503562415496388,0.702527075114695
"gene31",0.394100804230723,0.571460891651789
"gene32",0.47023449877657,0.649451496255479
"gene33",0.426952391228489,0.620909056262819
"gene34",0.446520502900312,0.649326045609827
"gene35",0.497353147694199,0.680580304696197
"gene36",0.514086599402045,0.662215888561139
"gene37",0.438072922487435,0.628825246695013
"gene38",0.473854186858703,0.639525046481534
"gene39",0.490869677616749,0.677967695865789
"gene40",0.518144477405707,0.683243936362358
"gene41",0.427465002087071,0.619342505730096
"gene42",0.440089988347074,0.623101051161736
"gene43",0.415633445003247,0.61605204135015
"gene44",0.44136647089905,0.691923795934453
"gene45",0.425643504222882,0.632345852688517
"gene46",0.47115617848286,0.696383892317235
"gene47",0.471635618792305,0.650163820586914
"gene48",0.479945765877376,0.65103214442296
"gene49",0.40132481201219,0.628916037206071
"gene50",0.499296248537401,0.666025867433272
