"","Intercept","groupB"
"gene1",0.522396233808438,1.0193512849734
"gene2",-0.698452435114049,2.61962153768778
"gene3",0.807618983758802,1.2387778996833
"gene4",0.536641952553377,1.70182398761976
"gene5",-0.16977907362702,2.19732616554541
"gene6",-0.320668977504153,2.17043201255753
"gene7",0.405386613354329,1.21450937653536
"gene8",-0.272984632185538,2.55450263610739
"gene9",-0.807758012971368,2.05612686657385
"gene10",0.533593876195847,0.776713086839073
"gene11",0.0323760128983127,-0.236426813322484
"gene12",0.103602413678834,0.06974788920084
"gene13",-0.0640391195488713,-0.123872951823423
"gene14",0.21516515430403,-1.06359412074244
"gene15",-0.344829573213787,0.456115924320782
"gene16",0.953924298457754,-0.743233548214222
"gene17",-0.351765327001452,1.10073504559515
"gene18",0.505291395332639,-0.757529041956174
"gene19",-0.298554984304495,-0.981987126319575
"gene20",0.781709509091936,-0.684648191431878
"gene21",-0.724342969403835,1.44191970287428
"gene22",-0.293146468619497,0.310857616790998
"gene23",-0.381715061372819,0.768771183934749
"gene24",0.281651115228437,-0.864043147785684
"gene25",0.422878195808283,0.300015391586066
"gene26",0.000285500759975717,0.0396294853459899
"gene27",-0.372099628971263,0.713610097257296
"gene28",-0.262381392241598,-0.555446966208528
"gene29",-0.26163591045309,0.51783262953667
"gene30",-0.445458580830112,1.6389700695876
"gene31",0.725232753833243,0.436014347794759
"gene32",-0.0734025136600339,-0.752678044194536
"gene33",0.324943388269155,-0.681675910220348
"gene34",0.143579812055601,0.478873375017737
"gene35",-0.167060945122008,0.236290250224049
"gene36",-0.71043366019745,0.676308871715309
"gene37",0.0109065627928924,0.700978711720426
"gene38",0.182245106437901,-0.477334407479606
"gene39",-0.448309626495574,0.122357812795367
"gene40",-0.260329496840455,0.335854535857517
"gene41",0.552340202501162,-0.799917201741843
"gene42",-0.481876686418371,0.808028225405094
"gene43",0.35323329316605,-0.320601201573073
"gene44",-0.0936556207256531,0.670325792447988
"gene45",-0.98701142352229,0.723768756009594
"gene46",0.332694763810173,0.261267492279718
"gene47",-0.458052261686127,0.912339443785908
"gene48",-0.122420116074279,0.205413621355708
"gene49",0.675973062121498,-0.596907640890208
"gene50",0.193888501122407,-0.361753669566075
