"","sigma","df_residual"
"gene1",1.16123368139062,6
"gene2",1.04641877322435,6
"gene3",1.3052324611585,6
"gene4",1.231493684485,6
"gene5",1.04728309952546,6
"gene6",1.20937862726699,6
"gene7",0.766257563460013,6
"gene8",0.803390672227162,6
"gene9",1.80288836688998,6
"gene10",0.839980858736744,6
"gene11",1.01578346648194,6
"gene12",1.65008999949951,6
"gene13",0.866380043395556,6
"gene14",1.11089306615528,6
"gene15",0.855010952757159,6
"gene16",0.902024175599368,6
"gene17",1.12166791415499,6
"gene18",1.87688240073556,6
"gene19",1.6149077636547,6
"gene20",0.78258513036692,6
"gene21",0.886453753913845,6
"gene22",1.03385033421042,6
"gene23",1.19271414412774,6
"gene24",1.54957850031025,6
"gene25",1.2532704941128,6
"gene26",1.01464373577459,6
"gene27",1.03803336494249,6
"gene28",1.26787387518225,6
"gene29",1.1494815755463,6
"gene30",0.813188378390915,6
"gene31",1.12759303814159,6
"gene32",1.02922530544444,6
"gene33",0.721393321317002,6
"gene34",0.845626980568563,6
"gene35",1.02233611727408,6
"gene36",0.994342948520392,6
"gene37",1.56482015948543,6
"gene38",0.990722371802994,6
"gene39",1.86340642381231,6
"gene40",1.17335824382133,6
"gene41",0.763155077669305,6
"gene42",0.517103567709609,6
"gene43",0.873724241357422,6
"gene44",1.77440404679052,6
"gene45",0.652122401076162,6
"gene46",1.26651997720716,6
"gene47",0.826622991433573,6
"gene48",1.38588281332024,6
"gene49",0.926267618356907,6
"gene50",1.40426630246254,6
