"","(Intercept)","group_slowB"
"gene1",0.508654570631139,0.742687031437996
"gene2",0.44979023059057,0.619699481486612
"gene3",0.473305311042064,0.694784348577321
"gene4",0.48024183316169,0.656925660243419
"gene5",0.461379242888998,0.604931980668197
"gene6",0.398686059796249,0.602378895525047
"gene7",0.591607712571794,0.761067195206029
"gene8",0.490971519329455,0.694617804806945
"gene9",0.491874146308914,0.649349582589815
"gene10",0.449138470703897,0.67964422224726
"gene11",0.478620918275535,0.648812025919396
"gene12",0.490181232973586,0.658816543033729
"gene13",0.47156804932138,0.635884087301346
"gene14",0.553324338995453,0.716400737134
"gene15",0.447465013295712,0.678828572401094
"gene16",0.381381006125866,0.667375574937147
"gene17",0.439918212601172,0.593607329204058
"gene18",0.462947138191331,0.646896265915605
"gene19",0.450362055922671,0.681511626196113
"gene20",0.403872274264131,0.637766778463729
"gene21",0.44435406915134,0.667394127405977
"gene22",0.411919867226949,0.587097624648574
"gene23",0.500525056233426,0.67900628138003
"gene24",0.433281363528117,0.597530375240451
"gene25",0.407029231560395,0.625559278546625
"gene26",0.518692057847866,0.677370998045693
"gene27",0.435629200209704,0.61345081949223
"gene28",0.439294652049329,0.645578892616307
"gene29",0.483109973199566,0.636804933020957
"gene30",0.534736488654104,0.688815308790814
