"","Amean","sigma","df_residual","df_total","s2_post"
"gene1",0.0334000754045146,0.862642101318616,6,180,0.946076121261298
"gene2",-0.214990194938422,1.06037232563796,6,180,0.946076121261298
"gene3",0.549857204293444,0.374370947659921,6,180,0.946076121261298
"gene4",0.219380614524041,0.680103243100493,6,180,0.946076121261298
"gene5",-0.147770645399792,0.610315796078518,6,180,0.946076121261298
"gene6",-0.543339478523218,1.06768198896355,6,180,0.946076121261298
"gene7",-0.0152000538481188,0.900525474188813,6,180,0.946076121261298
"gene8",-0.270031313867378,1.22607479078338,6,180,0.946076121261298
"gene9",-0.275831237217716,1.20424158982025,6,180,0.946076121261298
"gene10",-0.00793845863000678,0.991474346157662,6,180,0.946076121261298
