"","groupB"
"gene1",-1.28348249840743
"gene2",-0.570458343324162
"gene3",-0.267130477228357
"gene4",-0.765869724415642
"gene5",-0.0141158238172464
"gene6",-0.556663341121442
"gene7",-0.419652425849132
"gene8",0.387146291754416
"gene9",-0.651849741845839
"gene10",-0.552669390398034
"gene11",-0.0573609736341608
"gene12",-1.19434520195894
"gene13",0.245337225948766
"gene14",-0.701978235728946
"gene15",1.31819383804521
"gene16",-0.264501098827481
"gene17",-0.0676308268491797
"gene18",0.460113260194639
"gene19",0.916944370754425
"gene20",0.652969264613215
"gene21",-1.17431966810202
"gene22",0.802398996353182
"gene23",-0.932146293372383
"gene24",0.523746065752087
"gene25",0.277278185165404
"gene26",-0.0962680169805763
"gene27",-0.0225145970576244
"gene28",-0.567183098916319
"gene29",0.723047699368546
"gene30",-0.823438320438997
