"","Amean","sigma","df_residual","df_total","s2_post"
"gene1",0.0334000754045146,0.862642101318616,6,180,0.946076121261298
"gene2",-0.214990194938422,1.06037232563796,6,180,0.946076121261298
"gene3",0.549857204293444,0.374370947659921,6,180,0.946076121261298
"gene4",0.219380614524041,0.680103243100493,6,180,0.946076121261298
"gene5",-0.147770645399792,0.610315796078518,6,180,0.946076121261298
"gene6",-0.543339478523218,1.06768198896355,6,180,0.946076121261298
"gene7",-0.0152000538481188,0.900525474188813,6,180,0.946076121261298
"gene8",-0.270031313867378,1.22607479078338,6,180,0.946076121261298
"gene9",-0.275831237217716,1.20424158982025,6,180,0.946076121261298
"gene10",-0.00793845863000678,0.991474346157662,6,180,0.946076121261298
"gene11",0.331429485833353,0.904642494168168,6,180,0.946076121261298
"gene12",0.0773615256879157,0.908357795196971,6,180,0.946076121261298
"gene13",-0.139537821714026,0.905824735738735,6,180,0.946076121261298
"gene14",-0.214064686051656,1.14915335494542,6,180,0.946076121261298
"gene15",-0.151517481786846,0.73877766511818,6,180,0.946076121261298
"gene16",0.375292939084327,0.912846920293727,6,180,0.946076121261298
"gene17",-0.117536584954117,0.67917704667728,6,180,0.946076121261298
"gene18",0.142166776914379,1.26596473362222,6,180,0.946076121261298
"gene19",-0.349700361956585,1.00006804883128,6,180,0.946076121261298
"gene20",0.402161927311025,0.809306766561793,6,180,0.946076121261298
"gene21",-0.135709657495408,0.860902368432448,6,180,0.946076121261298
"gene22",-0.121060495690421,0.870195331157294,6,180,0.946076121261298
"gene23",-0.151647751453287,1.22134898238968,6,180,0.946076121261298
"gene24",0.560737190601482,1.18036028213376,6,180,0.946076121261298
"gene25",-0.258222216392977,1.17769319875588,6,180,0.946076121261298
"gene26",-0.0629332690529598,0.821571088702852,6,180,0.946076121261298
"gene27",-0.199360628112442,0.809791502664485,6,180,0.946076121261298
"gene28",-0.0026470900671468,1.20938265336557,6,180,0.946076121261298
"gene29",-0.272903007826549,1.37854641331523,6,180,0.946076121261298
"gene30",-0.198319538561916,0.551770444134664,6,180,0.946076121261298
