"","groupB"
"gene1",-4.57010035190634
"gene2",-4.59848495400932
"gene3",-4.60470251380455
"gene4",-4.59519337251829
"gene5",-4.60484726951527
"gene6",-4.59841768049724
"gene7",-4.60161769986398
"gene8",-4.60150953652191
"gene9",-4.59617203122721
"gene10",-4.59905785087828
"gene11",-4.60662026469889
"gene12",-4.57159236854429
"gene13",-4.6045702978834
"gene14",-4.59544518350239
"gene15",-4.57070525786096
"gene16",-4.60384071487115
"gene17",-4.60465239298381
"gene18",-4.60082927735763
"gene19",-4.5870005103073
"gene20",-4.59629091797585
"gene21",-4.5744388804268
"gene22",-4.59069672425849
"gene23",-4.58655868277126
"gene24",-4.59904935242854
"gene25",-4.60337726261524
"gene26",-4.60594157125198
"gene27",-4.60392338961106
"gene28",-4.5989971365664
"gene29",-4.59417636520513
"gene30",-4.59148129720455
