"","groupB"
"gene1",0.064891503829294
"gene2",0.409634341967814
"gene3",0.684734480248993
"gene4",0.3187255359543
"gene5",0.984233721961936
"gene6",0.396679906918293
"gene7",0.550243229532889
"gene8",0.610432483376959
"gene9",0.341312952028663
"gene10",0.438478643353845
"gene11",0.930104755037693
"gene12",0.0765370425809778
"gene13",0.716450485656995
"gene14",0.324427590467036
"gene15",0.0633666378509732
"gene16",0.705057655336335
"gene17",0.92501655303346
"gene18",0.521200809812366
"gene19",0.182651546550264
"gene20",0.344926728131106
"gene21",0.0864569548653562
"gene22",0.234857259664861
"gene23",0.176960251192343
"gene24",0.405878888544551
"gene25",0.698321797850513
"gene26",0.885745423838286
"gene27",0.976083954191202
"gene28",0.468670740407091
"gene29",0.29526096507765
"gene30",0.242340511674987
