"","groupB"
"gene1",0.710439959301482
"gene2",0.709637002374244
"gene3",0.675335672383055
"gene4",0.787512050151747
"gene5",0.733368722530645
"gene6",0.673625607900781
"gene7",0.72085120207459
"gene8",0.779911063502737
"gene9",0.702410381134161
"gene10",0.731755994826162
"gene11",0.671400213048359
"gene12",0.689304144234781
"gene13",0.6933677183897
"gene14",0.730394521588593
"gene15",0.725445853241379
"gene16",0.717309157247405
"gene17",0.737746228881851
"gene18",0.735963157365982
"gene19",0.704678318035487
"gene20",0.708918479659957
"gene21",0.70037539308613
"gene22",0.692111547723599
"gene23",0.707009288091633
"gene24",0.646320718411216
"gene25",0.734327190615574
"gene26",0.687824070824744
"gene27",0.771050898962536
"gene28",0.802999144535231
"gene29",0.708168398448464
"gene30",0.721714098991573
