"","groupB"
"gene1",-1.85737471774651
"gene2",-0.82646533636308
"gene3",-0.406668663971189
"gene4",-0.999849545027916
"gene5",-0.0197888613138584
"gene6",-0.84959313174212
"gene7",-0.59852331183016
"gene8",0.510348663869038
"gene9",-0.954099208982946
"gene10",-0.776490384754427
"gene11",-0.0878358885656521
"gene12",-1.781377403563
"gene13",0.363778302233416
"gene14",-0.98810500647913
"gene15",1.8681478053918
"gene16",-0.379103736481902
"gene17",-0.0942485458688589
"gene18",0.642755253626502
"gene19",1.33779336917827
"gene20",0.946963852517705
"gene21",-1.72382198377981
"gene22",1.19193134491962
"gene23",-1.35548874908269
"gene24",0.833124018757489
"gene25",0.388206723428283
"gene26",-0.143893645413186
"gene27",-0.0300205116926577
"gene28",-0.726181461895547
"gene29",1.04970524030934
"gene30",-1.17301305030935
