"","Intercept","groupB"
"gene1",0.651884898768174,-1.28348249840743
"gene2",0.0490812357285169,-0.570458343324162
"gene3",0.612379765153036,-0.267130477228357
"gene4",0.593273943963806,-0.765869724415642
"gene5",-0.114490849838994,-0.0141158238172464
"gene6",-0.208178175194472,-0.556663341121442
"gene7",0.375152810704245,-0.419652425849132
"gene8",-0.267050386630182,0.387146291754416
"gene9",-0.00246386539843351,-0.651849741845839
"gene10",0.36811382131543,-0.552669390398034
"gene11",0.330177959679164,-0.0573609736341608
"gene12",0.695068310306442,-1.19434520195894
"gene13",-0.257708794338551,0.245337225948766
"gene14",0.240016392894376,-0.701978235728946
"gene15",-0.725645925315663,1.31819383804521
"gene16",0.405457929629721,-0.264501098827481
"gene17",-0.0701344096565422,-0.0676308268491797
"gene18",0.0200619693503032,0.460113260194639
"gene19",-0.777573052585927,0.916944370754425
"gene20",-0.0129847022459277,0.652969264613215
"gene21",0.531122690893753,-1.17431966810202
"gene22",-0.421279326872893,0.802398996353182
"gene23",0.383684243070411,-0.932146293372383
"gene24",0.336189554853314,0.523746065752087
"gene25",-0.511537313205708,0.277278185165404
"gene26",-0.0765947247411802,-0.0962680169805763
"gene27",-0.190888141599162,-0.0225145970576244
"gene28",0.332571110057092,-0.567183098916319
"gene29",-0.55615366414995,0.723047699368546
"gene30",0.240971620380925,-0.823438320438997
