"","Intercept","groupB"
"gene1",0.196800801902983,0.064891503829294
"gene2",0.914771546840975,0.409634341967814
"gene3",0.179441805515184,0.684734480248993
"gene4",0.325516086700939,0.3187255359543
"gene5",0.81001643705257,0.984233721961936
"gene6",0.66228817899115,0.396679906918293
"gene7",0.457130978941261,0.550243229532889
"gene8",0.648462736966629,0.610432483376959
"gene9",0.996284904995668,0.341312952028663
"gene10",0.478748224352875,0.438478643353845
"gene11",0.451584155193237,0.930104755037693
"gene12",0.129769107505768,0.0765370425809778
"gene13",0.553012425886287,0.716450485656995
"gene14",0.653219286369344,0.324427590467036
"gene15",0.167301538461848,0.0633666378509732
"gene16",0.439977947529377,0.705057655336335
"gene17",0.876031550749262,0.92501655303346
"gene18",0.965165280692577,0.521200809812366
"gene19",0.112468159577421,0.182651546550264
"gene20",0.979303026682922,0.344926728131106
"gene21",0.270077613327187,0.0864569548653562
"gene22",0.422472157612641,0.234857259664861
"gene23",0.443305057518004,0.176960251192343
"gene24",0.464746954718055,0.405878888544551
"gene25",0.31768337781144,0.698321797850513
"gene26",0.877796766802884,0.885745423838286
"gene27",0.700449305432306,0.976083954191202
"gene28",0.537137361891381,0.468670740407091
"gene29",0.254524945716773,0.29526096507765
"gene30",0.634981368536727,0.242340511674987
