"","Intercept","groupB"
"gene1",0.517326448865528,0.710439959301482
"gene2",0.470835695686699,0.709637002374244
"gene3",0.467151406014711,0.675335672383055
"gene4",0.618683942010823,0.787512050151747
"gene5",0.488907196637707,0.733368722530645
"gene6",0.489231681126424,0.673625607900781
"gene7",0.517583321737062,0.72085120207459
"gene8",0.601219206594777,0.779911063502737
"gene9",0.543274485471323,0.702410381134161
"gene10",0.533193247234977,0.731755994826162
"gene11",0.449959099432965,0.671400213048359
"gene12",0.469521781979868,0.689304144234781
"gene13",0.445770051376878,0.6933677183897
"gene14",0.548304240413856,0.730394521588593
"gene15",0.538064098606121,0.725445853241379
"gene16",0.53860702387609,0.717309157247405
"gene17",0.461551764923925,0.737746228881851
"gene18",0.471623995656778,0.735963157365982
"gene19",0.501209685395426,0.704678318035487
"gene20",0.513865987372557,0.708918479659957
"gene21",0.49358625511241,0.70037539308613
"gene22",0.538722103731746,0.692111547723599
"gene23",0.513416555119863,0.707009288091633
"gene24",0.471787146723005,0.646320718411216
"gene25",0.524857949614316,0.734327190615574
"gene26",0.511407466456676,0.687824070824744
"gene27",0.509313540854892,0.771050898962536
"gene28",0.552966636396927,0.802999144535231
"gene29",0.500214793339797,0.708168398448464
"gene30",0.520977796670086,0.721714098991573
