"","Intercept","groupB"
"gene1",0.573226780684053,0.760650341545577
"gene2",0.527697239974813,0.779994448591398
"gene3",0.59021091825609,0.773530172668589
"gene4",0.5,0.719959624858828
"gene5",0.5,0.74602702031472
"gene6",0.5,0.717238275823297
"gene7",0.519492565157742,0.721021861842046
"gene8",0.5,0.728780113007401
"gene9",0.613991726642121,0.791824374710057
"gene10",0.530943725310493,0.755874260520065
"gene11",0.512428001701978,0.727323148129335
"gene12",0.5,0.707106781186547
"gene13",0.502639993350275,0.708975996007738
"gene14",0.554978884391537,0.781837403978413
"gene15",0.560010318665426,0.750740672277553
"gene16",0.505511323572249,0.711014555589242
"gene17",0.5,0.722094066920551
"gene18",0.545538743222283,0.740008459652015
"gene19",0.502630670961873,0.708969386780263
"gene20",0.5,0.744214577402094
"gene21",0.5,0.712717599321237
"gene22",0.524412201489573,0.724574466201467
"gene23",0.524002568537005,0.724278048703244
"gene24",0.5,0.707106781186547
"gene25",0.5,0.707106781186547
"gene26",0.50358948365605,0.740194152791482
"gene27",0.530116040259671,0.728713260576884
"gene28",0.5,0.707106781186547
"gene29",0.5,0.707106781186547
"gene30",0.5,0.715429918955619
"gene31",0.530447637414,0.797786123521242
"gene32",0.5,0.725894953269662
"gene33",0.502287330968315,0.729375885915249
"gene34",0.5,0.707106781186547
"gene35",0.560124094654659,0.755060444865662
"gene36",0.56602825055684,0.755240346133889
"gene37",0.5,0.721702479552681
"gene38",0.5,0.707106781186547
"gene39",0.5,0.707106781186547
"gene40",0.510942330395656,0.714886050353581
"gene41",0.509224740460808,0.713659468021953
"gene42",0.527554667793443,0.794012531329167
"gene43",0.5,0.716237214358707
"gene44",0.5,0.707106781186547
"gene45",0.5,0.753335329668581
"gene46",0.5,0.707289519524975
"gene47",0.5,0.707106781186547
"gene48",0.5,0.707106781186547
"gene49",0.543678082288908,0.73863783897208
"gene50",0.5,0.707106781186547
