"","t_BvsA","t_CvsA","t_CvsB","p_BvsA","p_CvsA","p_CvsB","F","F_p"
"gene1",2.66225562299864,0.512427017178063,-2.14982860582057,0.0088380439470533,0.609304403025942,0.0335978113170635,3.99064982817544,0.0210215131971296
"gene2",2.98790785081385,-0.342103234749853,-3.33001108556371,0.00341403498348719,0.732878186655957,0.00115753797021426,6.71120059271951,0.0017326100793297
"gene3",3.96530461887636,1.26974177573076,-2.69556284314559,0.000125747259552465,0.206660324412335,0.00804763061161883,8.20064797962174,0.000461331326070876
"gene4",2.70447287655811,1.81320448764937,-0.891268388908735,0.00784734248347414,0.0723271238794778,0.3745883131013,3.79874779837943,0.0251694422804051
"gene5",-0.30712372186754,-1.38744565893658,-1.08032193706904,0.759287373393915,0.167905320530032,0.282189028757369,1.06214197491611,0.34897692791681
"gene6",3.5613390096556,0.64549789815887,-2.91584111149673,0.000532004852865904,0.519850431086016,0.00424221711781701,7.20064415523891,0.0011179876823892
"gene7",1.92364383643405,-0.368034406034211,-2.29167824246827,0.0567939311442915,0.713503073997223,0.0236870867497854,3.02921470015937,0.0521077640911045
"gene8",3.84839120376551,-0.259997000160546,-4.10838820392606,0.000192963443570233,0.795316542523355,7.35978895765757e-05,10.5855223104903,5.88453410955215e-05
"gene9",2.38592615414267,1.29345708416916,-1.09246906997351,0.0186177540004554,0.198364528317658,0.27683934876876,2.85305450348606,0.061630477215976
"gene10",1.82970432999899,-1.50139079426085,-3.33109512425984,0.0698037237897769,0.135910069271505,0.00115342701655048,5.56606232639199,0.00489126451679869
"gene11",2.35211555561412,4.32175024907017,1.96963469345606,0.020313587035711,3.23585650090389e-05,0.0512094949225863,9.36314454265525,0.000167576357597864
"gene12",3.12945852885663,3.24113784440591,0.111679315549275,0.0022043010233565,0.00154527649092824,0.911266315009844,6.77031915993176,0.00164302687557954
"gene13",1.29430141636902,2.51535932963692,1.2210579132679,0.198073787547789,0.0132279314232537,0.224483998608588,3.16441038038684,0.0458246841076028
"gene14",2.53504545879643,3.20381151029887,0.668766051502434,0.0125438633769165,0.00174176642928801,0.504943291125813,5.71270390111002,0.00427820776182796
"gene15",3.13413017630438,4.44851875054337,1.314388574239,0.00217217346830877,1.96096017029214e-05,0.19124968916613,10.4465694533492,6.62178675198867e-05
