"","coef_1","coef_2","sigma","df_residual","t_2","p_value_2"
"gene1",-1.23435918279462,0.557010102940856,0.434894657941345,3,0.599145932781581,0.550254069941753
"gene2",0.594171138863542,-1.06462991651057,0.654318877395239,2,-0.905261604256223,0.367219486272141
"gene3",-0.635322727341999,NA,1.63637639319053,2,NA,NA
"gene4",-0.364885437215164,0.536879831345326,0.605722375732046,4,0.645661903445213,0.519784561235367
"gene5",0.364553786313735,-0.932436807225821,1.1702729109731,4,-1.12109995217207,0.264580939794231
"gene6",0.347490534044118,-0.433519050203295,1.49819768910675,4,-0.52112646578086,0.603280738560568
"gene7",0.0104098272412525,-0.00723780637167572,0.774227370487724,4,-0.00870384417688304,0.993070505870777
"gene8",-0.249749660152914,0.408441319957397,0.754972828386374,4,0.491175671239254,0.624238273694196
"gene9",0.0612000666386041,0.682628623126578,1.39339868479352,4,0.820636056625353,0.413551429212943
"gene10",0.146337151829196,-0.331808856032306,0.772225395335695,4,-0.399017955077717,0.690619959623142
"gene11",-0.351827631394124,0.722434925389476,1.20842180816212,4,0.868589001380972,0.386881055583708
"gene12",0.00266916402126116,0.759217721854532,0.702448560972906,4,0.913022309691976,0.363140961594464
"gene13",0.388281821623224,0.655736176401402,0.864497329625048,4,0.788529728183353,0.432009420346943
"gene14",0.911194235445184,0.0477783158098538,0.744288305995166,4,0.0574565653717957,0.954281219137094
"gene15",-0.274928529934793,0.0841489652450235,1.04938030219248,4,0.101181544908829,0.919582545505041
"gene16",-0.199516989540466,0.357010043774194,0.953262286072297,4,0.429291966916385,0.668513955884118
"gene17",-0.261010465101281,0.707510280428669,0.804286172500263,4,0.850808891078923,0.3966435710907
"gene18",0.250420732604317,-0.929300532423098,1.05179285176698,4,-1.11739877473345,0.266152857195455
"gene19",1.63966698462167,-2.59684266224649,0.485191829502173,4,-3.12310971075313,0.00226439638051326
"gene20",-0.822381250035941,1.46787662590851,0.875561991936722,4,1.76512920802461,0.0801965134209174
"gene21",0.304054673987896,0.0550076252612441,1.75638633401514,4,0.0661106560454996,0.947404521280957
"gene22",-0.297748051912303,0.0116291652932875,0.414870292202675,4,0.0139861010040099,0.988865304792354
"gene23",-0.585339142549511,0.112610491304129,0.94898157002216,4,0.135410399224547,0.892524136301259
"gene24",0.0769094886622052,-0.523223907939245,1.59773306692498,4,-0.628913394980593,0.530653014163471
"gene25",0.450293503159919,0.456502222051854,1.239014871951,4,0.548846359344331,0.584174937198287
"gene26",-0.0791683871849348,0.474750411382431,0.910384454253079,4,0.570881406055508,0.569193924048253
"gene27",0.304440379439577,-1.67024554600132,1.138682820424,4,-2.0082267600277,0.0469627717825878
"gene28",0.910452315009378,0.119398583645991,0.769990792735731,4,0.143583321291891,0.88608080911067
"gene29",0.0174600253287372,0.0352644072732,0.550226760077809,4,0.0424102919838564,0.966245170982366
"gene30",0.0450417351158274,-0.202580318019505,0.676903899059365,4,-0.24362167609767,0.807957900966902
