"","s1","s2","s3","s4","s5","s6","s7","s8"
"g1",8.72944209909238,7.70449317742329,8.47450885792492,6.95999784898742,5.89402398945549,5.70621476216551,6.74405316995479,5.70724620865355
"g2",8.85599558555311,9.47598835633799,7.42393505487342,8.34764912134215,4.83810844168996,8.20865390817544,8.57487333900876,8.10420307301711
"g3",6.53118181353909,9.7372896880412,6.94359674203164,7.63147910320596,7.36221482997749,6.95655957268021,6.73852326954604,8.63668332042593
"g4",6.72854233069,7.02910045179825,6.4844700162051,8.4158843807735,10.9235265668785,6.07552275360953,8.54265579041506,5.23748430716093
"g5",7.97491804143897,8.36981669562496,7.0309869810131,8.87211220746475,8.03004951658141,8.52458514838161,8.93146735128482,5.53187882645874
"g6",7.8580128709832,5.00508428579355,6.75087351676597,6.99849949531404,6.25574019781282,6.71803294297322,7.85987968312474,9.15466909409862
"g7",7.79214007116533,7.13424437176354,6.20783702868112,5.27005760382772,6.6618416267455,4.45692546410407,4.70392844153618,8.85864672627765
"g8",7.36796078090463,7.69219209036095,9.31500473058557,5.27115444294965,9.25044534601652,9.21738526611802,7.83670446741928,3.87873245804838
"g9",7.50585343364652,5.87652362466106,6.26151710470632,7.6136580148716,7.65498514081465,6.47450028355896,5.91218194092571,5.92040472219515
"g10",9.31362634566855,7.83358149115347,6.89398192424265,8.10580886814106,7.38588080193924,7.86495383979424,6.3295908875153,7.06345203414546
"g11",7.24022261326179,6.99959475966666,7.45375926738543,6.68058796100711,8.15605759486246,6.55151184406863,7.53382385972663,8.40453183151957
"g12",6.51410476410573,9.41522970079097,5.99746596439462,5.56669003829102,6.5455273044308,6.64632073987519,7.39279113035329,7.71617769129408
"g13",7.13361624388964,7.82922774207623,6.83281191395152,6.60478788449116,6.13946798849679,5.06330405841302,5.60943688392505,6.76033018569666
"g14",8.23681467863872,9.24960698128369,6.21718051942541,5.63696613884138,7.01962102066793,7.28675668686287,8.62447960795484,7.54144403458408
"g15",6.74955179946781,7.7418834784152,7.31164408487351,3.80784890275575,5.74668547407478,7.89845821325414,6.2211761163504,4.31718913902454
"g16",5.90309490382192,5.81060573294913,6.9750930676421,4.71819827677281,6.47965336458336,8.36941715352327,6.31843153803649,7.1523075128282
"g17",3.71841041354784,9.29998545219302,7.67726473228963,8.90399084450992,6.86683587512907,6.85553530243127,8.45835257220458,6.98323873482226
"g18",7.94610465728337,8.41577756944712,6.3186963528105,7.33382092562033,7.11543125519013,7.80482281361373,6.14375831331972,5.94597516632484
"g19",7.05358768083901,7.648550058126,6.00687506831405,12.503094420472,5.74577623987347,5.23551845538286,6.19470005213179,9.45275459175987
"g20",2.98586883815591,7.40821848825192,7.36896350492907,9.81621048368182,5.95325271861087,8.39658934755719,7.38431902183726,8.91144826940338
"g21",5.3120445440879,8.542974664167,8.01432883922301,4.37197725871405,5.14396342955112,7.75335974794721,9.20238060361184,7.10857531759035
"g22",8.56304747913913,8.11435692343143,8.13404231276355,7.69368218866572,8.47810402329239,8.31701529177072,7.57016975845757,6.41451913870155
"g23",7.09550762734697,7.18385911796195,5.99747635449275,7.92912406026158,7.67865601849089,7.55376247511007,8.95776029063962,5.91791025780331
"g24",7.76489166298479,7.81032678913955,6.68482707746298,8.02177638775364,6.42137247211694,8.49722365667947,4.95405660045693,6.45205620084619
"g25",6.69518168033832,6.66088291831408,7.46532574213955,5.8009412531706,7.25294227793875,7.84014131026061,6.57088611394837,6.80840509335496
"g26",7.00991564471705,9.64734714952347,7.94706619179754,8.04845727589388,7.21223932105808,6.42794828509562,6.3423637628251,8.33066203136001
"g27",7.1133137322436,10.2754525744315,9.29926201558492,6.70688780878756,6.81290806847359,6.5499854743856,8.03877727248534,6.72733281536404
"g28",9.77116629737145,7.30540548423084,5.31338307010247,8.53486324045636,5.18551450901534,7.16800304457502,6.67021201904153,6.45238137738757
"g29",8.02875652580906,10.306101172654,7.29682790960468,5.65379304380314,8.0885021407588,7.18235625226841,7.96766513919563,7.14411896428828
"g30",8.57301429793765,6.30764588404716,8.02039108669517,5.65841288610751,8.7420884275335,10.3220122423235,6.74518871622277,5.52178822862351
"g31",6.77718194086171,5.78155445223177,7.52451964402396,7.55665577767567,10.2186067361884,6.90616195781614,8.12252285390668,8.63608165796331
"g32",7.03579051988716,7.64142937426765,8.48317739385885,7.30144992242824,6.51094595944649,4.9492316250304,6.40815888364898,7.49944002117582
"g33",6.48948547436629,8.60157763182626,6.97702699152973,5.61825002155975,7.94842795032686,6.57447897420614,6.65429996703046,8.37355901049713
"g34",6.23770046646325,6.35723543469247,6.72026356933257,5.83614305580253,8.93925546697296,3.12535473556473,6.35867124696245,6.4896359611712
"g35",7.45866600546091,8.02665462001853,7.16131472279706,7.09552943970879,8.22377039019532,8.28912883045184,4.788170779622,6.78454611970542
"g36",3.97283198855448,9.10152577265685,7.26503686239661,6.05826070652863,7.82210361710378,9.6926329257435,6.42248284598333,4.8968064471524
"g37",4.19565291039872,5.14834041983094,8.68990378103518,6.45071129797923,8.19472272592576,8.91813002358075,5.66218645549547,5.63226264955899
"g38",6.60260491169817,5.42180240324863,6.43008810299936,5.72632451266503,5.45516656710723,10.4546875205267,4.14875247218145,7.26796977213928
"g39",9.55034939511638,7.78139900920461,6.43512920907965,8.17961360251123,5.82067970883939,5.52213319108346,6.09243728502257,6.54587071422945
"g40",5.75731141157185,7.46168338158995,5.9226083584672,5.76948449732913,6.86745461125786,9.81301690998204,8.70506042471622,6.67336214322581
"g41",7.30867530649389,5.26353371544521,7.20479126022383,5.79969044208007,6.56180230731732,5.4448479153199,5.32727891527504,5.53155163849245
"g42",8.58810641566737,6.48076150099438,5.8851207341494,5.04216673742365,7.28602226353516,7.33828797122634,8.62832403449731,7.91825418881227
"g43",5.97855480059846,8.79916590849782,7.16777132031335,6.9933021683775,6.36767792363826,5.12583388107009,9.60300197346228,4.47659092201654
"g44",4.61200234358148,5.98639574010719,9.47042160874114,7.75768681493129,7.24672492265569,9.15899201364645,7.048435570507,7.68623125353276
"g45",9.34340428761088,5.3744306110166,6.29634235868454,4.82282553618289,8.45073663034217,5.68144807080421,9.35501346411892,8.6609849328502
