"","s1","s2","s3","s4","s5","s6","s7","s8"
"g1",8.37790651147109,7.80550168984947,8.14133464047282,7.04305344113031,5.84355944420979,6.72279086561381,6.22043105617312,5.87613504153703
"g2",8.61645783281688,9.32007042632897,6.83964829134248,8.54169844269034,5.09013894382913,9.53630164370064,8.16798212333371,8.39266919158124
"g3",6.145182329893,9.92228998844324,6.76454541049787,7.42058132145498,7.32993515075914,8.25339070793865,6.09649639687444,8.82192466590152
"g4",6.41396023992598,7.27031510623372,6.26295811517091,8.28779988629421,10.7188820197159,7.32657240362092,7.87320823021167,5.50412416915125
"g5",7.72331371669341,8.25819193848891,6.51954698954874,8.98319261475241,8.25324941980861,9.85339301475276,8.48835250416163,5.7858995718134
"g6",7.64347058061121,5.14589385792308,6.35757834594022,7.07599866248385,6.14355452501202,7.68165078619434,7.32369536205629,9.47695706659093
"g7",7.40365049407106,7.29237577370007,6.2415019080643,5.67290780134196,6.33646312317773,5.22412827314994,4.06932657066663,8.85560280795797
"g8",7.0072443912543,7.91714104837307,9.12775135847383,5.09200550696519,9.119989948013,10.4884210295111,7.16634641180207,4.11118656616804
"g9",7.054163407373,6.09735295020996,6.13711297482083,7.85352926242016,7.47225649283477,7.27181744413894,5.34007923064175,5.97500307586432
"g10",8.94820219098849,7.97900954061107,6.68784364010108,7.91348829578005,7.38969471757259,9.16727863612585,5.71993355608084,7.23834386366484
"g11",7.00512202896805,7.22855197688311,7.1880438847002,6.61514872975581,7.89248963532819,7.77131289513004,6.87800868820302,8.70788334433048
"g12",6.1379450339486,9.51316999077459,5.67911643273472,5.65170739032411,6.50400305073255,7.67428780904036,6.87016271436741,7.85303609151563
"g13",6.74820520112097,7.96703836094373,6.82336991047184,6.95204245270178,5.86482062577404,5.85384082187457,5.01396814567474,6.7444434002671
"g14",7.8774515687741,9.47541453375681,6.02877737566426,5.45972298666127,6.88623542234669,8.55695641583375,7.95394750843663,7.77519447684467
"g15",6.34558209237675,7.98281458347292,7.37327222517996,4.26849644980739,5.3515081417153,8.61752626750678,5.50070505410605,4.41151400004225
"g16",5.52094585710253,5.94682141421445,6.98142334470855,5.0826516814405,6.18972588644872,9.1555505463111,5.71410303491825,7.13401587413652
