"","s1","s2","s3","s4","s5","s6","s7","s8"
"g1",8.7300237255931,7.6806000853608,8.7143179618576,6.98378014364512,6.00742090342107,5.86163155704182,6.90805164202667,5.56807437140813
"g2",9.04421237590417,9.10777630630844,7.16703225801842,8.43841454018144,5.06587232952115,8.25599720967117,8.8800433483439,8.18494385146866
"g3",6.53246726568863,9.73630240179708,6.99863189588724,7.32976051235089,7.45921494042312,7.09200581034879,6.70512929557224,8.7300237255931
"g4",6.77758247764098,7.16703225801842,6.39934442575916,8.16262952357035,10.5790559404576,6.33830994590603,8.40962101307387,5.10174726540486
"g5",8.00290836606142,8.22482948724054,6.74389608721928,8.76059927619867,8.40962101307387,8.61350538311566,9.28942791351117,5.45964512933655
"g6",7.8894738675047,5.27837839379317,6.53246726568863,7.02099215811106,6.28485120197239,6.62947660607974,7.96161898836253,9.5281470105567
"g7",7.71348550780548,7.18985161218202,6.35317471587622,5.86163155704182,6.58654013972048,4.60910200128748,4.3923125990872,8.76059927619867
"g8",7.34424824999126,7.86718061884854,9.57371962838184,5.10174726540486,9.20606181343906,9.36828820696773,7.79986825281285,2.97306177804234
"g9",7.37087616543548,6.17562218288776,6.19662386977916,7.71348550780548,7.62079931915387,6.26635924716514,5.71080954890089,5.68932202220716
"g10",9.28942791351117,7.96161898836253,6.90805164202667,7.76719228927572,7.50309282973054,7.97471233002707,6.28485120197239,7.08071520943782
"g11",7.32976051235089,7.09200581034879,7.64034506465215,6.54231661992206,8.07823609634263,6.68996781615683,7.62079931915387,8.48807982045289
"g12",6.5137111140992,9.28942791351117,5.64768200568984,5.82807847695279,6.77758247764098,6.58654013972048,7.60301412040149,7.76719228927572
"g13",7.12994055020006,7.92091662763375,7.12994055020006,6.88580763941179,6.0260277862693,5.2151916410766,5.33098847255294,6.62947660607974
"g14",8.2024640823673,9.20606181343906,5.9917770848774,5.56807437140813,7.06651125690732,7.40955098622189,8.5330296130696,7.65264747965643
"g15",6.64998582361746,7.97471233002707,7.90594979900525,3.85520439422607,5.38126988250151,7.45921494042312,5.94066985216614,3.99744423719184
"g16",5.92164902718373,5.9917770848774,7.35644008672916,5.06587232952115,6.3816660090154,7.96161898836253,6.26635924716514,6.93631137882089
"g17",3.99744423719184,9.36828820696773,7.92820481694623,8.7300237255931,6.85517579814844,6.85517579814844,8.37424794518638,7.18985161218202
"g18",8.07823609634263,8.40962101307387,5.88865274134685,7.31420004274893,7.09200581034879,7.5913191505051,6.12907433951406,5.9917770848774
"g19",7.04443459018612,7.79986825281285,5.80632808945426,11.3926774870732,5.73607595899382,5.64768200568984,5.97266893135103,9.88542514772405
"g20",3.60227929051075,7.4291451098861,7.48891459275155,9.65198221214037,5.82807847695279,8.2024640823673,7.4291451098861,9.10777630630844
"g21",5.33098847255294,8.47190705860609,8.27030374783061,4.44796125716644,5.13268640819527,7.60301412040149,9.36828820696773,7.02841073550652
"g22",8.7143179618576,8.07823609634263,8.1218301180761,7.69875453974761,8.8800433483439,8.47190705860609,7.76719228927572,6.5137111140992
"g23",7.26987108275565,7.25265440632788,5.62401253544833,7.82919423117337,7.48891459275155,7.52652551071187,9.20606181343906,5.94066985216614
"g24",7.81728312262802,7.90594979900525,6.47441275224597,7.96161898836253,6.5137111140992,8.18494385146866,4.95848567335499,6.66981737941209
"g25",6.57286880904745,6.66981737941209,7.71348550780548,6.0260277862693,7.29510710073412,7.71348550780548,6.66981737941209,6.70512929557224
