"","s1","s2","s3","s4","s5","s6","s7","s8"
"g1",8.73111727549645,7.67616949777174,8.49136583445121,7.00669639891052,5.88092332685362,5.76522330984494,6.90851689741242,5.76475073903178
"g2",8.97972587002336,9.16564279483881,7.13371435833709,8.49760522466986,5.12268543470577,8.17798881818345,9.07150035218444,8.23358305801665
"g3",6.40426191532937,9.75788396233156,7.05538247976494,7.38227543741553,7.37680296127338,7.07781060661049,6.77087294955605,8.65470183682776
"g4",6.68437144512033,7.14985061501367,6.53222977684561,8.2450173214743,10.7874188513647,6.2830046102833,8.74411943546667,5.39979146965583
"g5",8.0489269871382,8.1213589572864,6.79985051688507,8.93682035364534,8.30602092760213,8.44991495723544,9.4273091650132,5.67622571584918
"g6",7.9657176813501,5.06062967385276,6.63091814064388,7.03947155328761,6.18283658459918,6.58750704222789,8.13382106535137,9.29731785726835
"g7",7.71578683075695,7.17154575126941,6.50985107458023,5.64362360661501,6.37697864574095,4.48002424826794,4.51946354210301,8.68774159730582
"g8",7.30266833060699,7.78595906322198,9.52019287420041,5.06571999589424,9.17830341900339,8.99449211072317,7.95906663566558,4.03325751162715
"g9",7.35156544250748,5.99632369491587,6.40097400953099,7.81298845191023,7.52003430999372,6.23604872915516,5.93078313468296,5.86174469337865
"g10",9.32545650006974,7.84680243394446,6.97538296846229,7.87263796992631,7.43694463242967,7.86152797808486,6.35265583163165,7.10113839155633
"g11",7.30045648997628,7.10877947411961,7.49708898534288,6.58100058028226,7.94295443496231,6.66439803746768,7.63883383866855,8.54282221048159
"g12",6.39671949652086,9.35554282247676,5.92328621489921,5.622532634528,6.54558982828189,6.5811928182149,7.63011996621654,7.70417890198222
"g13",7.03270810308392,7.83502960910039,7.11673609945581,6.91615521954654,5.90232045300788,5.02004304953368,5.56859859785857,6.61659999322921
"g14",8.20956325841514,9.31841294933726,6.28798059432856,5.43153927617354,6.93026620437858,7.33813762409635,8.83378985587081,7.62781280376803
"g15",6.61311048935338,7.85054442966933,7.69028109344061,4.24646198607119,5.38572583455878,7.39008014733105,6.1091769156835,4.3278921284526
"g16",5.75370776506364,5.848286370606,7.28158493453788,5.05641445587985,6.22930316701321,7.85147039067339,6.34618035531679,6.99878797746888
"g17",3.67156947445309,9.35570894752825,7.7105694022891,8.82449976609387,6.63746705905154,6.90338160063203,8.67259179527781,7.16343162213262
"g18",8.14027722269829,8.41174702415096,6.17540174874326,7.37317777297525,6.98687565156118,7.5308915662219,6.22302756728398,6.18929550055061
"g19",6.97408953825053,7.74247031475164,6.07064171259532,12.2590483644012,5.6532155027853,5.58027039833235,6.13555895669222,9.500763733097
"g20",3.00587503330058,7.44293961448898,7.34068815541293,9.79823250208654,5.69532509503087,8.17253584251696,7.51603433277097,9.09190072089275
"g21",5.08231181605119,8.49930446876108,8.07845705180998,4.44920412578868,5.13321361114446,7.53838941327163,9.65940359577828,7.03897250830812
"g22",8.6620583900106,7.86882257942772,7.9478793727678,7.76718729731212,8.7579289435148,8.2719539995534,7.91658773405929,6.54319411154558
"g23",7.27107737778828,7.23450205318982,5.91892207114951,7.91049406696211,7.43602866568981,7.45903328623617,9.25512544451696,6.14718402434788
"g24",7.87021772908891,7.8194377494098,6.56181523164011,8.05745150959851,6.348818134926,8.11315026817889,4.90663024484879,6.64697068316893
"g25",6.47307459289636,6.6640360905906,7.54672388503269,5.89666998523137,7.24536916804089,7.59807970520302,6.7413628272859,6.70007153250121
"g26",6.9423207707349,9.60092231488881,8.0532586967503,7.82897498732266,7.28987066899971,6.6326855863199,6.39011351601871,8.33843233422511
"g27",7.11428817949979,10.1231791261567,9.38949076761349,6.54679749872316,6.9708317029675,6.74354739470513,8.34046337075863,6.76874598572515
"g28",9.9134584512873,7.31346182458282,5.14424148620803,8.56985836810084,5.12700871234285,6.98173940987437,6.81408265910355,6.6073221128976
"g29",8.08001258060935,10.134931025474,7.28082400889648,5.5164471799255,8.27006051165736,7.28674460687659,8.27403498857473,7.182403277359
"g30",8.55338137799187,6.42127342761897,8.17429320770391,5.44406245466578,8.67745455113482,9.94439605411251,6.7475158084824,5.64052883240147
"g31",6.7639273243667,5.70382969020422,7.53853396228468,7.39210470824242,10.3982333180804,7.04898774734674,8.43341291392657,8.6412942820163
"g32",6.94744372417557,7.61151892741826,8.51057104565684,7.34746137408837,6.5098015213693,5.12366712135134,6.535184008326,7.50022933235592
"g33",6.66410489168533,8.58707914072811,6.86513759081572,5.66772868715732,7.79152665236309,6.4889290718803,6.78315051927277,8.5866991085812
