"p","BH","BY","holm","hochberg","hommel","bonferroni"
1e-04,0.0016,0.00540916638916639,0.0016,0.0016,0.0016,0.0016
0.001,0.008,0.027045831945832,0.015,0.015,0.015,0.016
0.005,0.0266666666666667,0.0901527731527732,0.07,0.07,0.07,0.08
0.01,0.04,0.13522915972916,0.13,0.13,0.13,0.16
0.02,0.064,0.216366655566656,0.24,0.24,0.2,0.32
0.03,0.08,0.27045831945832,0.33,0.33,0.27,0.48
0.04,0.0914285714285714,0.309095222238079,0.4,0.4,0.32,0.64
0.05,0.1,0.338072899322899,0.45,0.45,0.4,0.8
0.08,0.142222222222222,0.480814790148124,0.64,0.64,0.48,1
0.1,0.16,0.540916638916639,0.7,0.7,0.6,1
0.15,0.218181818181818,0.73761359852269,0.9,0.9,0.75,1
0.2,0.266666666666667,0.901527731527732,1,0.9,0.8,1
0.3,0.369230769230769,1,1,0.9,0.9,1
0.5,0.571428571428571,1,1,0.9,0.9,1
0.7,0.746666666666667,1,1,0.9,0.9,1
0.9,0.9,1,1,0.9,0.9,1
