"set","index"
"setA",1
"setA",2
"setA",3
"setA",4
"setA",5
"setA",6
"setA",7
"setA",8
"setA",9
"setA",10
"setA",11
"setA",12
"setA",13
"setA",14
"setA",15
"setA",16
"setA",17
"setA",18
"setA",19
"setA",20
"setB",15
"setB",16
"setB",17
"setB",18
"setB",19
"setB",20
"setB",21
"setB",22
"setB",23
"setB",24
"setB",25
"setB",26
"setB",27
"setB",28
"setB",29
"setB",30
"setB",31
"setB",32
"setB",33
"setB",34
"setB",35
"setB",36
"setB",37
"setB",38
"setB",39
"setB",40
"setC",156
"setC",76
"setC",150
"setC",75
"setC",107
"setC",91
"setC",185
"setC",72
"setC",114
"setC",143
"setC",187
"setC",130
"setC",190
"setC",171
"setC",99
"setC",60
"setC",148
"setC",126
"setC",59
"setC",73
"setC",131
"setC",167
"setC",52
"setC",137
"setC",62
"setC",86
"setC",95
"setC",184
"setC",70
"setC",87
"setD",300
