"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene3",2.81440061282941,0.431017309393546,3.96530461887636,0.000125747259552465,0.00643211478567443,0.866573793560005
"gene20",2.79690376215449,1.29462652289934,3.88608176141366,0.000168239830598444,0.00643211478567443,0.598626226875347
"gene8",2.78257186934838,0.158967871857772,3.84839120376551,0.000192963443570233,0.00643211478567443,0.472603564706675
"gene6",2.56145488734722,0.316973986575275,3.5613390096556,0.000532004852865904,0.0133001213216476,-0.455595874566417
"gene16",2.33479990386366,1.41398332814975,3.36735028040437,0.00102355567144751,0.0194564373731699,-1.05019421070579
"gene18",2.41793355487014,1.02908789564781,3.32742872713161,0.00116738624239019,0.0194564373731699,-1.16918459565973
"gene17",2.30781531599338,0.848347686218188,3.24010468363609,0.00155042500742244,0.0221489286774634,-1.42537326880716
"gene15",2.16814576912297,1.20073473510529,3.13413017630438,0.00217217346830877,0.02449223359285,-1.72863914892484
"gene12",2.17247772462521,1.22052973765301,3.12945852885663,0.0022043010233565,0.02449223359285,-1.7418130771664
"gene2",2.12866110915076,-0.12486303610036,2.98790785081385,0.00341403498348719,0.0341403498348719,-2.13307343319873
"gene19",2.08520521604346,1.21357728131614,2.8891839040867,0.00459269850404391,0.0417518045822174,-2.39677577995026
"gene4",1.91194293756702,-0.0669304898992036,2.70447287655811,0.00784734248347414,0.0653945206956178,-2.86945920459319
"gene1",1.8389980025611,0.631587756081336,2.66225562299864,0.0088380439470533,0.0679849534388715,-2.9736471169278
"gene14",1.76467859598914,1.38626817485199,2.53504545879643,0.0125438633769165,0.0895990241208325,-3.2787892431835
"gene9",1.67188612276296,0.507512471547788,2.38592615414267,0.0186177540004554,0.124118360003036,-3.6194226989731
"gene11",1.62634964290368,1.33587310236269,2.35211555561412,0.020313587035711,0.126959918973194,-3.69406109842809
"gene25",1.60360880150618,0.531609486278288,2.29690726706062,0.0233768954135638,0.137511149491552,-3.81385340308266
"gene7",1.35905054672827,0.387040253002729,1.92364383643405,0.0567939311442915,0.315521839690509,-4.55477844958004
"gene38",-1.30694126294895,-0.402256815167179,-1.86037937765759,0.0653069194772021,0.331402355948099,-4.66823000131972
"gene36",-1.30064042653684,-0.11443388601551,-1.85359220299226,0.0662804711896197,0.331402355948099,-4.68018940085489
"gene10",1.31938530958598,0.596388872804232,1.82970432999899,0.0698037237897769,0.332398684713223,-4.72195354793351
"gene45",-1.22079312065485,-0.0239304522635215,-1.67132412226033,0.0972921507696318,0.436031761723186,-4.98587044399716
"gene94",1.17611384087583,-0.120414020598941,1.65637419445765,0.100287305196333,0.436031761723186,-5.00960963235681
"gene48",1.13519024531512,-0.0880832454012273,1.63415962570527,0.104874926092319,0.436867150793023,-5.0445086879879
"gene88",-1.16681209902646,-9.13384190384485e-05,-1.61384350627907,0.109216787698256,0.436867150793023,-5.0760313806607
"gene59",-1.04076210427441,0.314773713190837,-1.49840925289924,0.136681762899451,0.525699088074812,-5.24796534627792
"gene63",1.02632800532823,-0.566956091152467,1.43352739810167,0.154336090494294,0.5561761509444,-5.33921830471257
"gene72",1.00035129922168,-0.0546801758517135,1.42192128845448,0.157671449817619,0.5561761509444,-5.35513101674339
"gene46",-0.968676793638417,0.233746871041577,-1.40953718023308,0.161291083773876,0.5561761509444,-5.3719726669517
"gene61",-0.925625463352712,-0.164994440897786,-1.31086475549266,0.192433976038382,0.638947701767061,-5.50106552739605
"gene13",0.889890181025474,1.39080691514188,1.29430141636902,0.198073787547789,0.638947701767061,-5.52184505531401
"gene85",-0.888405007179573,-0.31051436608837,-1.2417253846237,0.216785962953802,0.677456134230631,-5.58610234763472
"gene57",0.806661138527463,0.112789440823649,1.16724947751364,0.2454491681886,0.691519302564402,-5.67268111218762
"gene82",-0.803541075547961,0.1796099510047,-1.14939483646568,0.252703934781987,0.691519302564402,-5.6926606464695
"gene50",0.796659594716423,-0.0893770507569377,1.14703310407037,0.253674779592705,0.691519302564402,-5.69528091417884
"gene22",-0.786497125164375,0.760882336881526,-1.11522295382626,0.267007719481562,0.691519302564402,-5.73005967099478
"gene71",0.780451409153374,-0.251045430190448,1.10552512619907,0.271167877116891,0.691519302564402,-5.74047216702962
"gene96",0.772977489978416,0.220194777009869,1.1009384477708,0.273151047221448,0.691519302564402,-5.74536584351003
"gene73",0.770036232248448,0.101030196578666,1.10080826744325,0.273207480295227,0.691519302564402,-5.74550444642037
"gene49",-0.758944188818506,-0.62371341037405,-1.09299865007535,0.276607721025761,0.691519302564402,-5.7537899769152
