"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene27",3.21866706396904,0.163032759755604,4.57263572332827,1.19031245534697e-05,0.000490240042573034,3.04798173957787
"gene29",3.22423743607948,1.18816695821584,4.56437946992311,1.23083233914307e-05,0.000490240042573034,3.01677696018746
"gene19",3.22488821260563,1.21357728131614,4.46828688354142,1.81212998060251e-05,0.000490240042573034,2.65647780538423
"gene15",3.07742070855136,1.20073473510529,4.44851875054337,1.96096017029214e-05,0.000490240042573034,2.58302275584846
"gene11",2.98823625289917,1.33587310236269,4.32175024907017,3.23585650090389e-05,0.000647171300180778,2.11747168208703
"gene18",2.95825364718966,1.02908789564781,4.07098786812171,8.47617320808922e-05,0.00141269553468154,1.2254282082035
"gene25",2.80725520983345,0.531609486278288,4.02093383741971,0.000102259594415026,0.00146085134878609,1.0521051485903
"gene26",2.67282494410766,0.777285203040013,3.70736512386699,0.000319723501461678,0.00399654376827097,0.00371923523821938
"gene16",2.46535216559423,1.41398332814975,3.55563844780509,0.000542530422728636,0.00602811580809595,-0.479598847133751
"gene12",2.25000577719244,1.22052973765301,3.24113784440591,0.00154527649092824,0.0154527649092824,-1.42917999122071
"gene14",2.23021546938739,1.38626817485199,3.20381151029887,0.00174176642928801,0.0158342402662546,-1.53706124825718
"gene23",2.17308129745987,0.82926668558999,3.11871101756158,0.00227989471739598,0.0185198574333435,-1.77910221732799
"gene17",2.20893968261948,0.848347686218188,3.10128620861685,0.00240758146633466,0.0185198574333435,-1.82798453500874
"gene24",2.0790746244258,0.784749180432728,3.03087771921277,0.00299399248636253,0.0213856606168752,-2.02313842095704
"gene65",2.01102715857491,-0.0211974419090271,2.83085326164071,0.00545403949144204,0.0363602632762803,-2.55655517371625
"gene13",1.72942217391233,1.39080691514188,2.51535932963692,0.0132279314232537,0.0826745713953358,-3.33291154673498
"gene94",1.75356731008882,-0.120414020598941,2.46962797284372,0.0149475433821138,0.0879267257771402,-3.43867045608595
"gene28",1.57893766120592,0.271354533252111,2.17892758904682,0.0313128508795274,0.173960282664041,-4.06969781617979
"gene21",1.3388808688185,0.896168424666545,1.89052873776497,0.061125514152495,0.321255007710172,-4.62354879525411
"gene30",1.37223408750154,0.280862113477558,1.86783697319605,0.0642510015420344,0.321255007710172,-4.66400892532763
"gene4",1.28185553073028,-0.0669304898992036,1.81320448764937,0.0723271238794778,0.344414875616561,-4.7595316342379
"gene49",-1.21352138577506,-0.62371341037405,-1.74766110081764,0.0831087331319936,0.3662643577376,-4.87059401244494
"gene22",1.22795448332325,0.760882336881526,1.74119266585971,0.084240802279648,0.3662643577376,-4.88134466462681
"gene46",-1.11697712429647,0.233746871041577,-1.62533137627058,0.106744302463429,0.432090539572878,-5.06748165997757
"gene50",1.12471305697192,-0.0893770507569377,1.61936555774011,0.108022634893219,0.432090539572878,-5.07673526913662
"gene70",-1.10961759955886,-0.0476227340755832,-1.57524150738801,0.117862348742202,0.452181445700692,-5.1441656670626
"gene48",1.0817186036887,-0.0880832454012273,1.5571846884851,0.122088990339187,0.452181445700692,-5.17124573530545
"gene79",-1.06679607993581,-0.315665199495836,-1.5108533914358,0.133483475341787,0.468655411281051,-5.23935876532142
"gene10",-1.08264101768644,0.596388872804232,-1.50139079426085,0.135910069271505,0.468655411281051,-5.25302695930413
"gene88",1.03132071449564,-9.13384190384485e-05,1.42644238894041,0.156365660862481,0.521218869541605,-5.35836335793759
"gene71",0.984207956512985,-0.251045430190448,1.39415037575558,0.165876469845593,0.52470412665635,-5.40214385205022
"gene5",-0.960210106334201,0.392583762664609,-1.38744565893658,0.167905320530032,0.52470412665635,-5.41111242151671
"gene20",0.974730825131422,1.29462652289934,1.35431319914742,0.178209073018033,0.535171240990756,-5.45481779375104
"gene56",0.965033811368646,0.0710775804781885,1.3426164814607,0.181958221936857,0.535171240990756,-5.47000272143112
"gene73",0.927040030474625,0.101030196578666,1.32525365308792,0.187632342401532,0.536092406861521,-5.49230806345293
"gene9",0.906362062236128,0.507512471547788,1.29345708416916,0.198364528317658,0.551012578660161,-5.53242542150792
"gene3",0.901207441854594,0.431017309393546,1.26974177573076,0.206660324412335,0.558541417330636,-5.56173053643225
"gene77",-0.819354091730817,0.465158732511829,-1.17604607284031,0.24192981040825,0.636657395811184,-5.67234463160472
"gene90",-0.81452260043285,0.180778274970043,-1.15836965901575,0.24903854971705,0.638560383889871,-5.69228568169784
"gene52",-0.763956138427193,-0.158920312390218,-1.10620519895287,0.270874682459745,0.677186706149362,-5.74941174417304
"gene96",0.759073974357619,0.220194777009869,1.08113591133919,0.281828344733641,0.687386206667418,-5.77594888269457
"gene40",-0.761543491191945,0.211253018847041,-1.04590218348416,0.297731429773544,0.707636295231519,-5.81223761046774
"gene43",-0.721676822803032,-0.27873586368194,-1.01657823101196,0.311421762525584,0.707636295231519,-5.84154000950425
"gene69",-0.715056728765118,0.223124809485231,-1.01553825376936,0.311914891763417,0.707636295231519,-5.84256419879795
"gene86",0.710485621922085,-0.144799477724962,1.0018868437594,0.318436332854183,0.707636295231519,-5.8559128736154
"gene100",0.72434683268981,0.114848215688156,0.98480522863885,0.326722911213303,0.71026719828979,-5.8723655910699
"gene80",0.673740678871984,0.0949273589289147,0.943559056324925,0.347311631458243,0.738960917996262,-5.91094566851885
"gene42",0.65319777565452,0.614015019473199,0.920629964187767,0.359110952799699,0.748147818332706,-5.93168983269112
"gene38",-0.635345080009631,-0.402256815167179,-0.904388680696433,0.367621266032648,0.750093239364613,-5.94607921885708
"gene31",0.632650323646667,-0.305549220785358,0.890410697253469,0.375046619682306,0.750093239364613,-5.95826118834869
"gene45",-0.614428000473765,-0.0239304522635215,-0.841181295347682,0.401937819130456,0.758781159645873,-5.99967391759326
"gene55",0.581789273346098,-0.0936568208964615,0.826116687170451,0.410395346856204,0.758781159645873,-6.01188183415027
"gene85",-0.585819381091707,-0.31051436608837,-0.81880087395667,0.414540913555386,0.758781159645873,-6.01773171284383
"gene66",-0.592054681134345,-0.245044911452466,-0.815155321950536,0.416616024407569,0.758781159645873,-6.02062757272175
"gene92",-0.550514398045497,-0.51644422499613,-0.789485072447454,0.431402784805196,0.758781159645873,-6.04065706949594
"gene84",-0.554002057113105,0.0169523370280191,-0.782136188715897,0.435692013009646,0.758781159645873,-6.04627440530737
