"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene26",3.32997633349254,0.777285203040013,4.61887268349119,9.86151597607054e-06,0.000986151597607054,3.22345249222345
"gene29",3.03854512523845,1.18816695821584,4.30150485596292,3.50230868015917e-05,0.00175115434007958,2.04401372655323
"gene8",-2.97056220101056,0.158967871857772,-4.10838820392606,7.35978895765757e-05,0.00245326298588586,1.35597930390335
"gene27",2.71203961177298,0.163032759755604,3.85288971037041,0.00018984036645482,0.00474600916137049,0.48212407018128
"gene10",-2.40202632727242,0.596388872804232,-3.33109512425984,0.00115342701655048,0.019292299503571,-1.16492805959912
"gene2",-2.37238410446614,-0.12486303610036,-3.33001108556371,0.00115753797021426,0.019292299503571,-1.1681480078492
"gene24",2.13704711230861,0.784749180432728,3.11539008821919,0.00230373477384141,0.032910496769163,-1.7884363484256
"gene88",2.1981328135221,-9.13384190384485e-05,3.04028589521949,0.00290863956474062,0.0363579945592577,-1.99728181160763
"gene6",-2.097187447059,0.316973986575275,-2.91584111149673,0.00424221711781701,0.0459986095733373,-2.33374436638343
"gene23",2.00966268182355,0.82926668558999,2.88417978412113,0.00466138015959411,0.0459986095733373,-2.41741667102242
"gene22",2.01445160848763,0.760882336881526,2.85641561968597,0.0050598470530671,0.0459986095733373,-2.49013935729695
"gene3",-1.91319317097482,0.431017309393546,-2.69556284314559,0.00804763061161883,0.0670635884301569,-2.8993705354551
"gene28",1.92659108877562,0.271354533252111,2.6586879135803,0.00892674509847271,0.0686672699882516,-2.99024837642022
"gene20",-1.82217293702306,1.29462652289934,-2.53176856226623,0.0126554839218037,0.090396313727169,-3.29453956888518
"gene7",-1.61906612303308,0.387040253002729,-2.29167824246827,0.0236870867497854,0.154142194718501,-3.83348806703554
"gene65",1.61658752556905,-0.0211974419090271,2.27561425511915,0.0246627511549602,0.154142194718501,-3.86780786616907
"gene1",-1.48503039219791,0.631587756081336,-2.14982860582057,0.0335978113170635,0.197634184218021,-4.12888053812554
"gene77",-1.39295327541556,0.465158732511829,-1.99935198436857,0.0478544332900923,0.265857962722735,-4.42315344133315
"gene11",1.36188660999549,1.33587310236269,1.96963469345606,0.0512094949225863,0.269523657487296,-4.47891825152497
"gene72",-1.33251413426393,-0.0546801758517135,-1.89406483117538,0.0606501400672152,0.303250700336076,-4.61720247151256
"gene21",1.31237488485106,0.896168424666545,1.85310171525667,0.066351293375819,0.315958539884853,-4.69003609522817
"gene59",1.25222734610488,0.314773713190837,1.8028606483949,0.073947293762004,0.336124062554564,-4.77731608593675
"gene100",1.26830746854079,0.114848215688156,1.72436154915246,0.0872458087241198,0.35336878085254,-4.90914098150831
"gene25",1.20364640832728,0.531609486278288,1.72402657035909,0.087306493185919,0.35336878085254,-4.90969159203214
"gene30",1.26240289823189,0.280862113477558,1.71833860553673,0.088342195213135,0.35336878085254,-4.91902549002104
"gene36",1.17937487687639,-0.11443388601551,1.68077205012287,0.0954369303708259,0.367065116810869,-4.97993526691022
"gene19",1.13968299656218,1.21357728131614,1.57910297945472,0.116973742734049,0.433236084200182,-5.13833574589679
"gene90",-1.09545178131227,0.180778274970043,-1.55789183223714,0.121921238338668,0.43543299406667,-5.17019085172742
"gene43",-1.08501688042882,-0.27873586368194,-1.52839124947968,0.129075969081351,0.441319071525693,-5.21380814344089
"gene61",1.06986716948804,-0.164994440897786,1.51513892072582,0.132395721457708,0.441319071525693,-5.23314140323064
"gene56",1.05201165027915,0.0710775804781885,1.46362558877628,0.145939494438662,0.470772562705361,-5.30675358900141
"gene52",-0.963735484859331,-0.158920312390218,-1.39548483236431,0.165474900172768,0.505806254897074,-5.40035382727253
"gene63",-0.995670985110819,-0.566956091152467,-1.39070709289938,0.166916064116035,0.505806254897074,-5.40675498388958
"gene15",0.909274939428388,1.20073473510529,1.314388574239,0.19124968916613,0.551282074500857,-5.50612274968937
"gene62",0.92277077380273,-0.0650638116367092,1.30933816127924,0.1929487260753,0.551282074500857,-5.51250665577964
"gene82",0.872635059984032,0.1796099510047,1.2482277043281,0.214404276934466,0.590747364759442,-5.58785932397439
"gene69",-0.870206506237069,0.223124809485231,-1.23588515457914,0.218941519857868,0.590747364759442,-5.60265314155452
"gene13",0.839531992886853,1.39080691514188,1.2210579132679,0.224483998608588,0.590747364759442,-5.62023579379409
"gene57",-0.83036647857836,0.112789440823649,-1.2015514222425,0.231929294754978,0.594690499371737,-5.64305220349334
"gene66",-0.860561944556033,-0.245044911452466,-1.18484266964824,0.238446557635606,0.596116394089016,-5.66231118236325
"gene9",-0.765524060526835,0.507512471547788,-1.09246906997351,0.27683934876876,0.652862602225755,-5.76402593776472
"gene81",-0.78132006738943,0.346084795602369,-1.08081609723286,0.281970021300403,0.652862602225755,-5.77628357281234
"gene5",-0.747658861726742,0.392583762664609,-1.08032193706904,0.282189028757369,0.652862602225755,-5.77680052782164
"gene44",-0.739924460199305,0.269040098938028,-1.06602554581534,0.288575665722413,0.652862602225755,-5.79165606132229
"gene34",-0.731179268805152,0.0960111010948366,-1.04316125424586,0.298993550275369,0.652862602225755,-5.81501117315465
"gene76",-0.718084666443056,-0.126152774622124,-1.04029596222535,0.300316797023848,0.652862602225755,-5.81790294389987
"gene42",0.697682950216811,0.614015019473199,0.983328255869994,0.327446020534648,0.696693660712017,-5.87377512025103
"gene38",0.671596182939319,-0.402256815167179,0.95599069696116,0.341019937145495,0.710458202386448,-5.89948858484508
"gene4",-0.630087406836737,-0.0669304898992036,-0.891268388908735,0.3745883131013,0.754634352360102,-5.95751908933339
"gene53",-0.60670464763638,0.0418622122089019,-0.886171133930597,0.377317176180051,0.754634352360102,-5.96191902659942
"gene60",0.59723315540768,-0.494348492415781,0.843645939332226,0.400564273488818,0.765654889095721,-5.99765589880945
"gene45",0.606365120181081,-0.0239304522635215,0.830142826912644,0.408124581128263,0.765654889095721,-6.00864051129261
"gene31",0.578469494373969,-0.305549220785358,0.814155002492428,0.417186506641965,0.765654889095721,-6.02141994739073
"gene94",0.577453469212981,-0.120414020598941,0.813253778386072,0.417700873934746,0.765654889095721,-6.02213300286188
"gene47",0.556220938936169,-0.382175757617687,0.807296963139075,0.421110189002647,0.765654889095721,-6.02682644504028
"gene83",0.539318739927302,0.407176050546587,0.774391383597303,0.440239167714967,0.766231216125048,-6.05213811815957
"gene35",-0.536784694965748,0.286124483176586,-0.749732234587576,0.454899402084987,0.766231216125048,-6.07042319402644
"gene18",0.540320092319521,1.02908789564781,0.7435591409901,0.45861251913052,0.766231216125048,-6.07490892995365
"gene97",-0.513191298005611,0.00054124709317034,-0.734412275059885,0.464145868855628,0.766231216125048,-6.08148804216409
"gene92",-0.509708452126437,-0.51644422499613,-0.730965830653648,0.466240500304627,0.766231216125048,-6.08394605849476
"gene41",-0.522585455123064,0.18040187038285,-0.718324484679539,0.473968800154034,0.766231216125048,-6.09286383028557
"gene70",-0.504741142210331,-0.0476227340755832,-0.716543427224155,0.47506335399753,0.766231216125048,-6.09410787697247
"gene55",0.493116363694983,-0.0936568208964615,0.70020482574779,0.485169564265408,0.770110419468902,-6.10537732475603
"gene40",-0.498274212626026,0.211253018847041,-0.684328725787848,0.495101575859226,0.77359621228004,-6.11608085631856
"gene14",0.465536873398249,1.38626817485199,0.668766051502434,0.504943291125813,0.775260990301292,-6.12633673882719
"gene49",-0.454577196956552,-0.62371341037405,-0.654662450742296,0.513951685789764,0.775260990301292,-6.13542886959483
"gene79",-0.456244149504003,-0.315665199495836,-0.646157249323922,0.519424863501866,0.775260990301292,-6.14081891874939
"gene37",-0.426126237290237,0.0507851375287582,-0.589069661631333,0.556933990212924,0.810197795775463,-6.17518521401379
"gene78",-0.41484340167117,0.059691742350329,-0.582869998594997,0.561086527733445,0.810197795775463,-6.1787273380731
"gene87",0.407204991300193,0.276283213190912,0.573874664245244,0.567138457042824,0.810197795775463,-6.18380049689083
"gene32",0.364871913968401,0.640339078176273,0.524522623176688,0.600893296070526,0.846328586014825,-6.21023734545934
"gene74",-0.329517294445567,-0.114058788806069,-0.475401845044468,0.635374272485832,0.852045024012064,-6.23420203710272
"gene50",0.328053462255496,-0.0893770507569377,0.472332453669746,0.637556764800496,0.852045024012064,-6.23562167026612
"gene64",0.330838656331639,-0.246004542365742,0.451344214395909,0.652565028781717,0.852045024012064,-6.24508350147146
"gene58",-0.308402028184772,0.0108884492043023,-0.447650670699959,0.655221237711403,0.852045024012064,-6.24670427524466
"gene89",-0.308912509976229,-0.604261976876708,-0.446493459596853,0.656054356876244,0.852045024012064,-6.24720934371178
"gene84",-0.315237296083163,0.0169523370280191,-0.445049786609823,0.65709431817644,0.852045024012064,-6.2478376128789
"gene33",-0.297324222509745,0.555822279907436,-0.424472951074959,0.671989308882759,0.852045024012064,-6.25657195346024
"gene85",0.302585626087867,-0.31051436608837,0.422924510667028,0.67311556896953,0.852045024012064,-6.25721255560312
"gene75",-0.273281238042695,0.0893270796887952,-0.369583386320414,0.71235147027311,0.890439337841388,-6.27785468681344
"gene98",0.237030990571695,0.557945173383408,0.332907662992052,0.739791258688663,0.913322541590942,-6.29043919752492
"gene71",0.203756547359611,-0.251045430190448,0.28862524955651,0.773371605856625,0.927687114295566,-6.30388580126385
"gene93",-0.197785948225721,-0.261461690872269,-0.284437235157382,0.776570953484225,0.927687114295566,-6.30505849253134
"gene91",0.172018410088006,0.378352215578806,0.244978372721441,0.806896200661927,0.927687114295566,-6.31526691693838
"gene80",0.170021643419305,0.0949273589289147,0.238111585733736,0.812205109859116,0.927687114295566,-6.31688814682295
"gene73",0.157003798226177,0.101030196578666,0.224445385644665,0.822796660576117,0.927687114295566,-6.31997768935703
"gene86",0.157104147000994,-0.144799477724962,0.221539427574229,0.825053122916242,0.927687114295566,-6.32061112855899
"gene46",-0.14830033065805,0.233746871041577,-0.215794196037496,0.829518560517432,0.927687114295566,-6.32183919850431
"gene67",0.154556494643481,-0.555473955052529,0.207876685598581,0.835681506443895,0.927687114295566,-6.3234787724686
"gene51",0.144528905190322,-0.222014277344242,0.204801106191439,0.838078300497002,0.927687114295566,-6.32409915635009
"gene16",0.130552261730567,1.41398332814975,0.188288167400713,0.850972289856804,0.927687114295566,-6.32727202905608
"gene68",0.130135921840914,-0.112819047864514,0.185092801208302,0.853472145151921,0.927687114295566,-6.32785523826984
"gene54",0.107176704056232,0.643995800035513,0.153546369721789,0.878228167590199,0.944331363000214,-6.33307753291452
"gene17",-0.0988756333738956,0.848347686218188,-0.138818475019239,0.889828841087096,0.9466264266884,-6.33518261000046
"gene12",0.0775280525672384,1.22052973765301,0.111679315549275,0.911266315009844,0.950591330371025,-6.33850632212521
"gene95",0.0779203195779843,0.189456865738663,0.110034702305628,0.912567677156184,0.950591330371025,-6.33868459839672
"gene48",-0.0534716416264188,-0.0880832454012273,-0.0769749372201646,0.938773082697515,0.967807301750016,-6.34170742128617
"gene99",-0.0440752701856288,-0.488337923844972,-0.063042568292567,0.949838647119186,0.969223109305292,-6.34266125259993
"gene39",-0.0184480705526097,0.213821819056965,-0.026161486981554,0.979172467023816,0.984234143857854,-6.34426990567884
"gene96",-0.0139035156207968,0.220194777009869,-0.0198025364316166,0.984234143857854,0.984234143857854,-6.34441282284201
