"","BvsA","CvsA","CvsB","AveExpr","F","P.Value","adj.P.Val"
"gene29",0.185692310841035,3.22423743607948,3.03854512523845,1.18816695821584,13.1352023446643,7.0263910305807e-06,0.000612900100537306
"gene27",0.506627452196061,3.21866706396904,2.71203961177298,0.163032759755604,12.0905969672349,1.6629905873194e-05,0.000612900100537306
"gene26",-0.657151389384886,2.67282494410766,3.32997633349254,0.777285203040013,11.9697956864062,1.83870030161192e-05,0.000612900100537306
"gene8",2.78257186934838,-0.187990331662181,-2.97056220101056,0.158967871857772,10.5855223104903,5.88453410955215e-05,0.0012839244649251
"gene15",2.16814576912297,3.07742070855136,0.909274939428388,1.20073473510529,10.4465694533492,6.62178675198867e-05,0.0012839244649251
"gene19",2.08520521604346,3.22488821260563,1.13968299656218,1.21357728131614,10.2688458416616,7.7035467895506e-05,0.0012839244649251
"gene18",2.41793355487014,2.95825364718966,0.540320092319521,1.02908789564781,9.39920145089494,0.000162439194427043,0.0020947044699733
"gene11",1.62634964290368,2.98823625289917,1.36188660999549,1.33587310236269,9.36314454265525,0.000167576357597864,0.0020947044699733
"gene3",2.81440061282941,0.901207441854594,-1.91319317097482,0.431017309393546,8.20064797962174,0.000461331326070876,0.00487168461687327
"gene25",1.60360880150618,2.80725520983345,1.20364640832728,0.531609486278288,8.13865317789559,0.000487168461687327,0.00487168461687327
"gene16",2.33479990386366,2.46535216559423,0.130552261730567,1.41398332814975,8.0056883721441,0.000547660283077677,0.0049787298461607
"gene20",2.79690376215449,0.974730825131422,-1.82217293702306,1.29462652289934,7.78188258355214,0.000667265420384955,0.00556054516987462
"gene6",2.56145488734722,0.464267440288221,-2.097187447059,0.316973986575275,7.20064415523891,0.0011179876823892,0.00859990524914772
"gene12",2.17247772462521,2.25000577719244,0.0775280525672384,1.22052973765301,6.77031915993176,0.00164302687557954,0.0108288129958106
"gene17",2.30781531599338,2.20893968261948,-0.0988756333738956,0.848347686218188,6.71184169256143,0.00173161244236601,0.0108288129958106
