"","A","M"
"g1",8.63499816697327,2.85708092041089
"g2",9.48005062268177,1.07477986875339
"g3",9.03339689861848,2.37186919614987
"g4",8.99695474271575,1.93953310342627
"g5",8.98996373972255,1.61900462298915
"g6",8.41360634020421,1.76701134117531
"g7",9.06253897347762,0.904591783076042
"g8",9.43676944317344,1.54380038161946
"g9",8.83206389184626,2.87432282394945
"g10",8.86152093624613,0.727421671293164
"g11",9.22698081330045,0.852030642451494
"g12",8.69105860132666,2.67590894661797
"g13",9.68992604455726,2.72197826562092
"g14",7.84348726101315,1.17664160375684
"g15",8.65695889816461,1.25494261154031
"g16",8.8202688483056,1.54356474158955
"g17",8.65439192396753,2.02827491079347
"g18",8.23277203255538,2.36840044091875
"g19",8.46020945799362,1.35966270737086
"g20",8.55504750531109,1.37482177842166
"g21",8.57574637594126,0.843333348481653
"g22",8.68191309984695,0.183483358682969
"g23",9.3374685426336,-0.85678682498823
"g24",9.03758550843684,1.69877522108838
"g25",8.8545601585411,-0.0707885757725892
"g26",8.80542071470846,3.16350421480936
"g27",9.08958506047866,1.48412971180193
"g28",9.29396618713777,2.00077506281739
"g29",8.94199496827709,3.87986359104238
"g30",9.14495479032982,2.43491498642377
"g31",9.25054061794621,1.24656182740694
"g32",9.53729428298781,1.4704396222419
"g33",9.52369354800067,1.22247514001203
"g34",9.2183857259888,1.06946495707296
"g35",8.54225735167104,1.5360267318673
"g36",8.96473830684004,1.68818784402286
"g37",8.4148982192511,1.16727873736297
"g38",8.46055160743112,1.48791293642141
"g39",8.17684442971152,2.27496701663583
"g40",8.97734795946561,1.16292648619565
"g41",8.92283790020982,1.42114710619407
"g42",9.04661883284894,1.2545459977193
"g43",8.7466711817659,0.211119761645468
"g44",9.11936773354518,0.375302739213133
"g45",9.16627776934581,1.76156569978071
"g46",8.79175959606083,1.66144458099951
"g47",8.36046405360211,0.689173426970009
"g48",8.61378226016267,1.608359567023
"g49",9.05066225272557,2.32121446828723
"g50",8.39902656333081,1.08842062788997
"g51",8.10578374024328,0.0280348521543743
"g52",8.19212123145675,1.16020892723011
"g53",8.20077505636558,-0.0216421952224357
"g54",7.7296037105178,-0.756241179768356
"g55",8.05456411282712,0.490729814056429
"g56",8.15380024872299,-0.273337032160184
"g57",8.40223887627834,0.556655718059887
"g58",7.61096066746453,-1.0627778518299
"g59",7.23732826184886,0.0223154116751098
"g60",8.34171948827941,-0.544529053029172
"g61",8.05031181761035,1.50238895657465
"g62",8.11756440625015,-0.348023984247201
"g63",8.08499624024495,1.10355124267602
"g64",8.46359241859694,-0.367352364344531
"g65",7.42192372253611,-1.02471525701685
"g66",8.60454074690007,1.1013476189539
"g67",8.19194606590716,0.382398784596368
"g68",8.0823817173002,0.209731278796068
"g69",7.9493967040229,1.10024936208024
"g70",7.270423332287,-0.387205719877357
"g71",8.02570767397233,-0.597290988415985
"g72",7.9436339132619,-1.75765995952149
"g73",7.36738303960951,-1.51325563403787
"g74",8.00243614602863,0.244709718009436
"g75",8.02916686717188,0.811818200050962
"g76",7.840823377451,0.407681877463803
"g77",7.82016800444007,0.245510938848221
"g78",7.80957753958862,-0.567971084813274
"g79",7.27349396267483,-0.0722205561253157
"g80",7.62304237570769,0.425317707913392
"g81",7.64907033761678,-0.462070446911853
"g82",7.3990549199878,0.576120702527139
"g83",7.8698062400966,-1.31446547699653
"g84",7.93810392058312,0.283933919933548
"g85",8.86465525410444,1.79361875976399
"g86",7.9002074364057,0.208675190332877
"g87",8.40798331007349,-1.25264575300207
"g88",7.73074483161919,0.443745527163936
"g89",8.51664984244483,0.169785170487889
"g90",8.09180085851983,-0.594984569698558
"g91",7.57302756237727,-0.845206723709134
"g92",8.28880474174552,0.233288525574194
"g93",8.4746574723828,-0.520653761159373
"g94",8.52847237682561,-1.23187359200978
"g95",7.68920458637351,0.243535536440644
"g96",7.93452316046787,-0.487897745533515
"g97",7.51200390795205,-0.824333128384688
"g98",8.00149191636337,0.631324951294141
"g99",8.30824451480015,0.82318706820936
"g100",7.7059189683291,-0.364158844816482
"g101",7.46933063931761,0.174720288123415
"g102",8.62455050324357,-0.0922978834611364
"g103",8.478105965644,-0.22522320114065
"g104",6.8765951971863,0.811380166962513
"g105",7.58994689264214,-0.747108079310973
